mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.25,211,0.6,0.6,0.1,4.627386093139648,5.5171221216114645,1.5562937259674072,1.6095985174179075,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.6,0.5,3.92362117767334,6.231661776478035,1.8424596786499023,2.407909393310547,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.6,1.0,3.7714364528656006,6.251834512280311,2.114023208618164,3.282892942428589,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.6,1.5,3.129049062728882,5.605988069677096,2.2664012908935547,3.85505485534668,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.8,0.1,5.098012447357178,6.133003358446462,1.6379543542861938,1.6948751211166382,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.8,0.5,4.968815326690674,8.171026652495584,1.9543430805206297,2.581573724746704,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.8,1.0,3.707568407058716,6.295154869839479,2.2573087215423584,3.581883192062378,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,0.8,1.5,3.039247751235962,4.976432257252327,2.4264724254608154,4.246152400970459,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,1.0,0.1,5.510053634643555,6.740669316082744,1.7598037719726562,1.823315382003784,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,1.0,0.5,5.037669658660889,8.222758481065284,2.1171987056732178,2.836455106735229,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,1.0,1.0,4.336208343505859,7.232126541271195,2.4605116844177246,4.009451389312744,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.6,1.0,1.5,3.9824378490448,7.833457925540301,2.6497137546539307,4.797140598297119,weight_test_binary_to_cel_chunk_5,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,0.8,0.6,0.1,5.447311401367188,6.488435814777404,1.856537938117981,1.9260683059692385,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.6,0.5,4.280277729034424,6.790168981170382,2.2064647674560547,2.936577320098877,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.6,1.0,3.640742301940918,5.435357636987121,2.519351005554199,4.044628143310547,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.6,1.5,2.096240282058716,3.9438433511007744,2.678483009338379,4.751126766204834,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.8,0.1,5.9873127937316895,7.145154361946311,1.974371671676636,2.0491783618927,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.8,0.5,4.266814231872559,7.20112295274849,2.3802855014801025,3.217737197875977,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.8,1.0,3.936802864074707,6.640388680260697,2.748133897781372,4.546442031860352,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,0.8,1.5,2.56873631477356,4.684018827193782,2.9333982467651367,5.405328273773193,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,1.0,0.1,6.641122817993164,8.045310656514857,2.164329767227173,2.2494566440582275,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,1.0,0.5,4.6268839836120605,6.258614589147328,2.648789405822754,3.654211044311523,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,1.0,1.0,5.024950981140137,7.710768990163071,3.086271047592163,5.293682098388672,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.8,1.0,1.5,3.7588391304016113,6.507914714151669,3.3012235164642334,6.359158039093018,weight_test_binary_to_cel_chunk_5,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.6,0.1,5.781886577606201,6.901272955140144,2.313588857650757,2.401350498199463,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.6,0.5,4.17995548248291,6.534496013013722,2.6622424125671387,3.612534999847412,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.6,1.0,3.867161273956299,6.532979705490106,2.9544692039489746,4.888387203216553,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.6,1.5,2.3630306720733643,3.665615556378498,3.090611457824707,5.672796726226807,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.8,0.1,6.517955780029297,7.738825770825215,2.454313278198242,2.552382469177246,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.8,0.5,5.044494152069092,8.357574412878307,2.892390251159668,4.01140832901001,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.8,1.0,4.121108055114746,5.66151838806093,3.2700204849243164,5.611382484436035,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,0.8,1.5,3.1724724769592285,6.368957513775968,3.441652297973633,6.607693672180176,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,1.0,0.1,7.455252170562744,9.078047556326965,2.7056994438171387,2.824959278106689,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,1.0,0.5,6.287659645080566,9.25367037074966,3.273833751678467,4.661975860595703,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,1.0,1.0,4.78515100479126,7.717199142555088,3.7543320655822754,6.723522186279297,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,0.95,1.0,1.5,3.587435483932495,5.290870880004492,3.96108078956604,8.003300666809082,weight_test_binary_to_cel_chunk_5,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,21112346
weight_test_binary_to_cel0.25,211,1.05,0.6,0.1,5.426286697387695,6.30023162488664,2.381561040878296,2.6355199813842773,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.6,0.5,4.206967830657959,6.7888921440000445,3.27637243270874,4.638538837432861,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.6,1.0,3.184174060821533,4.868470909639939,3.3747804164886475,5.742022037506104,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.6,1.5,3.1784656047821045,6.156400051819219,3.445646286010742,6.492578983306885,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.8,0.1,4.742607116699219,5.849879663009688,2.5607826709747314,2.84579873085022,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.8,0.5,4.795027256011963,7.2799885748322595,3.565760850906372,5.185472965240479,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.8,1.0,3.496989488601685,5.8000602843711135,3.760186672210693,6.667307376861572,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,0.8,1.5,3.588728189468384,6.3658572937659805,3.8769195079803462,7.670828342437744,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,1.0,0.1,5.961607456207275,7.066277684718756,2.8698501586914062,3.207274436950684,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,1.0,0.5,6.089202404022217,8.549946692956041,4.044227600097656,6.055842399597168,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,1.0,1.0,4.744838237762451,7.388920425485367,4.370492935180664,8.112584114074707,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.25,211,1.05,1.0,1.5,2.8154752254486084,4.299943432691179,4.5266194343566895,9.453405380249023,weight_test_binary_to_cel_chunk_5,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,21112346
weight_test_binary_to_cel0.5,211,0.6,0.6,0.1,4.711649417877197,5.59965447394643,1.5609787702560425,1.6141412258148191,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.6,0.5,4.424458980560303,7.098502818967063,1.8494521379470823,2.4143285751342773,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.6,1.0,2.2508885860443115,4.045921191434102,2.126624584197998,3.2992212772369385,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.6,1.5,3.152773857116699,5.339761313827921,2.284531116485596,3.8843064308166495,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.8,0.1,5.185032844543457,6.223223714481037,1.647083759307861,1.7041394710540771,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.8,0.5,4.019731521606445,5.997700508853427,1.966186761856079,2.594321012496948,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.8,1.0,3.564704179763794,5.143235058068626,2.275930643081665,3.608771085739136,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,0.8,1.5,2.7949256896972656,4.23368431196468,2.451606035232544,4.288886547088623,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,1.0,0.1,5.658253192901611,6.879275735322722,1.7780417203903198,1.8420195579528809,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,1.0,0.5,5.405474185943604,7.912882334282804,2.1394379138946533,2.862738132476806,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,1.0,1.0,3.678739070892334,6.422776158638612,2.4911913871765137,4.057726860046387,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.6,1.0,1.5,3.629016637802124,6.944683062891841,2.6881823539733887,4.86729621887207,weight_test_binary_to_cel_chunk_5,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,21112346
weight_test_binary_to_cel0.5,211,0.8,0.6,0.1,5.547435283660889,6.5862412050692,1.85428524017334,1.922856330871582,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.6,0.5,4.512515544891357,6.838858053562831,2.208376169204712,2.933973550796509,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.6,1.0,3.035175085067749,4.907399640688709,2.5307090282440186,4.055744171142578,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.6,1.5,3.332331895828247,6.096824676172091,2.699155807495117,4.782493591308594,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.8,0.1,6.139939785003662,7.293756254322261,1.981236457824707,2.055655002593994,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.8,0.5,4.450153827667236,6.172781494603321,2.3914589881896973,3.2269487380981445,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.8,1.0,4.565417766571045,7.534952841180114,2.7697458267211914,4.574852466583252,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,0.8,1.5,3.0574958324432373,5.4316432308341405,2.9656665325164795,5.458944797515869,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,1.0,0.1,6.8218994140625,8.214710028048728,2.1910343170166016,2.276793956756592,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,1.0,0.5,6.019537925720215,8.573653071006675,2.681880235671997,3.692440509796143,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,1.0,1.0,4.334137916564941,6.826955324117307,3.1312575340271,5.363562107086182,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.8,1.0,1.5,3.0900561809539795,6.126264306691667,3.3577563762664795,6.463550090789795,weight_test_binary_to_cel_chunk_5,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,21112346
weight_test_binary_to_cel0.5,211,0.95,0.6,0.1,5.9729719161987305,7.082369575754456,2.289845943450928,2.375575542449951,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.6,0.5,4.651575565338135,6.59753437317795,2.652183532714844,3.588205099105835,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.6,1.0,3.668581008911133,6.358867342491976,2.9603657722473145,4.882444858551025,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.6,1.5,2.9473986625671387,5.484955710867212,3.110050916671753,5.69553804397583,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.8,0.1,6.742900371551514,7.945456251151199,2.4454140663146973,2.5418739318847656,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.8,0.5,5.408985614776611,8.6716002989826,2.895716428756714,4.003239631652832,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.8,1.0,3.2020411491394043,5.723657616342393,3.28943133354187,5.627727031707764,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,0.8,1.5,2.728232145309448,4.9298317044735,3.476222038269043,6.658475399017334,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,1.0,0.1,7.73516321182251,9.320070352086418,2.7307000160217285,2.8495848178863525,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,1.0,0.5,5.701140880584717,9.255262577557138,3.3123793601989746,4.700711250305176,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,1.0,1.0,5.477527141571045,7.372140056532514,3.809211492538452,6.800914287567139,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,0.95,1.0,1.5,4.031473636627197,7.294398256097423,4.030982971191406,8.126012802124023,weight_test_binary_to_cel_chunk_5,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.6,0.1,4.852259159088135,5.792396799029575,2.325847148895264,2.5569543838500977,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.6,0.5,4.599812030792236,5.902805730209423,3.2548983097076416,4.599903583526611,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.6,1.0,4.104454040527344,7.053483062409441,3.376049518585205,5.718867301940918,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.6,1.5,2.5693202018737797,4.427118527888183,3.462212085723877,6.501326084136963,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.8,0.1,6.50410270690918,7.5007778893764225,2.521225690841675,2.783623695373535,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.8,0.5,4.646342754364014,5.950663989982331,3.564023494720459,5.176725387573242,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.8,1.0,4.702788352966309,7.781357592587597,3.7757747173309326,6.666531085968018,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,0.8,1.5,2.7041914463043213,5.049781622502451,3.910323619842529,7.709521770477295,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,1.0,0.1,7.0293498039245605,8.389439284752633,2.871115207672119,3.1891415119171143,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,1.0,0.5,5.682815074920654,8.942353968159296,4.088827133178711,6.104701042175293,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,1.0,1.0,4.229312896728516,8.222191767811182,4.429730415344238,8.18439769744873,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.5,211,1.05,1.0,1.5,3.508812665939331,7.088719403064459,4.603271961212158,9.577045440673828,weight_test_binary_to_cel_chunk_5,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,21112346
weight_test_binary_to_cel0.75,211,0.6,0.6,0.1,4.7622389793396,5.651854130006541,1.567932367324829,1.621274709701538,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.6,0.5,4.218027114868164,6.977607490829769,1.8590154647827148,2.42700457572937,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.6,1.0,3.618112564086914,6.175119813960464,2.1408369541168213,3.324054718017578,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.6,1.5,3.408155918121338,6.28319599467568,2.3027729988098145,3.9207358360290527,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.8,0.1,5.228185653686523,6.272696433335455,1.6574044227600098,1.7148983478546145,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.8,0.5,4.111485958099365,5.54401361443388,1.979979157447815,2.613380193710327,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.8,1.0,3.0346338748931885,5.923483471667737,2.295538187026977,3.644322156906128,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,0.8,1.5,3.1637353897094727,5.21686557839166,2.476083993911743,4.33931303024292,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,1.0,0.1,5.750657558441162,6.976951879442822,1.7948638200759888,1.8596149682998655,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,1.0,0.5,5.011707782745361,7.340339479410488,2.161421298980713,2.893816947937012,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,1.0,1.0,4.385445594787598,5.8813891850905,2.520824432373047,4.113185882568359,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.6,1.0,1.5,4.255124092102051,6.9264515282048364,2.723740339279175,4.943191051483154,weight_test_binary_to_cel_chunk_5,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.8,0.6,0.1,5.6224751472473145,6.66490988006808,1.8593664169311523,1.9278366565704343,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.6,0.5,4.782713890075684,7.778317284307505,2.217772483825684,2.9465432167053223,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.6,1.0,3.2858965396881104,6.33276825109408,2.547707319259644,4.086371421813965,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.6,1.5,1.9764667749404907,3.277309395525561,2.7230985164642334,4.832169055938721,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.8,0.1,6.227743148803711,7.385154322859226,1.9927175045013428,2.0675837993621826,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.8,0.5,4.813029766082764,7.927437500326278,2.408535957336426,3.2510080337524414,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
