mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_unsigned5.0,51,0.6,0.8,0.5,5.339290142059326,9.100848718099266,2.9981346130371094,3.978501081466675,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,0.8,1.0,5.6515421867370605,10.300583923258046,3.5879595279693604,5.091731548309326,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,0.8,1.5,5.697822093963623,10.465529098040976,3.8725643157958975,5.806101322174072,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,1.0,0.1,5.522954940795898,6.800482220980353,2.5482640266418457,2.700387477874756,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,1.0,0.5,6.542134761810303,11.224474021344122,3.4196105003356934,4.5663371086120605,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,1.0,1.0,6.649817943572998,12.269490557099289,4.115184783935547,5.865786552429199,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.6,1.0,1.5,6.57862663269043,12.360089823439395,4.447871208190918,6.690534114837647,weight_test_unsigned_chunk_3,0.0008492367342114,0.3392337560653686,0.0321156878643192,5112346
weight_test_unsigned5.0,51,0.8,0.6,0.1,4.843233108520508,5.79798552153261,2.442495346069336,2.5721888542175293,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.6,0.5,5.742347240447998,9.440221228975544,3.29664158821106,4.33778190612793,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.6,1.0,5.953663349151611,10.572966895821622,3.9901835918426514,5.572423934936523,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.6,1.5,5.984188556671143,10.72418682836269,4.331988334655762,6.360758304595947,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.8,0.1,5.694507598876953,6.78402835959767,2.741751194000244,2.903204202651977,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.8,0.5,6.698195457458496,11.147948188093324,3.713675975799561,4.944320201873779,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.8,1.0,6.926427364349365,12.357708888879417,4.5211591720581055,6.39847469329834,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,0.8,1.5,6.903735160827637,12.496167928844542,4.9223313331604,7.313107490539551,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,1.0,0.1,7.093564510345459,8.4784505353492,3.211791038513184,3.400864362716675,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,1.0,0.5,7.955887794494629,13.461563547749734,4.367346286773682,5.849577903747559,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,1.0,1.0,7.962107181549072,14.464092373141847,5.3337883949279785,7.579904079437256,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.8,1.0,1.5,7.80938720703125,14.24977238685075,5.80535888671875,8.65151596069336,weight_test_unsigned_chunk_3,0.0011323157232254,0.339233785867691,0.0321156817125794,5112346
weight_test_unsigned5.0,51,0.95,0.6,0.1,5.327001094818115,6.364083588935301,2.9370248317718506,3.105029344558716,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.6,0.5,6.194417953491211,10.309868396208344,3.9859697818756095,5.195036888122559,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.6,1.0,6.41772985458374,11.435057678256271,4.821393489837647,6.6127119064331055,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.6,1.5,6.40524959564209,11.530413621745538,5.215203762054443,7.495161056518555,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.8,0.1,6.4943952560424805,7.616929612355079,3.310242891311645,3.51279878616333,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.8,0.5,7.484228134155273,12.356969035323344,4.509336471557617,5.961703300476074,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.8,1.0,7.492592811584473,13.43130006879096,5.494564533233643,7.67368745803833,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,0.8,1.5,7.369950294494629,13.317795249454194,5.969947338104248,8.727516174316406,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,1.0,0.1,8.215331077575684,9.79108383258594,3.9596951007843018,4.191007614135742,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,1.0,0.5,8.82889175415039,14.681148689780455,5.387299537658691,7.175406455993652,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,1.0,1.0,8.650007247924805,15.437084319075112,6.575328826904297,9.257465362548828,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,0.95,1.0,1.5,8.402697563171387,14.984798787680576,7.142739295959473,10.510122299194336,weight_test_unsigned_chunk_3,0.001344624790363,0.3392337262630462,0.032115699248077,5112346
weight_test_unsigned5.0,51,1.05,0.6,0.1,5.193126678466797,5.612597910198474,2.9835610389709477,3.239804983139038,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.6,0.5,6.017348766326904,9.88486583348532,4.211785793304443,5.984540939331055,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.6,1.0,6.271374702453613,11.160092287985664,5.547630786895752,8.037025451660156,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.6,1.5,6.226441383361816,11.025378821777563,6.24320650100708,9.008974075317385,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.8,0.1,6.315464019775391,6.872689959865915,3.4084386825561523,3.7282135486602783,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.8,0.5,7.0715203285217285,11.69500104951377,4.879768371582031,6.976980209350586,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.8,1.0,7.07909631729126,12.745564480758176,6.44769811630249,9.357292175292969,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,0.8,1.5,6.959944248199463,12.53461278840428,7.1712799072265625,10.333658218383787,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,1.0,0.1,8.178535461425781,9.044982338543775,4.100772857666016,4.488071441650391,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,1.0,0.5,8.259791374206543,13.515067895824302,6.053385257720947,8.553598403930664,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,1.0,1.0,8.139074325561523,14.32853432007257,7.978689193725586,11.3334379196167,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned5.0,51,1.05,1.0,1.5,8.14940357208252,14.364943354668217,8.461618423461914,12.1950044631958,weight_test_unsigned_chunk_3,0.00148616428487,0.339233785867691,0.032115690946433,5112346
weight_test_unsigned10.0,51,0.6,0.6,0.1,4.821394920349121,5.721144661993641,2.508710622787476,2.644446611404419,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.6,0.5,5.751920700073242,9.82775886051104,3.3023996353149414,4.342073917388916,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.6,1.0,5.94333553314209,10.911255715535162,3.870248794555664,5.532805442810059,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.6,1.5,5.86830997467041,10.973665581311195,4.143930912017822,6.344777584075928,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.8,0.1,5.712923526763916,6.7769902319384085,2.839396715164185,3.006267547607422,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.8,0.5,6.772185802459717,11.601954473285332,3.755393743515015,5.0106706619262695,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.8,1.0,6.843613624572754,12.748942866522611,4.444962978363037,6.448976993560791,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,0.8,1.5,6.708873748779297,12.712334515039402,4.778584957122803,7.402838230133057,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,1.0,0.1,7.3616766929626465,9.086511944923616,3.308420419692993,3.502070426940918,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,1.0,0.5,8.130542755126953,14.030289349813188,4.413628578186035,5.958580017089844,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,1.0,1.0,7.881797790527344,14.643047689715214,5.285396575927734,7.7323832511901855,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.6,1.0,1.5,7.618088245391846,14.354550876824815,5.697518348693848,8.865387916564941,weight_test_unsigned_chunk_3,0.0007096423651091,0.1967624574899673,0.0095445467930167,5112346
weight_test_unsigned10.0,51,0.8,0.6,0.1,6.425827026367188,7.507210933460183,3.216408491134644,3.384320974349976,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.6,0.5,7.280757427215576,12.080690660788605,4.236508369445801,5.576022624969482,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.6,1.0,7.315197467803955,13.069562437421268,5.024046421051025,7.181764602661133,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.6,1.5,7.08366060256958,12.801459071435374,5.424270153045654,8.272655487060547,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.8,0.1,7.770900726318359,9.210692489693308,3.705218553543091,3.9207100868225098,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.8,0.5,8.641519546508789,14.42456736182794,4.91487979888916,6.589060306549072,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.8,1.0,8.426908493041992,15.145296707333728,5.897494792938232,8.581719398498535,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,0.8,1.5,8.152445793151855,14.72367024859713,6.3931803703308105,9.877934455871582,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,1.0,0.1,9.928937911987305,12.32195908445631,4.45353364944458,4.717873573303223,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,1.0,0.5,10.512615203857422,17.19437848064615,5.996683120727539,8.142662048339844,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,1.0,1.0,9.811409950256348,17.16198826781246,7.277071475982666,10.668045043945312,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.8,1.0,1.5,9.207780838012695,16.230641713398427,7.891143798828125,12.21041774749756,weight_test_unsigned_chunk_3,0.000946189800743,0.1967624872922897,0.0095445474016402,5112346
weight_test_unsigned10.0,51,0.95,0.6,0.1,7.388771533966064,8.59266527561067,4.132938385009766,4.346958637237549,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.6,0.5,8.139690399169922,13.472804089651618,5.346721649169922,6.974215507507324,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.6,1.0,7.916694641113281,14.019447631581484,6.303271293640137,8.904218673706055,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.6,1.5,7.63214635848999,13.491865138537833,6.78749942779541,10.176498413085938,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.8,0.1,9.282422065734863,11.00680724565687,4.776877403259277,5.049372673034668,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.8,0.5,9.75559902191162,15.8930941739429,6.247129917144775,8.32420539855957,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.8,1.0,9.303818702697754,16.10488553563755,7.465399742126465,10.778621673583984,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,0.8,1.5,8.90061092376709,15.404852464995544,8.076990127563477,12.314759254455566,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,1.0,0.1,12.739642143249512,15.245721693985049,5.848757743835449,6.196530818939209,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,1.0,0.5,12.092567443847656,18.88723912525417,7.824662208557129,10.564067840576172,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,1.0,1.0,10.857447624206545,17.92052893973849,9.43451976776123,13.713573455810549,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,0.95,1.0,1.5,10.103594779968262,16.71761836613141,10.179723739624023,15.53432273864746,weight_test_unsigned_chunk_3,0.0011236004065722,0.1967624574899673,0.0095445345569709,5112346
weight_test_unsigned10.0,51,1.05,0.6,0.1,7.616502285003662,8.156497371344358,4.2751336097717285,4.676308631896973,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.6,0.5,7.973474979400635,12.591280336164344,6.313021659851074,8.720355033874512,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.6,1.0,7.848644733428955,13.311993505098762,7.860326290130615,11.14450740814209,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.6,1.5,7.674039840698242,13.214531315085653,8.178524017333984,11.784675598144531,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.8,0.1,9.490212440490724,10.230467555026507,5.094429016113281,5.604987621307373,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.8,0.5,9.4364013671875,14.66050859076131,7.58610725402832,10.523401260375977,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.8,1.0,9.27253246307373,15.424020910734498,9.272497177124023,13.15616226196289,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,0.8,1.5,8.894312858581543,14.978892084746462,9.638032913208008,14.359630584716797,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,1.0,0.1,12.784368515014648,13.798581892533647,6.480724334716797,7.134721755981445,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,1.0,0.5,11.623924255371094,17.07705913061302,9.707947731018066,13.387928009033203,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,1.0,1.0,10.847005844116213,17.10931015296555,11.562204360961914,16.533334732055664,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned10.0,51,1.05,1.0,1.5,10.238940238952637,16.27337476494562,12.232047080993652,18.337535858154297,weight_test_unsigned_chunk_3,0.0012418740661814,0.1967624872922897,0.0095445318389055,5112346
weight_test_unsigned0.0,52,0.6,0.6,0.1,3.026875734329224,3.134783414123703,1.6144180297851562,1.6416497230529783,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.6,0.5,3.734387159347534,5.567362680583525,1.7543699741363523,2.0584847927093506,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.6,1.0,4.104139804840088,7.2741650190260145,2.002324104309082,2.6973135471343994,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.6,1.5,4.1974687576293945,7.619614199274643,2.203261375427246,3.1122050285339355,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.8,0.1,3.4809935092926025,3.612692412045533,1.7769396305084229,1.807827115058899,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.8,0.5,4.3225836753845215,6.506183685789438,1.9373096227645876,2.2693629264831543,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.8,1.0,4.610831260681152,8.096467930766494,2.2128102779388428,2.9557693004608154,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,0.8,1.5,4.699583530426025,8.371905395707927,2.431757926940918,3.405116081237793,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,1.0,0.1,4.247321128845215,4.425681564449178,2.0270333290100098,2.059973955154419,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,1.0,0.5,5.038074493408203,7.702535238654264,2.2138102054595947,2.579857587814331,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,1.0,1.0,5.329899311065674,9.344638798919169,2.5203354358673096,3.329401969909668,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.6,1.0,1.5,5.439335346221924,9.730304376237328,2.7570269107818604,3.8248813152313232,weight_test_unsigned_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,5212346
weight_test_unsigned0.0,52,0.8,0.6,0.1,3.650496006011963,3.764399298493821,1.8448290824890137,1.87813663482666,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.6,0.5,4.600398540496826,6.914539877387028,2.0234146118164062,2.432384490966797,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.6,1.0,4.951791286468506,8.395919726060924,2.3925466537475586,3.2927253246307373,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.6,1.5,5.067439556121826,8.862510187581279,2.676569938659668,3.801498889923096,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.8,0.1,4.280459880828857,4.417895812946938,2.0850095748901367,2.124828338623047,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.8,0.5,5.208130836486816,7.888418334832295,2.2957568168640137,2.748255729675293,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.8,1.0,5.64329719543457,9.623608775498385,2.700531482696533,3.669244289398194,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,0.8,1.5,5.750168323516846,9.967415462089887,3.0043532848358154,4.220706462860107,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,1.0,0.1,5.3343048095703125,5.553705206435552,2.479452848434448,2.523531675338745,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,1.0,0.5,6.142340183258057,9.330544114257725,2.7307653427124023,3.2328598499298096,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,1.0,1.0,6.424916744232178,10.908722585143693,3.169120073318481,4.226675510406494,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.8,1.0,1.5,6.440117835998535,11.174136505543402,3.4874720573425293,4.835114479064941,weight_test_unsigned_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,5212346
weight_test_unsigned0.0,52,0.95,0.6,0.1,4.557389259338379,4.672780496018952,2.075382947921753,2.116424322128296,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.6,0.5,5.255391597747803,7.492412926131067,2.3102238178253174,2.886467933654785,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.6,1.0,5.552351474761963,9.286224564484415,2.884411096572876,4.0006422996521,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.6,1.5,5.608140468597412,9.691002997662508,3.2593626976013184,4.55626916885376,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.8,0.1,5.520333290100098,5.670985886793346,2.381627082824707,2.429619789123535,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.8,0.5,6.124937057495117,8.719710207870321,2.663736581802368,3.289853096008301,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.8,1.0,6.482414245605469,10.632830880369395,3.2722363471984863,4.467279434204102,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,0.8,1.5,6.485543251037598,10.8909525918844,3.663174629211426,5.076136112213135,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,1.0,0.1,6.453583717346191,6.72007217714043,2.902162790298462,2.9516773223876958,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,1.0,0.5,7.1070756912231445,10.384253286258229,3.2354516983032227,3.909947872161865,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,1.0,1.0,7.385186195373535,12.121461918930436,3.860118865966797,5.151945114135742,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,0.95,1.0,1.5,7.297435760498047,12.31001799885962,4.258187294006348,5.831007480621338,weight_test_unsigned_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,5212346
weight_test_unsigned0.0,52,1.05,0.6,0.1,4.554872512817383,4.673971429174571,2.509925603866577,2.601380586624145,weight_test_unsigned_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,5212346
weight_test_unsigned0.0,52,1.05,0.6,0.5,5.4173903465271,7.627652721619597,2.755530834197998,3.296957492828369,weight_test_unsigned_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,5212346
weight_test_unsigned0.0,52,1.05,0.6,1.0,5.169569492340088,9.024254823185402,3.03413987159729,4.417510032653809,weight_test_unsigned_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,5212346
weight_test_unsigned0.0,52,1.05,0.6,1.5,5.271084785461426,9.40064638147851,3.416389942169189,5.1495747566223145,weight_test_unsigned_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,5212346
