model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,6,0.95,0.8,1.0,0.0,0.0,5.595380498662052,5.378554098458605,0.21682640020344662,96.12490338672602,3.875096613273993,5.290627713553759,94.55349309700806
real,6,1.05,0.8,1.0,0.0,0.0,9.611155381213859,9.414007644400673,0.19714773681318487,97.94876131959603,2.051238680403955,9.13472107046973,95.04290283689123
real,7,0.95,0.8,1.0,0.0,0.0,8.134157885715918,7.920843701942473,0.2133141837734449,97.37755048807156,2.622449511928429,7.481060407531873,91.97092695568493
real,7,1.05,0.8,1.0,0.0,0.0,7.160757749243008,6.973710367964756,0.18704738127825227,97.38788284943692,2.612117150563092,6.676108584077164,93.23187318804244
real,8,0.95,0.8,1.0,0.0,0.0,7.781601745758486,7.582491522253875,0.19911022350461094,97.4412694197163,2.558730580283678,7.446090646076746,95.68840566963456
real,8,1.05,0.8,1.0,0.0,0.0,9.374947661060656,9.190576899809614,0.18437076125104124,98.03336756730029,1.9666324326997047,9.143629985415702,97.53259768472368
real,9,0.95,0.8,1.0,0.0,0.0,7.766320802819924,7.586284313409361,0.18003648941056305,97.68183038041396,2.318169619586052,7.29463978223259,93.92658335184831
real,9,1.05,0.8,1.0,0.0,0.0,7.079547752601979,6.880841341357987,0.19870641124399194,97.19323298340689,2.8067670165931213,6.355850313213237,89.77763178272569
real,0,0.95,0.8,1.0,0.0,0.001,8.89662033377681,8.792131502996199,0.10448883078061044,98.8255221998863,1.174477800113705,8.328769637504593,93.61723131966954
real,0,1.05,0.8,1.0,0.0,0.001,5.406700661289506,5.273889320669696,0.13281134061980993,97.54357881192308,2.456421188076912,5.192351080826484,96.0354827483292
real,1,0.95,0.8,1.0,0.0,0.001,8.916620151372626,8.830974773969501,0.08564537740312517,99.0394860838617,0.9605139161382904,8.408504812861793,94.30148049502127
real,1,1.05,0.8,1.0,0.0,0.001,7.048551017418504,6.950160107458942,0.09839090995956212,98.60409735679835,1.3959026432016561,6.6466407243860886,94.29797284521021
real,2,0.95,0.8,1.0,0.0,0.001,6.377949788700789,6.274789220187813,0.10316056851297617,98.38254342021105,1.6174565797889473,6.252308449358679,98.03006697285863
real,2,1.05,0.8,1.0,0.0,0.001,7.482975178398192,7.363365313154645,0.11960986524354666,98.40157340640611,1.5984265935938917,7.087709435727447,94.71779962852482
real,3,0.95,0.8,1.0,0.0,0.001,6.924990091123618,6.820900569902733,0.10408952122088522,98.49690006987439,1.50309993012562,6.78929693729151,98.04052927084996
real,3,1.05,0.8,1.0,0.0,0.001,8.97028208465781,8.866324978647754,0.10395710601005703,98.84109434877351,1.158905651226493,8.683536008698866,96.80337727116323
real,4,0.95,0.8,1.0,0.0,0.001,8.75166528497357,8.652366724913009,0.0992985600605607,98.86537525342686,1.1346247465731385,8.38381618366111,95.79681021457655
real,4,1.05,0.8,1.0,0.0,0.001,6.104540208936669,5.986216265009716,0.11832394392695278,98.06170587993287,1.938294120067124,5.889456249424256,96.47665586349086
real,5,0.95,0.8,1.0,0.0,0.001,8.749063073541038,8.628115379018709,0.12094769452232867,98.6175926095664,1.3824073904336034,8.172928372281604,93.41489829920435
real,5,1.05,0.8,1.0,0.0,0.001,5.382565009989776,5.237591752200387,0.1449732577893883,97.30661390024412,2.69338609975588,5.208923934260383,96.77400875963183
real,6,0.95,0.8,1.0,0.0,0.001,5.42011232895311,5.289487376343459,0.1306249526096508,97.58999547090787,2.4100045290921286,5.2057928040158,96.04584717197724
real,6,1.05,0.8,1.0,0.0,0.001,9.43889415776357,9.333255797624588,0.10563836013898253,98.88081846905663,1.1191815309433688,9.048748291330412,95.86661466997953
real,7,0.95,0.8,1.0,0.0,0.001,7.9626786288572475,7.848875552648678,0.11380307620856911,98.57079405671178,1.4292059432882247,7.398390411399305,92.91333678326629
real,7,1.05,0.8,1.0,0.0,0.001,6.984117419924587,6.893122198060155,0.0909952218644321,98.69711208455864,1.3028879154413564,6.5902295500272885,94.3602341396266
real,8,0.95,0.8,1.0,0.0,0.001,7.616379081038758,7.507100768154487,0.10927831288427114,98.56521961785853,1.4347803821414735,7.36476025194861,96.69634577779142
real,8,1.05,0.8,1.0,0.0,0.001,9.222967314417474,9.119295776705258,0.10367153771221638,98.87594161208665,1.1240583879133514,9.067328719655052,98.31248892621439
real,9,0.95,0.8,1.0,0.0,0.001,7.613440605229698,7.516803279984742,0.09663732524495572,98.73070100292665,1.2692989970733497,7.227265856810845,94.92772363452093
real,9,1.05,0.8,1.0,0.0,0.001,6.919384936802089,6.80600430094637,0.11338063585571945,98.36140586350844,1.6385941364915626,6.277815974783152,90.72794810696789
real,0,0.95,0.8,1.0,0.0,0.005,8.680627408903092,8.667971088550985,0.012656320352107286,99.85420039640077,0.14579960359923538,8.226798102259636,94.77192966284906
real,0,1.05,0.8,1.0,0.0,0.005,5.137400466483086,5.132264712359756,0.005135754123330116,99.90003204622968,0.09996795377032196,5.055097085889429,98.39795668781103
real,1,0.95,0.8,1.0,0.0,0.005,8.693811415694654,8.693811415694654,0.0,100.0,0.0,8.295537351630628,95.41887849850256
real,1,1.05,0.8,1.0,0.0,0.005,6.840789841953665,6.840789841953665,0.0,100.0,0.0,6.538482324685901,95.58080975659051
real,2,0.95,0.8,1.0,0.0,0.005,6.159015462268144,6.159015462268144,0.0,100.0,0.0,6.1206096559762955,99.37642945488393
real,2,1.05,0.8,1.0,0.0,0.005,7.228164887521416,7.228164887521416,0.0,100.0,0.0,6.960460288450122,96.29636839727529
real,3,0.95,0.8,1.0,0.0,0.005,6.719164907000959,6.713609100319445,0.005555806681513786,99.91731402996636,0.08268597003364177,6.683389184996486,99.46755701787886
real,3,1.05,0.8,1.0,0.0,0.005,8.758622856345028,8.758622856345028,0.0,100.0,0.0,8.582206410821527,97.98579698638697
real,4,0.95,0.8,1.0,0.0,0.005,8.532190224155784,8.532190224155784,0.0,100.0,0.0,8.269342577084899,96.91934145670209
real,4,1.05,0.8,1.0,0.0,0.005,5.8602619199082255,5.8602619199082255,0.0,100.0,0.0,5.759352880530059,98.27807970433263
real,5,0.95,0.8,1.0,0.0,0.005,8.529265826568007,8.524070114362985,0.0051957122050225735,99.93908371118135,0.06091628881864989,8.0526799922809,94.41234633815048
real,5,1.05,0.8,1.0,0.0,0.005,5.12616628035903,5.119647218845785,0.006519061513245106,99.87282773993846,0.127172260061539,5.080001445487142,99.09942767465876
real,6,0.95,0.8,1.0,0.0,0.005,5.193456664215773,5.187901054974645,0.005555609241127968,99.89302675269425,0.10697324730573987,5.112417637370527,98.43959366401137
real,6,1.05,0.8,1.0,0.0,0.005,9.231373212765902,9.225244897883385,0.006128314882516861,99.93361426581646,0.06638573418353537,8.937709973193705,96.81885638459406
real,7,0.95,0.8,1.0,0.0,0.005,7.719657026231289,7.719657026231289,0.0,100.0,0.0,7.278342539910227,94.28323713318504
real,7,1.05,0.8,1.0,0.0,0.005,6.756429099012166,6.756429099012166,0.0,100.0,0.0,6.470605236012489,95.76960168143455
real,8,0.95,0.8,1.0,0.0,0.005,7.394197472371161,7.394197472371161,0.0,100.0,0.0,7.253340643364936,98.09503560687222
real,8,1.05,0.8,1.0,0.0,0.005,9.010319778695703,9.010319778695703,0.0,100.0,0.0,8.944464006461203,99.26910726975295
real,9,0.95,0.8,1.0,0.0,0.005,7.380851591005921,7.380851591005921,0.0,100.0,0.0,7.098138608969748,96.16964277698418
real,9,1.05,0.8,1.0,0.0,0.005,6.67153409589082,6.67153409589082,0.0,100.0,0.0,6.165435639210045,92.41406175241622
real,0,0.95,0.8,1.0,0.0,0.01,8.625492901541293,8.625492901541293,0.0,100.0,0.0,8.198676615022123,95.05168815983951
real,0,1.05,0.8,1.0,0.0,0.01,5.08434185385704,5.08434185385704,0.0,100.0,0.0,5.038654383271933,99.10140836516631
real,1,0.95,0.8,1.0,0.0,0.01,8.657368196174502,8.657368196174502,0.0,100.0,0.0,8.276444174349308,95.60000206536768
real,1,1.05,0.8,1.0,0.0,0.01,6.822498802095652,6.822498802095652,0.0,100.0,0.0,6.520191284827888,95.568961958998
real,2,0.95,0.8,1.0,0.0,0.01,6.13583888951689,6.13583888951689,0.0,100.0,0.0,6.104485105723143,99.48900575197116
real,2,1.05,0.8,1.0,0.0,0.01,7.217048509046435,7.217048509046435,0.0,100.0,0.0,6.960460288450122,96.4446931418753
real,3,0.95,0.8,1.0,0.0,0.01,6.689158130437136,6.689158130437136,0.0,100.0,0.0,6.663620615378022,99.61822527497276
real,3,1.05,0.8,1.0,0.0,0.01,8.747511339373887,8.747511339373887,0.0,100.0,0.0,8.571094893850386,97.98323844715213
real,4,0.95,0.8,1.0,0.0,0.01,8.518190532922745,8.518190532922745,0.0,100.0,0.0,8.25534288585186,96.9142783780783
real,4,1.05,0.8,1.0,0.0,0.01,5.837620863690972,5.837620863690972,0.0,100.0,0.0,5.746581206098199,98.4404664208492
real,5,0.95,0.8,1.0,0.0,0.01,8.500223377719522,8.500223377719522,0.0,100.0,0.0,8.035086756572127,94.52794826114108
real,5,1.05,0.8,1.0,0.0,0.01,5.0780784245580435,5.0780784245580435,0.0,100.0,0.0,5.046534711495042,99.3788257993328
real,6,0.95,0.8,1.0,0.0,0.01,5.148507438600063,5.148507438600063,0.0,100.0,0.0,5.096600741147995,98.99181077096429
real,6,1.05,0.8,1.0,0.0,0.01,9.200937956571579,9.200937956571579,0.0,100.0,0.0,8.924012901261449,96.99025190021695
real,7,0.95,0.8,1.0,0.0,0.01,7.702118590474129,7.702118590474129,0.0,100.0,0.0,7.266309170052409,94.34169423253593
real,7,1.05,0.8,1.0,0.0,0.01,6.739878431893885,6.739878431893885,0.0,100.0,0.0,6.4540545688942075,95.75921337620682
real,8,0.95,0.8,1.0,0.0,0.01,7.353650680743158,7.353650680743158,0.0,100.0,0.0,7.228021280840039,98.29160500875977
real,8,1.05,0.8,1.0,0.0,0.01,8.988274603150785,8.988274603150785,0.0,100.0,0.0,8.932313308119774,99.37739669178116
real,9,0.95,0.8,1.0,0.0,0.01,7.371680642478168,7.371680642478168,0.0,100.0,0.0,7.098138608969748,96.28928535058645
real,9,1.05,0.8,1.0,0.0,0.01,6.657027755863965,6.657027755863965,0.0,100.0,0.0,6.15092929918319,92.39753122202369
real,0,0.95,0.8,1.0,0.1,0.0,10.818445788177582,7.846502389170371,2.971943399007211,72.52892460527966,27.47107539472034,9.867738700941416,91.21216572277784
real,0,1.05,0.8,1.0,0.1,0.0,8.501795313925204,5.983572720314267,2.518222593610938,70.38010795806497,29.619892041935042,7.80736966555243,91.83201167834086
real,1,0.95,0.8,1.0,0.1,0.0,10.676026857266699,8.138561908352528,2.5374649489141703,76.23212284083914,23.767877159160857,10.316660300372748,96.63389234873135
real,1,1.05,0.8,1.0,0.1,0.0,8.439395293263212,6.303491559711943,2.1359037335512694,74.69127041298486,25.308729587015137,8.084907916108802,95.79961164471842
real,2,0.95,0.8,1.0,0.1,0.0,7.446190073822688,5.740101310445603,1.7060887633770854,77.08776237965112,22.91223762034887,7.149577748020125,96.01658938514996
real,2,1.05,0.8,1.0,0.1,0.0,6.222878186390993,5.227245671819958,0.9956325145710352,84.00044987625799,15.999550123742019,5.951038689888058,95.63161147686566
real,3,0.95,0.8,1.0,0.1,0.0,7.904145165241849,6.437730953313888,1.4664142119279617,81.4475293498346,18.552470650165404,7.627233091962054,96.49662212053614
real,3,1.05,0.8,1.0,0.1,0.0,6.624787471992899,5.575433458231553,1.0493540137613473,84.16018599543578,15.839814004564222,6.320016946145519,95.39954259459891
real,4,0.95,0.8,1.0,0.1,0.0,9.791468438035158,7.506656752110938,2.284811685924222,76.66528059214465,23.334719407855356,9.267219398173241,94.64585885988805
real,4,1.05,0.8,1.0,0.1,0.0,9.034374099028026,6.771548207465308,2.262825891562718,74.95315262840215,25.046847371597853,8.483593013846813,93.90349481719524
real,5,0.95,0.8,1.0,0.1,0.0,10.155734161231702,7.626986212260913,2.5287479489707883,75.10029399327937,24.89970600672062,9.099299006851146,89.59764860315691
real,5,1.05,0.8,1.0,0.1,0.0,9.038927279734743,7.255526275940159,1.7834010037945838,80.26977152705979,19.730228472940205,8.448547826327058,93.46847877920962
real,6,0.95,0.8,1.0,0.1,0.0,6.0870137090770315,4.764396734038862,1.3226169750381693,78.27149669359433,21.728503306405674,5.863341731726458,96.32542346640307
real,6,1.05,0.8,1.0,0.1,0.0,9.142941231990935,7.305717441129336,1.8372237908615974,79.90554960111527,20.094450398884714,8.914392983459047,97.50027652226176
real,7,0.95,0.8,1.0,0.1,0.0,9.662563728418625,7.512640128285239,2.1499236001333886,77.7499671871738,22.25003281282622,9.432195905426191,97.6158726662273
real,7,1.05,0.8,1.0,0.1,0.0,6.871460272049694,5.1358969405952895,1.7355633314544043,74.74243810280079,25.257561897199203,6.576735519816811,95.71088617900182
real,8,0.95,0.8,1.0,0.1,0.0,7.883154301072867,6.247686419013909,1.635467882058959,79.25363604976782,20.74636395023218,7.6143939014807485,96.59069974622288
real,8,1.05,0.8,1.0,0.1,0.0,8.119358668297892,6.179563471178039,1.9397951971198535,76.10900963528313,23.89099036471687,7.8350246462677084,96.49807289410224
real,9,0.95,0.8,1.0,0.1,0.0,7.411198984302878,5.702545367561555,1.708653616741323,76.94497718438949,23.055022815610513,7.0939653428682306,95.71953685083132
real,9,1.05,0.8,1.0,0.1,0.0,9.20193893172647,7.0802669907197995,2.121671941006671,76.94320776579417,23.05679223420582,8.600696890704533,93.4661374577376
real,0,0.95,0.8,1.0,0.1,0.001,10.65613755933009,7.767808922333643,2.888328636996448,72.89516374094156,27.104836259058445,9.794081279076636,91.91023693665936
real,0,1.05,0.8,1.0,0.1,0.001,8.3306518511381,5.9008152657188475,2.4298365854192525,70.83257554344564,29.167424456554357,7.724458692129701,92.72334062399231
real,1,0.95,0.8,1.0,0.1,0.001,10.510502496152185,8.060610768268816,2.4498917278833687,76.69101235854085,23.308987641459154,10.235526873380877,97.38380136561526
real,1,1.05,0.8,1.0,0.1,0.001,8.276258261525072,6.225318012293428,2.050940249231644,75.21899166962783,24.78100833037218,8.010309642995708,96.78660802834398
real,2,0.95,0.8,1.0,0.1,0.001,7.288267896627076,5.663690503453836,1.6245773931732401,77.70969157260156,22.29030842739844,7.077994860941544,97.11491072134102
real,2,1.05,0.8,1.0,0.1,0.001,6.050489068729803,5.137435436714441,0.9130536320153624,84.90942431853625,15.090575681463754,5.863690808415413,96.91267502192835
real,3,0.95,0.8,1.0,0.1,0.001,7.743666791822761,6.357602420146577,1.3860643716761842,82.10067131065279,17.89932868934721,7.544621252221987,97.42956993176715
real,3,1.05,0.8,1.0,0.1,0.001,6.461624780087732,5.498146754922345,0.9634780251653865,85.08922975325866,14.91077024674133,6.245553103974089,96.65607825481459
real,4,0.95,0.8,1.0,0.1,0.001,9.63112802663818,7.425265159341507,2.2058628672966734,77.09652637577234,22.903473624227658,9.19349892262835,95.45609711760225
real,4,1.05,0.8,1.0,0.1,0.001,8.865918306983076,6.688076864578761,2.177841442404315,75.43580521502236,24.564194784977644,8.403012348804623,94.77881543512696
real,5,0.95,0.8,1.0,0.1,0.001,10.001114623155445,7.551518415566534,2.449596207588911,75.50676799646517,24.49323200353483,9.021466064616106,90.20460623187768
real,5,1.05,0.8,1.0,0.1,0.001,8.873419964220375,7.175592007348314,1.697827956872061,80.86613770431147,19.13386229568853,8.367424537078477,94.29762786859875
real,6,0.95,0.8,1.0,0.1,0.001,5.925477273995057,4.687223645509221,1.238253628485836,79.10288789866568,20.897112101334322,5.786440071067773,97.6535695523216
real,6,1.05,0.8,1.0,0.1,0.001,8.982699086656794,7.229345645871945,1.7533534407848492,80.48077282930095,19.51922717069906,8.843342696432956,98.44861339693719
real,7,0.95,0.8,1.0,0.1,0.001,9.508082049898803,7.433672019396909,2.0744100305018947,78.18266586662477,21.817334133375226,9.357434115139768,98.41558019831518
real,7,1.05,0.8,1.0,0.1,0.001,6.709692596225068,5.056792831514031,1.6528997647110373,75.3654919207331,24.634508079266897,6.504861378809437,96.9472339532981
real,8,0.95,0.8,1.0,0.1,0.001,7.71233118546661,6.164563229074702,1.5477679563919082,79.93125659192934,20.068743408070663,7.530190293095075,97.63831599043921
real,8,1.05,0.8,1.0,0.1,0.001,7.953607276780531,6.09343588212505,1.860171394655481,76.61222977294847,23.38777022705153,7.7589285124558955,97.55232113492738
real,9,0.95,0.8,1.0,0.1,0.001,7.243125486304052,5.61841238301713,1.624713103286922,77.56889472149732,22.43110527850269,7.00662546325475,96.73483465809755
real,9,1.05,0.8,1.0,0.1,0.001,9.036012484459206,7.003651768551208,2.0323607159079984,77.50821261697678,22.491787383023215,8.513939594733529,94.22230889318074
real,0,0.95,0.8,1.0,0.1,0.005,10.431768120732158,7.642697138246149,2.7890709824860096,73.26367927079406,26.736320729205946,9.666627656202763,92.66528496728421
real,0,1.05,0.8,1.0,0.1,0.005,8.085469794925302,5.770175522193313,2.3152942727319896,71.36475268035579,28.635247319644208,7.613290668465197,94.16015224302167
real,1,0.95,0.8,1.0,0.1,0.005,10.278590643312782,7.94638495799154,2.3322056853212416,77.3100635461286,22.689936453871397,10.126757002901286,98.52281654479276
real,1,1.05,0.8,1.0,0.1,0.005,8.028798634652048,6.1123715178109705,1.9164271168410778,76.13058685305872,23.869413146941277,7.8693472081795335,98.01400640708154
real,2,0.95,0.8,1.0,0.1,0.005,7.050595986656845,5.539963709190488,1.5106322774663568,78.57440306712783,21.425596932872164,6.966531749814749,98.80770027099572
real,2,1.05,0.8,1.0,0.1,0.005,5.810189552139491,5.019017114304006,0.7911724378354847,86.383018475806,13.616981524194003,5.7654107618145645,99.22930586131329
real,3,0.95,0.8,1.0,0.1,0.005,7.4914271594025195,6.234754862263799,1.2566722971387208,83.22519500758321,16.774804992416783,7.423609736841172,99.09473293781907
real,3,1.05,0.8,1.0,0.1,0.005,6.226378437131643,5.392099638469517,0.8342787986621261,86.60089798450382,13.399102015496188,6.107614784035832,98.09257252357884
real,4,0.95,0.8,1.0,0.1,0.005,9.394347634166479,7.313890794757754,2.0804568394087255,77.85416379693814,22.14583620306186,9.061234408523887,96.45411008177847
real,4,1.05,0.8,1.0,0.1,0.005,8.622098529711366,6.564737506676465,2.0573610230349004,76.13851180260436,23.861488197395637,8.260949588380754,95.81135682820013
real,5,0.95,0.8,1.0,0.1,0.005,9.792347284499556,7.431908140424639,2.360439144074917,75.89506299668018,24.10493700331982,8.93077047681436,91.20152928962192
real,5,1.05,0.8,1.0,0.1,0.005,8.681068012490869,7.0800736686214805,1.600994343869388,81.5576339044254,18.442366095574606,8.2852612901479,95.4405757243987
real,6,0.95,0.8,1.0,0.1,0.005,5.6750840581953526,4.5546036111190915,1.120480447076261,80.25614359917397,19.743856400826036,5.669164256658405,99.89568786160271
real,6,1.05,0.8,1.0,0.1,0.005,8.768197542987764,7.134551863186061,1.6336456798017025,81.36851192286166,18.631488077138343,8.737328083720058,99.64793836913046
real,7,0.95,0.8,1.0,0.1,0.005,9.282969969324768,7.306322183459997,1.9766477858647704,78.70673079416899,21.293269205831002,9.248520014807582,99.62889081155035
real,7,1.05,0.8,1.0,0.1,0.005,6.472674286924303,4.924891483038664,1.5477828038856387,76.08742947235312,23.91257052764688,6.387278608046472,98.68067393642313
real,8,0.95,0.8,1.0,0.1,0.005,7.485464723780751,6.0739000593312085,1.4115646644495428,81.14259145507548,18.85740854492453,7.39579489082098,98.80208061531708
real,8,1.05,0.8,1.0,0.1,0.005,7.745028238277882,5.997227093670517,1.7478011446073651,77.433250198246,22.566749801753996,7.652472079731524,98.80496034747914
real,9,0.95,0.8,1.0,0.1,0.005,6.971660618670285,5.497037858702242,1.4746227599680424,78.84832838794584,21.151671612054166,6.89391118939966,98.88477891390166
real,9,1.05,0.8,1.0,0.1,0.005,8.81795895146206,6.891659325454384,1.9262996260076761,78.15481296056286,21.84518703943713,8.412772112060338,95.40498156509858
real,0,0.95,0.8,1.0,0.1,0.01,10.349586682394147,7.604678843170404,2.7449078392237425,73.47809218417243,26.521907815827568,9.617605515755713,92.92743576046743
real,0,1.05,0.8,1.0,0.1,0.01,8.026537792757154,5.72572848200798,2.300809310749173,71.33497193739825,28.66502806260175,7.56055574119091,94.19448255776322
real,1,0.95,0.8,1.0,0.1,0.01,10.204967769794166,7.896387674845755,2.308580094948411,77.37787960701247,22.622120392987533,10.076338076032698,98.73953846143247
real,1,1.05,0.8,1.0,0.1,0.01,8.005314122885466,6.095281768590212,1.9100323542952538,76.14044464745133,23.85955535254867,7.8637710101902485,98.2318855884671
real,2,0.95,0.8,1.0,0.1,0.01,7.01348183862865,5.525557665154338,1.4879241734743118,78.78480036436159,21.215199635638417,6.952125705778599,99.12516872130308
real,2,1.05,0.8,1.0,0.1,0.01,5.7607375821098685,5.001507310196757,0.7592302719131112,86.82060654401405,13.179393455985949,5.747917553409934,99.77745855427007
real,3,0.95,0.8,1.0,0.1,0.01,7.4143109526485205,6.1982719749212265,1.216038977727294,83.59875940605238,16.401240593947623,7.383474511094391,99.58409565297347
real,3,1.05,0.8,1.0,0.1,0.01,6.17964087612927,5.357502473518252,0.8221384026110172,86.69601649851894,13.303983501481053,6.072733176872134,98.27000142241116
real,4,0.95,0.8,1.0,0.1,0.01,9.355612394399941,7.302159837447107,2.053452556952834,78.05111551883034,21.948884481169664,9.034567094407976,96.56842025451871
real,4,1.05,0.8,1.0,0.1,0.01,8.578566986136138,6.557085427455604,2.0214815586805344,76.43567320803743,23.564326791962575,8.23641913663596,96.01159669146227
real,5,0.95,0.8,1.0,0.1,0.01,9.775130039080977,7.4207462053745985,2.354383833706379,75.91455229451117,24.085447705488832,8.913553231395781,91.18603226514008
real,5,1.05,0.8,1.0,0.1,0.01,8.625644456595182,7.048939755186439,1.5767047014087439,81.72073160048704,18.27926839951295,8.237344050779939,95.49830267443555
real,6,0.95,0.8,1.0,0.1,0.01,5.635682391934097,4.530293570831418,1.1053888211026788,80.38589217368364,19.61410782631636,5.635682391934097,100.0
real,6,1.05,0.8,1.0,0.1,0.01,8.738993330858648,7.120678507722914,1.6183148231357336,81.48167916067369,18.51832083932631,8.71572634857148,99.73375672224157
real,7,0.95,0.8,1.0,0.1,0.01,9.248520014807582,7.288552777841687,1.9599672369658947,78.80777428358442,21.192225716415585,9.248520014807582,100.0
real,7,1.05,0.8,1.0,0.1,0.01,6.408128334209323,4.860345530323684,1.5477828038856387,75.84656980692921,24.153430193070786,6.330662765540183,98.79113581019287
real,8,0.95,0.8,1.0,0.1,0.01,7.450551617890596,6.057563655078411,1.3929879628121853,81.30355933019402,18.696440669805984,7.373177219182253,98.96149436073232
real,8,1.05,0.8,1.0,0.1,0.01,7.705801645293832,5.991770984604955,1.714030660688877,77.75662105530982,22.24337894469017,7.627064943313599,98.97821530316291
real,9,0.95,0.8,1.0,0.1,0.01,6.957008596509695,5.4908811096102,1.4661274868994951,78.92589226301882,21.074107736981176,6.87925916723907,98.88243016819568
real,9,1.05,0.8,1.0,0.1,0.01,8.78153170645237,6.86845569498837,1.9130760114639997,78.21477988790569,21.785220112094304,8.398930058814585,95.64311033169007
