mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,117,0.6,0.8,1.0,3.442998170852661,5.597679376602173,2.2257888317108154,3.606006622314453,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.6,0.8,1.5,2.1553831100463867,3.6616530418396,2.381459951400757,4.301318645477295,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.6,1.0,0.1,5.433019161224365,6.491496920585632,1.75804340839386,1.8331650495529173,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.6,1.0,0.5,3.866123914718628,6.335337281227112,2.123969554901123,2.8956704139709477,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.6,1.0,1.0,4.208603382110596,7.571988046169281,2.431184768676758,4.03040885925293,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.6,1.0,1.5,3.7462735176086426,6.278637230396271,2.606501817703247,4.848836421966553,chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11712346
weight_test0.0,117,0.8,0.6,0.1,5.7808990478515625,6.683728814125061,1.8154712915420528,1.8935359716415403,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.6,0.5,4.404891490936279,7.736513018608093,2.127788782119751,2.907122850418091,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.6,1.0,3.6037111282348633,6.782113671302795,2.400710344314575,3.955183506011963,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.6,1.5,2.930315494537353,4.218278646469116,2.5605664253234863,4.715645790100098,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.8,0.1,6.187105178833008,7.242498278617859,1.9360523223876955,2.0218045711517334,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.8,0.5,4.401819705963135,8.21483463048935,2.3052096366882324,3.19323205947876,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.8,1.0,3.3787670135498047,5.986808240413666,2.622931718826294,4.437358379364014,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,0.8,1.5,2.8906795978546143,4.0353323221206665,2.806813955307007,5.3412909507751465,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,1.0,0.1,6.91026782989502,8.203373789787292,2.1188268661499023,2.2163360118865967,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,1.0,0.5,5.6532392501831055,9.04740560054779,2.56985092163086,3.620089530944824,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,1.0,1.0,3.9413578510284415,7.3521199226379395,2.9505274295806885,5.1483540534973145,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.8,1.0,1.5,3.980402231216431,5.944558262825012,3.167718410491944,6.259754657745361,chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11712346
weight_test0.0,117,0.95,0.6,0.1,6.206452369689941,7.225972294807434,2.1738617420196533,2.2618465423583984,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.6,0.5,5.548101425170898,9.61393827199936,2.4346847534179688,3.3993008136749268,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.6,1.0,3.980189800262451,7.310604691505432,2.7019174098968506,4.577210426330566,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.6,1.5,2.078430652618408,2.9374210834503174,2.868757724761963,5.461425304412842,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.8,0.1,7.078169822692871,8.270690143108368,2.3233847618103027,2.425853729248047,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.8,0.5,5.531748294830322,9.29003757238388,2.670362710952759,3.791063070297241,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.8,1.0,2.1673402786254883,4.068588316440582,3.0010054111480717,5.246786594390869,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,0.8,1.5,2.786147117614746,4.491393744945526,3.200474500656128,6.329071521759033,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,1.0,0.1,8.139032363891602,9.599365532398224,2.5660336017608643,2.6880617141723637,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,1.0,0.5,6.101332187652588,10.105173349380491,3.035824775695801,4.396845817565918,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,1.0,1.0,3.8623223304748535,6.133055746555328,3.454784154891968,6.26155948638916,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,0.95,1.0,1.5,4.467160224914551,6.150016486644745,3.700579881668091,7.636112689971924,chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11712346
weight_test0.0,117,1.05,0.6,0.1,6.341836452484131,7.418040990829468,2.2626216411590576,2.480143547058105,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.6,0.5,4.796578407287598,8.512121379375458,2.893373727798462,4.236262321472168,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.6,1.0,3.628242015838623,6.136136770248413,2.9581069946289062,5.110279560089111,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.6,1.5,2.536915063858032,3.235621392726898,3.1123275756835938,6.060054302215576,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.8,0.1,7.123640537261963,8.324968814849854,2.455336570739746,2.7005746364593506,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.8,0.5,4.210504531860352,6.78896164894104,3.1849820613861084,4.754954814910889,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.8,1.0,3.216752052307129,5.669074058532715,3.320655584335327,5.942510604858398,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,0.8,1.5,2.5212855339050293,5.225422263145447,3.514993190765381,7.1318840980529785,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,1.0,0.1,8.08808422088623,9.546247899532318,2.774479627609253,3.0603551864624023,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,1.0,0.5,6.279290199279785,8.201078951358795,3.6373660564422607,5.530310153961182,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,1.0,1.0,5.124488830566406,8.049948334693909,3.8829052448272714,7.225305557250977,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test0.0,117,1.05,1.0,1.5,3.6787497997283936,5.373226165771484,4.132749557495117,8.772011756896973,chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11712346
weight_test1.0,117,0.6,0.6,0.1,4.475378513336182,5.128787815570831,1.5515156984329224,1.616044521331787,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.6,0.5,3.539314985275269,7.09322601556778,1.84192419052124,2.4653854370117188,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.6,1.0,3.1042520999908447,4.932364821434021,2.0915005207061768,3.338956356048584,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.6,1.5,2.752922773361206,5.3677597641944885,2.238156080245972,3.9653408527374263,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.8,0.1,4.841644287109375,5.636614382266998,1.6349818706512451,1.7041195631027222,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.8,0.5,3.182678699493408,6.248051702976227,1.9609551429748533,2.6506941318511963,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.8,1.0,2.8478267192840576,5.302450776100159,2.240683317184448,3.6501541137695312,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,0.8,1.5,2.18850326538086,4.150817155838013,2.4038355350494385,4.370539665222168,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,1.0,0.1,5.418480396270752,6.444134712219238,1.7568429708480835,1.8324995040893557,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,1.0,0.5,4.62827205657959,7.987457931041717,2.13256573677063,2.917074680328369,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,1.0,1.0,3.1246697902679443,5.25808322429657,2.4539554119110107,4.093731880187988,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.6,1.0,1.5,3.199699878692627,5.515165030956268,2.6393446922302246,4.946571350097656,chunk_9,0.0009410943603143,0.5653380751609802,0.1966680402559502,11712346
weight_test1.0,117,0.8,0.6,0.1,5.712516784667969,6.57841283082962,1.791791558265686,1.8696303367614744,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.6,0.5,4.681976318359375,8.90412849187851,2.115598201751709,2.9047017097473145,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.6,1.0,3.690186500549317,6.681353807449341,2.405270338058472,3.991097211837769,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.6,1.5,2.0882339477539062,2.883840382099152,2.57743501663208,4.783694744110107,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.8,0.1,6.126556396484375,7.1378607749938965,1.913713812828064,1.999385952949524,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.8,0.5,5.072062015533447,8.730262219905853,2.2957184314727783,3.197284460067749,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.8,1.0,4.471624374389648,7.310023069381714,2.63464903831482,4.493240833282471,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,0.8,1.5,2.8823132514953613,5.379265666007996,2.833460092544556,5.4400315284729,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,1.0,0.1,6.845860481262207,8.082290947437286,2.0996479988098145,2.1968369483947754,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,1.0,0.5,4.80424690246582,8.866085469722748,2.565864562988281,3.635255813598633,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,1.0,1.0,3.895533800125122,7.953723311424255,2.975933074951172,5.239050388336182,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.8,1.0,1.5,4.240529537200928,6.587433993816376,3.212964534759521,6.411247730255127,chunk_9,0.0012547925580292,0.565338134765625,0.1966680519201609,11712346
weight_test1.0,117,0.95,0.6,0.1,6.142932891845703,7.125635087490082,2.100916862487793,2.1887166500091557,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.6,0.5,4.532569885253906,8.147521913051605,2.38364577293396,3.359795570373535,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.6,1.0,3.5653531551361084,6.294923543930054,2.69026255607605,4.598203182220459,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.6,1.5,2.4231631755828857,5.047543942928314,2.8803534507751465,5.534379005432129,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.8,0.1,7.033702373504639,8.182640492916107,2.2532553672790527,2.3546547889709477,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.8,0.5,4.597224235534668,6.929921448230743,2.6220569610595703,3.756530284881592,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.8,1.0,4.009871959686279,5.9611064195632935,2.997936487197876,5.292923927307129,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,0.8,1.5,3.469674587249756,4.866457581520081,3.22505521774292,6.443424224853516,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,1.0,0.1,8.0492582321167,9.460627496242523,2.500938415527344,2.6210317611694336,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,1.0,0.5,5.7600860595703125,8.625906705856323,2.9930009841918945,4.37367582321167,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,1.0,1.0,3.842355251312256,5.5808985233306885,3.470724105834961,6.357258319854736,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,0.95,1.0,1.5,1.9780739545822144,3.3090434670448303,3.7521097660064697,7.82847261428833,chunk_9,0.0014900661772117,0.5653380751609802,0.1966680394474761,11712346
weight_test1.0,117,1.05,0.6,0.1,5.783819198608398,6.37430077791214,2.21079421043396,2.453447103500366,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.6,0.5,4.9360880851745605,9.236580193042755,2.732105016708374,4.079739570617676,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.6,1.0,3.30499005317688,6.130006611347199,2.9209518432617188,5.094953536987305,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.6,1.5,1.6468243598937988,2.5621673464775085,3.1152169704437256,6.126193523406982,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.8,0.1,6.515708923339844,7.367519736289978,2.4028661251068115,2.673002958297729,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.8,0.5,3.944425821304321,6.808626770973206,3.020061492919922,4.581376075744629,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.8,1.0,3.917419672012329,6.993381917476654,3.292344570159912,5.951708793640137,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,0.8,1.5,3.028629779815674,4.640575408935547,3.5325024127960205,7.245512008666992,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,1.0,0.1,7.416233062744141,8.846759021282196,2.720824718475342,3.031445026397705,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,1.0,0.5,5.117703914642334,8.647704124450684,3.4734132289886475,5.356753349304199,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,1.0,1.0,4.671905994415283,7.865895390510559,3.8767964839935294,7.2915940284729,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test1.0,117,1.05,1.0,1.5,2.9758849143981934,4.71201229095459,4.18386697769165,8.98293685913086,chunk_9,0.0016469152178615,0.565338134765625,0.1966680514619578,11712346
weight_test5.0,117,0.6,0.6,0.1,4.352065086364746,5.00473153591156,1.5428833961486816,1.6073660850524902,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.6,0.5,3.0878963470458984,6.046095550060272,1.8512063026428225,2.4879355430603027,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.6,1.0,2.839256048202514,6.063743770122528,2.123281717300415,3.411630868911743,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.6,1.5,2.5708258152008057,4.968869507312775,2.2801268100738525,4.072598934173584,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.8,0.1,4.563560485839844,5.350916922092438,1.6259641647338867,1.695439696311951,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.8,0.5,3.1107301712036133,6.07522314786911,1.974834680557251,2.68312668800354,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.8,1.0,3.3605101108551025,6.662581443786621,2.283880710601806,3.746586322784424,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,0.8,1.5,3.578134536743164,6.193298041820526,2.4595694541931152,4.512382984161377,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,1.0,0.1,5.031843662261963,6.057405650615692,1.745928406715393,1.8224942684173584,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,1.0,0.5,4.692119598388672,8.908356428146362,2.152858257293701,2.9637317657470703,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,1.0,1.0,3.704092979431152,8.115166306495667,2.51531720161438,4.227177143096924,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.6,1.0,1.5,2.867443561553955,4.824623465538025,2.7175111770629883,5.141514301300049,chunk_9,0.0011451097670942,0.6724546551704407,0.0327556510848193,11712346
weight_test5.0,117,0.8,0.6,0.1,5.336960792541504,6.197388887405396,1.7644922733306885,1.8422776460647583,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.6,0.5,4.287075996398926,7.629678010940552,2.1156506538391118,2.9197983741760254,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.6,1.0,1.7066638469696045,4.276421844959259,2.438917398452759,4.082423210144043,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.6,1.5,2.60327672958374,3.728248655796051,2.6253433227539062,4.925151348114014,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.8,0.1,5.573099136352539,6.589088976383209,1.8824719190597532,1.9685691595077517,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.8,0.5,4.550992012023926,8.659563302993774,2.3006441593170166,3.2249209880828857,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.8,1.0,2.49847674369812,3.397271811962128,2.6848862171173096,4.6223344802856445,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,0.8,1.5,2.1014983654022217,2.077585339546204,2.9020140171051025,5.636489868164063,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,1.0,0.1,6.203722953796387,7.534158885478973,2.057024478912353,2.1557371616363525,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,1.0,0.5,5.363780975341797,7.866513252258301,2.576218366622925,3.68186616897583,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,1.0,1.0,3.659971475601196,6.41595596075058,3.054052352905273,5.431026935577393,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.8,1.0,1.5,2.9340062141418457,5.365594327449799,3.3168833255767822,6.699428081512451,chunk_9,0.0015268131392076,0.6724547743797302,0.0327556510351974,11712346
weight_test5.0,117,0.95,0.6,0.1,5.591813564300537,6.537615895271301,2.044862031936645,2.1329805850982666,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.6,0.5,4.651641368865967,8.479333996772766,2.3690056800842285,3.358245372772217,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.6,1.0,3.288569450378418,6.877483725547791,2.716916799545288,4.698192596435547,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.6,1.5,2.597650051116944,3.9127466678619385,2.9242076873779297,5.692993640899658,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.8,0.1,6.344986915588379,7.499425411224365,2.1882035732269287,2.290229082107544,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.8,0.5,4.658359050750732,8.357523262500763,2.6119048595428467,3.76839017868042,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.8,1.0,3.281622648239136,6.766075730323792,3.045203924179077,5.4422688484191895,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,0.8,1.5,3.7567298412323,6.609624683856964,3.2946112155914307,6.673760414123535,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,1.0,0.1,7.311466217041016,8.857099294662476,2.408965826034546,2.53087854385376,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,1.0,0.5,4.956493377685547,8.229483425617218,2.9849419593811035,4.406404495239258,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,1.0,1.0,3.947176456451416,6.780902445316315,3.553898811340332,6.595188140869141,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,0.95,1.0,1.5,2.9578590393066406,4.8379024267196655,3.868269443511963,8.187701225280762,chunk_9,0.0018130906391888,0.6724546551704407,0.0327556620710566,11712346
weight_test5.0,117,1.05,0.6,0.1,4.65329122543335,5.410045385360718,2.1843879222869877,2.4873292446136475,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.6,0.5,4.025192260742188,6.60314416885376,2.682678461074829,4.018561363220215,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.6,1.0,3.4765756130218506,4.9104262590408325,2.93379020690918,5.1927876472473145,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.6,1.5,2.1141083240509038,3.8900222182273865,3.148645639419556,6.283470630645752,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.8,0.1,5.296815872192383,5.677056074142456,2.3682949542999268,2.703193187713623,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.8,0.5,3.706298112869263,5.868147850036621,2.975494861602783,4.524824619293213,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.8,1.0,3.798586130142212,7.388321995735168,3.328376531600952,6.1040520668029785,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,0.8,1.5,2.5289459228515625,4.477922677993774,3.594165563583374,7.482752323150635,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,1.0,0.1,6.233153820037842,6.81964772939682,2.6549112796783447,3.0366411209106445,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,1.0,0.5,5.738569259643555,9.86355996131897,3.4309356212615967,5.319921016693115,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,1.0,1.0,4.173518180847168,8.334280133247375,3.95339298248291,7.550002098083496,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test5.0,117,1.05,1.0,1.5,4.480457305908203,6.152166426181793,4.2993693351745605,9.374712944030762,chunk_9,0.0020039423834532,0.6724547743797302,0.0327556527553037,11712346
weight_test10.0,117,0.6,0.6,0.1,4.38214111328125,5.053682506084442,1.5429730415344238,1.6083420515060425,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.6,0.5,3.4922046661376958,6.746104419231415,1.8680590391159055,2.5181212425231934,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.6,1.0,3.020114660263061,6.228115439414978,2.151982545852661,3.4695448875427246,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.6,1.5,3.2660419940948486,6.376263439655304,2.311654806137085,4.147732257843018,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.8,0.1,4.778201580047607,5.57666289806366,1.629260540008545,1.6999305486679075,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.8,0.5,3.836494207382202,6.723172605037689,1.997921586036682,2.724050045013428,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.8,1.0,3.727738618850708,5.504133880138397,2.321889162063598,3.824335813522339,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,0.8,1.5,2.396923542022705,3.9481974244117737,2.5013372898101807,4.613864421844482,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,1.0,0.1,5.361841678619385,6.367964863777161,1.7565107345581057,1.834719181060791,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,1.0,0.5,4.384565830230713,7.403811156749725,2.188059568405152,3.0236921310424805,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,1.0,1.0,4.576530456542969,7.838034152984619,2.5690677165985107,4.337307929992676,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.6,1.0,1.5,2.9620003700256348,5.985154628753662,2.7752685546875,5.282961845397949,chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test10.0,117,0.8,0.6,0.1,5.723178863525391,6.59746652841568,1.7563005685806274,1.8350598812103271,chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
