model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,0,0.95,0.8,1.0,0.0,0.0,11.136760227931289,10.244536920853546,0.8922233070777423,91.98848418375728,8.011515816242705,9.70559817986656,87.14920660251501
real,0,1.05,0.8,1.0,0.0,0.0,8.97755123711549,8.103969864024025,0.873581373091465,90.26926886833175,9.730731131668248,7.911050774897458,88.12036340367686
real,1,0.95,0.8,1.0,0.0,0.0,8.0958686644015,7.2038525714998505,0.892016092901649,88.98183592300661,11.018164076993369,7.155058875444456,88.37913721236738
real,1,1.05,0.8,1.0,0.0,0.0,7.058886185956581,6.082564055003399,0.9763221309531822,86.16889258116184,13.831107418838153,6.040568222315102,85.57395689893133
real,2,0.95,0.8,1.0,0.0,0.0,7.129220068316886,6.21194248340587,0.917277584911016,87.13354930664143,12.866450693358566,6.257263594799916,87.76925855617715
real,2,1.05,0.8,1.0,0.0,0.0,9.120334481926815,8.186161458133713,0.9341730237931021,89.75725039860882,10.24274960139119,8.159827387805715,89.46851021720228
real,3,0.95,0.8,1.0,0.0,0.0,11.098754307569244,10.286225570886206,0.8125287366830385,92.67909970645174,7.320900293548274,9.789596491081774,88.20446168814965
real,3,1.05,0.8,1.0,0.0,0.0,10.158886680926745,9.238866460011375,0.9200202209153705,90.94369048684534,9.056309513154659,8.72131668796836,85.84913841339115
real,4,0.95,0.8,1.0,0.0,0.0,7.392316267321698,6.582470033945422,0.8098462333762759,89.04475668937133,10.955243310628678,6.464651549672307,87.45096010366595
real,4,1.05,0.8,1.0,0.0,0.0,9.196860324303696,8.369693797547882,0.8271665267558156,91.00599011414866,8.994009885851357,8.097959992901934,88.05135347660115
real,5,0.95,0.8,1.0,0.0,0.0,7.959596964094344,7.132730120673067,0.8268668434212777,89.61169959796626,10.388300402033735,7.05901938458728,88.68563843659975
real,5,1.05,0.8,1.0,0.0,0.0,9.004119522963354,8.193191973706753,0.8109275492566006,90.99381625056755,9.006183749432454,7.647939826174799,84.93823084722645
real,6,0.95,0.8,1.0,0.0,0.0,9.104204078832634,8.232898856374135,0.8713052224584992,90.42963871510423,9.57036128489576,8.009070495735074,87.97112220228283
real,6,1.05,0.8,1.0,0.0,0.0,8.541918636455236,7.695838198043799,0.8460804384114375,90.09496022590837,9.905039774091641,7.501516772676479,87.82004479253027
real,7,0.95,0.8,1.0,0.0,0.0,9.629450607574192,8.833914177006667,0.7955364305675248,91.73850655673145,8.261493443268543,8.790248635821317,91.2850482758301
real,7,1.05,0.8,1.0,0.0,0.0,9.93474875747085,9.09862520342233,0.8361235540485192,91.58384802212777,8.416151977872225,8.802616158439518,88.60431575403477
real,8,0.95,0.8,1.0,0.0,0.0,10.79242107592442,9.827316642504536,0.9651044334198826,91.05757247025115,8.942427529748853,9.590647473053334,88.86465238507063
real,8,1.05,0.8,1.0,0.0,0.0,8.739207793874588,7.697644866797206,1.0415629270773814,88.08172374837653,11.91827625162346,7.6618243143347184,87.67184045795295
real,9,0.95,0.8,1.0,0.0,0.0,9.735894834277852,8.76141222599958,0.9744826082782723,89.99082647393291,10.00917352606709,8.279138883200533,85.03726698085916
real,9,1.05,0.8,1.0,0.0,0.0,10.65511952027901,9.770691863940977,0.8844276563380333,91.69950506275622,8.300494937243784,9.489480575873687,89.06029217047393
real,0,0.95,0.8,1.0,0.0,0.001,11.016176757402718,10.189590812427923,0.826585944974795,92.49661690096484,7.503383099035159,9.645127514144406,87.55421891413474
real,0,1.05,0.8,1.0,0.0,0.001,8.852631560643204,8.046490266686305,0.8061412939568982,90.89376657737773,9.106233422622262,7.854363253572956,88.7234852119191
real,1,0.95,0.8,1.0,0.0,0.001,7.980785563588142,7.147598261013627,0.8331873025745153,89.5600840802454,10.4399159197546,7.098152617923915,88.94052548296514
real,1,1.05,0.8,1.0,0.0,0.001,6.94356976065319,6.024490740383044,0.9190790202701464,86.76359492377755,13.236405076222457,5.9802233232185245,86.12606381671836
real,2,0.95,0.8,1.0,0.0,0.001,7.008012343780138,6.155183017835952,0.8528293259441853,87.83065319938967,12.169346800610331,6.197533299564384,88.4349655157916
real,2,1.05,0.8,1.0,0.0,0.001,9.000893007498235,8.128243490704335,0.8726495167938992,90.30485623963162,9.695143760368383,8.1044405142311,90.040404962926
real,3,0.95,0.8,1.0,0.0,0.001,10.98091615573503,10.23127800761722,0.7496381481178105,93.17326407481679,6.82673592518321,9.734116445528343,88.64575876434938
real,3,1.05,0.8,1.0,0.0,0.001,10.038004657602869,9.180420339340344,0.8575843182625249,91.45662561918634,8.543374380813654,8.666334754787385,86.33523344924363
real,4,0.95,0.8,1.0,0.0,0.001,7.263139525195584,6.5184660841478035,0.7446734410477802,89.74722379400075,10.252776205999258,6.403759248438291,88.16792278633596
real,4,1.05,0.8,1.0,0.0,0.001,9.068728955928236,8.309513629414141,0.7592153265140951,91.62820578050471,8.371794219495284,8.039598038769327,88.6518725814805
real,5,0.95,0.8,1.0,0.0,0.001,7.829887033090927,7.061253614141606,0.7686334189493209,90.18333961012596,9.816660389874043,6.992236128542572,89.30187752379764
real,5,1.05,0.8,1.0,0.0,0.001,8.887210690649226,8.131468687555753,0.7557420030934736,91.49629698901326,8.503703010986738,7.584711499046534,85.34411710332095
real,6,0.95,0.8,1.0,0.0,0.001,8.972034439910203,8.162993725272827,0.8090407146373764,90.98263922128376,9.017360778716245,7.94770422053989,88.58307749228206
real,6,1.05,0.8,1.0,0.0,0.001,8.420119943795726,7.640204487601295,0.7799154561944306,90.73747807156711,9.262521928432895,7.44300010195002,88.39541659301794
real,7,0.95,0.8,1.0,0.0,0.001,9.514773653121665,8.773338751634583,0.7414349014870822,92.2075403102855,7.792459689714508,8.732703739078715,91.78046748609344
real,7,1.05,0.8,1.0,0.0,0.001,9.814428853336722,9.040095016593114,0.7743338367436081,92.11025064917202,7.889749350827982,8.743877564789727,89.09206735771458
real,8,0.95,0.8,1.0,0.0,0.001,10.666765557718463,9.759788191062398,0.906977366656065,91.49716601768024,8.502833982319757,9.52366092975717,89.28349346598189
real,8,1.05,0.8,1.0,0.0,0.001,8.639043426024728,7.64711838203948,0.9919250439852476,88.51811485288847,11.481885147111523,7.606587259680964,88.04895269731443
real,9,0.95,0.8,1.0,0.0,0.001,9.615059594623744,8.703836505883373,0.9112230887403712,90.52295953267017,9.477040467329823,8.22363488888368,85.52869389891167
real,9,1.05,0.8,1.0,0.0,0.001,10.528460927889682,9.709633212420158,0.8188277154695243,92.22272162020884,7.777278379791162,9.426955092698336,89.5378266326327
real,0,0.95,0.8,1.0,0.0,0.005,10.331510302145034,9.860303392633796,0.47120690951123834,95.4391284939879,4.560871506012108,9.306022010743618,90.07416862190513
real,0,1.05,0.8,1.0,0.0,0.005,8.151596635580063,7.722594576887786,0.4290020586922765,94.7372020737659,5.262797926234104,7.499386909883469,91.99899412527564
real,1,0.95,0.8,1.0,0.0,0.005,7.1663223300129175,6.744672493543476,0.42164983646944165,94.11623121243723,5.8837687875627775,6.693322833161801,93.39968989574791
real,1,1.05,0.8,1.0,0.0,0.005,6.2404540362767875,5.704474927391857,0.5359791088849306,91.4112161427807,8.588783857219294,5.656457823701203,90.64176726275494
real,2,0.95,0.8,1.0,0.0,0.005,6.289307111874223,5.802344035822898,0.4869630760513246,92.25728578062379,7.742714219376209,5.878910629078746,93.47469481939198
real,2,1.05,0.8,1.0,0.0,0.005,8.258036686573178,7.781237239018083,0.47679944755509496,94.22623723226698,5.773762767733011,7.721652764827013,93.50470405855333
real,3,0.95,0.8,1.0,0.0,0.005,10.277041982859373,9.872815692331642,0.4042262905277312,96.06670585561562,3.933294144384371,9.4256531749852,91.71562391888476
real,3,1.05,0.8,1.0,0.0,0.005,9.374166779685766,8.845578123349696,0.5285886563360691,94.3612198421566,5.638780157843406,8.343590380623937,89.00620798325102
real,4,0.95,0.8,1.0,0.0,0.005,6.486804048065096,6.14280959777534,0.34399445028975606,94.6970118452651,5.3029881547349005,6.039716336876154,93.10773521327037
real,4,1.05,0.8,1.0,0.0,0.005,8.414476932492107,7.989863559603691,0.42461337288841605,94.95377578077621,5.046224219223793,7.682195570319891,91.29736324613897
real,5,0.95,0.8,1.0,0.0,0.005,7.129512574989349,6.694602019153535,0.4349105558358133,93.89985568772963,6.100144312270366,6.664366434328258,93.47576519756983
real,5,1.05,0.8,1.0,0.0,0.005,8.109967983327806,7.737704580184072,0.37226340314373374,95.40980428148397,4.590195718516029,7.209488498978317,88.8966333011343
real,6,0.95,0.8,1.0,0.0,0.005,8.236574735492468,7.805291778873652,0.43128295661881566,94.76380691647996,5.236193083520041,7.546323666349053,91.6196830441053
real,6,1.05,0.8,1.0,0.0,0.005,7.695265892893076,7.238036192487925,0.45722970040515065,94.05829887142141,5.941701128578583,7.073897494003177,91.92531606394834
real,7,0.95,0.8,1.0,0.0,0.005,8.81750136706978,8.443484778981656,0.374016588088125,95.75824746129393,4.241752538706072,8.380089890677482,95.03928087807421
real,7,1.05,0.8,1.0,0.0,0.005,9.14734292961657,8.710049790330231,0.4372931392863393,95.21945178341893,4.780548216581067,8.394862721208483,91.77378377308055
real,8,0.95,0.8,1.0,0.0,0.005,9.932951313443482,9.421559493988752,0.5113918194547296,94.8515622062639,5.14843779373609,9.186616305727512,92.48627135918946
real,8,1.05,0.8,1.0,0.0,0.005,7.920772263780236,7.289363297633827,0.6314089661464095,92.02844185997256,7.971558140027445,7.274540707003325,91.84130618510558
real,9,0.95,0.8,1.0,0.0,0.005,8.907461459748447,8.393571342341602,0.5138901174068451,94.23079044765961,5.769209552340378,7.883025154471397,88.49912166438966
real,9,1.05,0.8,1.0,0.0,0.005,9.823550657834858,9.378796119242907,0.44475453859195113,95.47256838099335,4.52743161900665,9.098195397760719,92.61616002869975
real,0,0.95,0.8,1.0,0.0,0.01,9.697891817428172,9.545526289381087,0.1523655280470848,98.42887989559476,1.571120104405241,9.010231303051114,92.9091752380527
real,0,1.05,0.8,1.0,0.0,0.01,7.695369625464082,7.478755078278482,0.2166145471855998,97.18513134874225,2.814868651257756,7.28705891687423,94.6940728195986
real,1,0.95,0.8,1.0,0.0,0.01,6.736239040270448,6.559793404303491,0.17644563596695662,97.38065061361195,2.6193493863880555,6.4995010662823915,96.48560609899984
real,1,1.05,0.8,1.0,0.0,0.01,5.6005786107853055,5.434828240424395,0.1657503703609109,97.04047774560797,2.9595222543920263,5.374482854269445,95.96299289361893
real,2,0.95,0.8,1.0,0.0,0.01,5.71622062753886,5.527831109240651,0.1883895182982087,96.7042993863706,3.295700613629403,5.589426197111607,97.78184855538291
real,2,1.05,0.8,1.0,0.0,0.01,7.79175200778991,7.527173228561878,0.26457877922803164,96.60437371513473,3.3956262848652705,7.453832341358066,95.66311060601
real,3,0.95,0.8,1.0,0.0,0.01,9.674776318483055,9.574706615880132,0.10006970260292292,98.96566391502255,1.0343360849774481,9.102932253852487,94.08933038029937
real,3,1.05,0.8,1.0,0.0,0.01,8.7610898995772,8.563536780886352,0.19755311869084835,97.74510796082139,2.254892039178619,8.021329957991838,91.55630235433308
real,4,0.95,0.8,1.0,0.0,0.01,6.068032641895115,5.946704370900989,0.1213282709941268,98.00053364649939,1.9994663535006068,5.8131966991350055,95.80035313256782
real,4,1.05,0.8,1.0,0.0,0.01,7.900669544003904,7.75784972589463,0.1428198181092739,98.19230740744416,1.807692592555841,7.437440234236419,94.13683476840205
real,5,0.95,0.8,1.0,0.0,0.01,6.582142388448119,6.425841896794736,0.15630049165338278,97.62538574176554,2.3746142582344523,6.332630134187639,96.20925468433526
real,5,1.05,0.8,1.0,0.0,0.01,7.619868970476091,7.47097222879529,0.14889674168080091,98.04594091764943,1.95405908235057,6.956761442124844,91.29765182419119
real,6,0.95,0.8,1.0,0.0,0.01,7.7632820177823305,7.615545546635985,0.14773647114634514,98.09698435780196,1.9030156421980369,7.304016229696572,94.0841285034631
real,6,1.05,0.8,1.0,0.0,0.01,7.190696395933628,7.030583520419896,0.16011287551373243,97.77333283596458,2.2266671640354194,6.857229532673955,95.36252339275164
real,7,0.95,0.8,1.0,0.0,0.01,8.387620063498616,8.199465102516115,0.1881549609825015,97.75675388777661,2.243246112223387,8.144798479042947,97.10500019531901
real,7,1.05,0.8,1.0,0.0,0.01,8.611935842782259,8.409740352071822,0.2021954907104373,97.65214819987426,2.3478518001257425,8.087606164626777,93.91159330808384
real,8,0.95,0.8,1.0,0.0,0.01,9.284095221199095,9.120607182383537,0.16348803881555796,98.23905254178939,1.7609474582106077,8.846914214082062,95.29107579466888
real,8,1.05,0.8,1.0,0.0,0.01,7.336380545049906,7.061484797857702,0.274895747192204,96.25297862475679,3.747021375243206,7.019539385102689,95.68123330024095
real,9,0.95,0.8,1.0,0.0,0.01,8.225143541581929,8.039102092385292,0.18604144919663668,97.73813735582716,2.261862644172841,7.609953123144805,92.52061176407379
real,9,1.05,0.8,1.0,0.0,0.01,9.201505586504936,9.078185648657382,0.12331993784755468,98.65978522005771,1.3402147799422903,8.76502228435129,95.25639257564762
real,0,0.95,0.8,1.0,0.1,0.0,13.920259437492518,10.03883634214625,3.8814230953462676,72.11673307688413,27.883266923115876,12.171160875697641,87.43487095446014
real,0,1.05,0.8,1.0,0.1,0.0,8.591390656044428,6.889925185399495,1.7014654706449335,80.19569195764744,19.804308042352567,7.742588752089157,90.12032000479338
real,1,0.95,0.8,1.0,0.1,0.0,8.938967061124591,6.977993644574937,1.9609734165496535,78.06263964124119,21.93736035875881,7.83804040041176,87.68396109768945
real,1,1.05,0.8,1.0,0.1,0.0,9.374694441266627,6.688604813250407,2.6860896280162194,71.34744343034504,28.652556569654962,8.305688205020203,88.59689515275564
real,2,0.95,0.8,1.0,0.1,0.0,8.946457600782825,6.5872710688563965,2.3591865319264294,73.62993670567447,26.37006329432554,7.897668707864406,88.27704841716738
real,2,1.05,0.8,1.0,0.1,0.0,9.39562946478941,7.441587526977153,1.9540419378122564,79.20265007113012,20.797349928869863,8.157418554407714,86.82141611669604
real,3,0.95,0.8,1.0,0.1,0.0,11.577265572969788,8.620919306813356,2.956346266156432,74.4642096398064,25.535790360193605,9.886741356752893,85.39789723608074
real,3,1.05,0.8,1.0,0.1,0.0,13.897125622350552,9.819750393967562,4.077375228382991,70.66029811355087,29.33970188644913,12.161501212891388,87.51091084139166
real,4,0.95,0.8,1.0,0.1,0.0,10.858058931160944,7.611386952700671,3.246671978460273,70.09896521059737,29.90103478940263,9.841849089281723,90.64096218005544
real,4,1.05,0.8,1.0,0.1,0.0,11.85418921889735,8.653087055214623,3.2011021636827275,72.99602609194316,27.003973908056842,10.736740777443483,90.57338784779573
real,5,0.95,0.8,1.0,0.1,0.0,9.418360632565655,6.504405189523737,2.913955443041917,69.06090606717268,30.939093932827316,8.385607123177293,89.03467864866595
real,5,1.05,0.8,1.0,0.1,0.0,10.513215244303204,8.133092896409885,2.3801223478933204,77.36066186618754,22.639338133812462,9.595593700117552,91.27173254934657
real,6,0.95,0.8,1.0,0.1,0.0,8.935108722729181,6.890057172186655,2.045051550542526,77.11218056764869,22.887819432351307,8.054915048728589,90.14904349443951
real,6,1.05,0.8,1.0,0.1,0.0,11.676406304658776,8.023310254088251,3.653096050570525,68.71386661910716,31.28613338089284,10.511853212080688,90.02644253554757
real,7,0.95,0.8,1.0,0.1,0.0,10.720356431448618,7.6853543901357,3.035002041312918,71.6893551000822,28.3106448999178,9.494797217880318,88.56792475693187
real,7,1.05,0.8,1.0,0.1,0.0,12.048532778252135,9.104362967194788,2.9441698110573453,75.56408016441938,24.435919835580613,10.763958955679016,89.3383381510834
real,8,0.95,0.8,1.0,0.1,0.0,11.64599412465219,8.518478091531236,3.127516033120955,73.14513471631724,26.85486528368276,10.509201889782808,90.23877032135002
real,8,1.05,0.8,1.0,0.1,0.0,10.920026227271,7.871533918316354,3.0484923089546463,72.08347081308716,27.916529186912847,10.004236031859453,91.61366304117008
real,9,0.95,0.8,1.0,0.1,0.0,8.340238738587658,6.5590706970105,1.781168041577158,78.6436803860751,21.356319613924892,7.351937660182706,88.15020637440036
real,9,1.05,0.8,1.0,0.1,0.0,11.790867261812139,7.604031391903021,4.1868358699091175,64.49085739885055,35.50914260114945,10.554622314667414,89.51523310631583
real,0,0.95,0.8,1.0,0.1,0.001,13.802481546299532,9.9726870424347,3.8297945038648322,72.25285546647511,27.74714453352489,12.116460810531862,87.7846550266195
real,0,1.05,0.8,1.0,0.1,0.001,8.466140290722251,6.82924985839054,1.636890432331711,80.66544640034465,19.33455359965535,7.6801432793727145,90.71599354181642
real,1,0.95,0.8,1.0,0.1,0.001,8.814192210906185,6.914637595065869,1.8995546158403158,78.44890864202038,21.551091357979622,7.776495964848436,88.2269841497924
real,1,1.05,0.8,1.0,0.1,0.001,9.259409543243237,6.625713845598511,2.6336956976447254,71.55654812172573,28.44345187827427,8.251194431912154,89.11145352603184
real,2,0.95,0.8,1.0,0.1,0.001,8.825688113225624,6.525481711374596,2.300206401851028,73.93737040850013,26.06262959149987,7.837392969871871,88.80206131607171
real,2,1.05,0.8,1.0,0.1,0.001,9.274897546391003,7.38286826305557,1.8920292833354324,79.60053710704709,20.399462892952908,8.094118592445739,87.26908897872707
real,3,0.95,0.8,1.0,0.1,0.001,11.46005840296857,8.564601548714563,2.8954568542540073,74.7343621433554,25.265637856644595,9.828659594408236,85.76448084996022
real,3,1.05,0.8,1.0,0.1,0.001,13.761828657239676,9.753534792806022,4.008293864433654,70.8738281498294,29.126171850170604,12.089818261214532,87.85037630049587
real,4,0.95,0.8,1.0,0.1,0.001,10.730283081531525,7.541455296683125,3.1888277848483995,70.28197895042615,29.718021049573846,9.776438461383805,91.11072268177683
real,4,1.05,0.8,1.0,0.1,0.001,11.726457764627412,8.591432629618794,3.1350251350086182,73.2653696629058,26.7346303370942,10.676985805504955,91.05039236752155
real,5,0.95,0.8,1.0,0.1,0.001,9.294215142028406,6.442263179575093,2.851951962453313,69.31476279737923,30.68523720262077,8.324673412484117,89.56833132514842
real,5,1.05,0.8,1.0,0.1,0.001,10.395244517130777,8.072864356567152,2.3223801605636254,77.6592060269821,22.34079397301789,9.535805347724818,91.73238139815132
real,6,0.95,0.8,1.0,0.1,0.001,8.81090600497555,6.829587927204557,1.9813180777709931,77.51289053983625,22.487109460163754,7.996033191448078,90.75154345004576
real,6,1.05,0.8,1.0,0.1,0.001,11.552729064365849,7.9550209830049425,3.5977080813609064,68.85837050867953,31.14162949132047,10.453234761022031,90.4828175471094
real,7,0.95,0.8,1.0,0.1,0.001,10.596469336538576,7.633734225761145,2.9627351107774302,72.04035592722026,27.95964407277974,9.436121596838348,89.04967586043838
real,7,1.05,0.8,1.0,0.1,0.001,11.929830168024637,9.04476418660488,2.885065981419757,75.8163700506604,24.1836299493396,10.708550332929008,89.76280619342755
real,8,0.95,0.8,1.0,0.1,0.001,11.53731939510908,8.463515154784545,3.0738042403245345,73.35772604485938,26.642273955140627,10.462271615746431,90.68199689593074
real,8,1.05,0.8,1.0,0.1,0.001,10.805773175903596,7.813289981102571,2.992483194801025,72.30662585557383,27.69337414442617,9.947997429873794,92.06187533213631
real,9,0.95,0.8,1.0,0.1,0.001,8.218301689019427,6.501030321698636,1.7172713673207909,79.10430363471254,20.895696365287467,7.281234937836416,88.5978054026048
real,9,1.05,0.8,1.0,0.1,0.001,11.680218952591531,7.545807929243892,4.1344110233476385,64.60330889233612,35.39669110766389,10.50174840935506,89.91054407438997
real,0,0.95,0.8,1.0,0.1,0.005,13.083044319879264,9.63499605981633,3.448048260062933,73.64490881664496,26.355091183355047,11.781337616965175,90.05042961647553
real,0,1.05,0.8,1.0,0.1,0.005,7.777581591624767,6.48076033545658,1.2968212561681867,83.32616326950965,16.673836730490354,7.3416588506661355,94.3951376681403
real,1,0.95,0.8,1.0,0.1,0.005,8.165976914577186,6.582815745379776,1.5831611691974103,80.61271559106063,19.38728440893936,7.45753653999418,91.32448717411434
real,1,1.05,0.8,1.0,0.1,0.005,8.540903022978455,6.278644496109337,2.262258526869118,73.5126540977841,26.487345902215907,7.8799660936929286,92.2615099655465
real,2,0.95,0.8,1.0,0.1,0.005,8.162650358863175,6.232159574516118,1.9304907843470573,76.34970629054459,23.650293709455415,7.502019558567554,91.90666301689261
real,2,1.05,0.8,1.0,0.1,0.005,8.559554629027843,7.044076130259782,1.5154784987680614,82.29489074549919,17.70510925450081,7.758675076533109,90.64344364625319
real,3,0.95,0.8,1.0,0.1,0.005,10.752621638122946,8.254513059742749,2.4981085783801973,76.76744646604821,23.23255353395179,9.505130975972861,88.398265054476
real,3,1.05,0.8,1.0,0.1,0.005,13.094454023055732,9.413156226277351,3.681297796778381,71.88658809067849,28.113411909321517,11.75201464490965,89.74803091612361
real,4,0.95,0.8,1.0,0.1,0.005,10.08264999743551,7.212113875895739,2.8705361215397716,71.52994379186143,28.47005620813857,9.475569152273238,93.9789554797927
real,4,1.05,0.8,1.0,0.1,0.005,11.046751864720136,8.25005592731759,2.7966959374025464,74.68309262621969,25.316907373780314,10.334348965901881,93.55101927206815
real,5,0.95,0.8,1.0,0.1,0.005,8.56655527325347,6.062959363684058,2.5035959095694125,70.77476500518068,29.225234994819314,7.939918412361294,92.6850777132243
real,5,1.05,0.8,1.0,0.1,0.005,9.740337221417576,7.744634531438351,1.9957026899792254,79.5109487011295,20.489051298870507,9.231764439493418,94.77869430633386
real,6,0.95,0.8,1.0,0.1,0.005,8.086924488656223,6.472360767424107,1.6145637212321162,80.03488565403431,19.96511434596569,7.64546748669818,94.54110147093265
real,6,1.05,0.8,1.0,0.1,0.005,10.84542383812368,7.627480539958924,3.217943298164755,70.3290222107034,29.670977789296593,10.074869859497994,92.89512341678115
real,7,0.95,0.8,1.0,0.1,0.005,9.905524822883308,7.241350720170885,2.6641741027124226,73.10416004856437,26.895839951435633,9.089896355289966,91.76592374278732
real,7,1.05,0.8,1.0,0.1,0.005,11.272869007196277,8.706269261427224,2.5665997457690537,77.23206271508514,22.76793728491487,10.387189391534775,92.14326348424603
real,8,0.95,0.8,1.0,0.1,0.005,10.774294171482325,8.077566117513925,2.6967280539683998,74.9707218770194,25.029278122980603,10.069447486661375,93.45807090837972
real,8,1.05,0.8,1.0,0.1,0.005,10.13792135193944,7.487316908314824,2.6506044436246157,73.85455704765809,26.145442952341906,9.608354916796088,94.77638051470933
real,9,0.95,0.8,1.0,0.1,0.005,7.523156455717981,6.150936328805983,1.3722201269119978,81.76004799329887,18.239952006701134,6.933854588773102,92.16682691083767
real,9,1.05,0.8,1.0,0.1,0.005,10.846296044997871,7.177215197589248,3.6690808474086225,66.172038526454,33.82796147354599,10.143808859866112,93.52325271025832
real,0,0.95,0.8,1.0,0.1,0.01,12.505602763965726,9.32425259705633,3.1813501669093966,74.560601140504,25.439398859495995,11.462217517197132,91.65665768806397
real,0,1.05,0.8,1.0,0.1,0.01,7.156416225247085,6.124745694920421,1.0316705303266644,85.58397809944258,14.416021900557421,7.019974812865257,98.09343939637724
real,1,0.95,0.8,1.0,0.1,0.01,7.521458282135427,6.267465699464083,1.2539925826713443,83.32779980114013,16.672200198859862,7.109895957633853,94.52815785099686
real,1,1.05,0.8,1.0,0.1,0.01,7.992634823545814,6.031000070273876,1.9616347532719374,75.45697011587366,24.543029884126337,7.63575987983495,95.53495247074805
real,2,0.95,0.8,1.0,0.1,0.01,7.609885807149112,5.984598373994231,1.625287433154881,78.6424202104583,21.3575797895417,7.250600900501013,95.2787083045245
real,2,1.05,0.8,1.0,0.1,0.01,8.030664410442114,6.7628800347447395,1.2677843756973743,84.21320689171247,15.78679310828752,7.560397090390325,94.14410444744385
real,3,0.95,0.8,1.0,0.1,0.01,10.208297627046704,7.975320760160685,2.2329768668860197,78.12586438536248,21.874135614637517,9.215931755490601,90.27883092939172
real,3,1.05,0.8,1.0,0.1,0.01,12.557803634554148,9.133834583684802,3.4239690508693457,72.73433196990017,27.26566803009984,11.477961025200784,91.40102329373856
real,4,0.95,0.8,1.0,0.1,0.01,9.591499938629568,6.993235406465828,2.598264532163739,72.91075901800006,27.089240981999932,9.192949914373457,95.84475810033676
real,4,1.05,0.8,1.0,0.1,0.01,10.536881205625832,7.991011681966484,2.5458695236593485,75.83849078321143,24.161509216788573,10.090290371328592,95.76164117652957
real,5,0.95,0.8,1.0,0.1,0.01,8.012715249322355,5.816562639549375,2.19615260977298,72.59165536977355,27.40834463022646,7.695642124861479,96.04287542243947
real,5,1.05,0.8,1.0,0.1,0.01,9.322868908755481,7.537947112694383,1.7849217960610986,80.85437204437352,19.145627955626477,8.989003363065422,96.41885401417032
real,6,0.95,0.8,1.0,0.1,0.01,7.53702602442354,6.181547190994024,1.3554788334295154,82.01573367217891,17.984266327821093,7.379722813144326,97.91292731682925
real,6,1.05,0.8,1.0,0.1,0.01,10.144148842431605,7.273579617030919,2.8705692254006863,71.70221701210177,28.297782987898234,9.717906684614718,95.79814763724707
real,7,0.95,0.8,1.0,0.1,0.01,9.421396509744227,7.041862561367452,2.379533948376775,74.74329897997919,25.256701020020806,8.901693673804402,94.48380252967473
real,7,1.05,0.8,1.0,0.1,0.01,10.680781272239983,8.437912555411458,2.242868716828525,79.00089272815762,20.999107271842377,10.08909426536411,94.46026473350125
real,8,0.95,0.8,1.0,0.1,0.01,10.204879914410412,7.854535506106913,2.350344408303499,76.9684265957451,23.031573404254903,9.804108111187816,96.07274356402114
real,8,1.05,0.8,1.0,0.1,0.01,9.623654280789196,7.240203579887748,2.3834507009014487,75.2334130948645,24.766586905135497,9.343691246584058,97.09088641344897
real,9,0.95,0.8,1.0,0.1,0.01,7.070134472101927,5.921636552549899,1.1484979195520282,83.75564249755233,16.244357502447667,6.7682638969272375,95.73034181505541
real,9,1.05,0.8,1.0,0.1,0.01,10.36728510260582,6.9226265251636505,3.444658577442169,66.77376436212454,33.22623563787547,9.884473271667957,95.34292897166966
