mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed1.0,198,0.8,0.6,0.5,4.566571235656738,7.515180368299127,2.295900583267212,3.0917670726776123,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.6,1.0,3.012167930603028,5.4812908848385895,2.5964629650115967,4.281484127044678,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.6,1.5,2.26716947555542,4.194310785160332,2.739581346511841,5.039983749389648,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.8,0.1,6.387222290039063,7.438909430192325,2.105517864227295,2.18206000328064,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.8,0.5,4.569436073303223,7.272620838720805,2.5262935161590576,3.4812233448028564,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.8,1.0,4.295920372009277,6.9117069097606105,2.885138273239136,4.936882019042969,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,0.8,1.5,3.648880243301392,6.288894378236278,3.0488076210021973,5.871047019958496,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,1.0,0.1,7.202884674072266,8.398149401433756,2.3856425285339355,2.479512453079224,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,1.0,0.5,6.082493305206299,8.201073703050497,2.917088270187378,4.123916149139404,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,1.0,1.0,4.719695091247559,6.810961007999595,3.345959186553955,5.946040153503418,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.8,1.0,1.5,4.196952819824219,7.334805590078588,3.522543668746948,7.102726936340332,weight_test_signed_chunk_5,0.0012661713408306,0.567635178565979,0.208538698076064,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.6,0.1,6.1724114418029785,7.140118578371812,2.484291315078736,2.5671515464782715,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.6,0.5,5.0756001472473145,7.770576903044457,2.8209104537963867,3.849385499954224,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.6,1.0,2.827810764312744,5.183639248505472,3.0795419216156006,5.21872091293335,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.6,1.5,2.2664248943328857,4.075049525106692,3.186212539672852,6.075746536254883,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.8,0.1,7.002835273742676,8.111059580261326,2.6908106803894043,2.7855424880981445,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.8,0.5,4.182482719421387,6.025855591158688,3.1445937156677246,4.421480178833008,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.8,1.0,4.271096229553223,6.591516404571465,3.4909327030181885,6.187983989715576,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,0.8,1.5,1.681820273399353,2.3414774272450813,3.621701002120972,7.287966728210449,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,1.0,0.1,8.066457748413086,9.346589635129051,3.090846538543701,3.209865093231201,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,1.0,0.5,5.364151954650879,8.352562850980576,3.727142572402954,5.419877052307129,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,1.0,1.0,4.004684448242188,5.564650488064244,4.171960830688477,7.7295002937316895,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,0.95,1.0,1.5,2.949336290359497,5.2162678421309465,4.309796333312988,9.126243591308594,weight_test_signed_chunk_5,0.0015035786200314,0.5676350593566895,0.2085386994288847,1.1877199411392212,19812346
weight_test_signed1.0,198,1.05,0.6,0.1,5.973256587982178,7.011888302891315,2.6157379150390625,2.827725410461426,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.6,0.5,4.50324296951294,7.257544205854856,3.519048929214477,4.977809906005859,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.6,1.0,3.023886442184448,5.0124118647718205,3.53806471824646,6.114657402038574,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.6,1.5,2.1933400630950928,4.015267209612716,3.569444417953491,6.965847969055176,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.8,0.1,7.007715225219727,7.443369060928632,2.882230043411255,3.127571582794189,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.8,0.5,5.1928815841674805,6.912500949677934,3.9135777950286874,5.699743747711182,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.8,1.0,2.9555675983428955,4.402655606601343,4.058151721954346,7.359915733337402,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,0.8,1.5,2.5140509605407715,3.5753795420544634,4.113314628601074,8.508478164672852,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,1.0,0.1,8.224905967712402,9.52401122952358,3.3960561752319336,3.701828956604004,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,1.0,0.5,5.457575798034668,7.939351671800409,4.64675760269165,6.970932960510254,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,1.0,1.0,5.531158447265625,8.483005811845835,4.93039608001709,9.377086639404297,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed1.0,198,1.05,1.0,1.5,3.6720707416534415,6.864896360838262,4.983183860778809,10.872450828552246,weight_test_signed_chunk_5,0.0016618500230833,0.567635178565979,0.2085387032789464,1.1877200603485107,19812346
weight_test_signed5.0,198,0.6,0.6,0.1,4.829843044281006,5.78063981638531,1.700520634651184,1.7621889114379885,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.6,0.5,4.489358901977539,7.231812671453007,2.015929698944092,2.6999590396881104,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.6,1.0,2.5896191596984863,4.86573249207666,2.29435133934021,3.7232823371887207,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.6,1.5,1.7678554058074951,2.765940056026011,2.437352180480957,4.384880065917969,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.8,0.1,5.217280387878418,6.31196590861282,1.8068616390228271,1.8769078254699707,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.8,0.5,4.479171752929688,6.805750254391427,2.172250509262085,2.9614274501800537,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.8,1.0,2.5003249645233154,5.1924402460228976,2.494516372680664,4.174525737762451,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,0.8,1.5,2.6767406463623047,4.435755255931136,2.656700372695923,4.967526435852051,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,1.0,0.1,5.867822170257568,7.163996949817488,1.971019506454468,2.052215099334717,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,1.0,0.5,4.349101543426514,7.22419640176156,2.406524896621704,3.346437931060791,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,1.0,1.0,2.324319839477539,5.625492773341556,2.7857449054718018,4.8152174949646,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.6,1.0,1.5,3.9842331409454346,6.588757320268542,2.9687743186950684,5.779216766357422,weight_test_signed_chunk_5,0.0011881991522386,0.6770229935646057,0.0313931749146598,0.853178083896637,19812346
weight_test_signed5.0,198,0.8,0.6,0.1,5.728610992431641,6.82330678556707,2.123234987258911,2.1975173950195312,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.6,0.5,3.3384313583374023,5.271645353335771,2.52561092376709,3.4587531089782715,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.6,1.0,2.899678945541382,5.012710136523838,2.834069013595581,4.806769371032715,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.6,1.5,1.997241735458374,3.7963058640600025,2.966416120529175,5.649461269378662,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.8,0.1,6.313032627105713,7.561758222862863,2.2801225185394287,2.3713483810424805,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.8,0.5,4.60308837890625,7.276096667028742,2.7811198234558105,3.9151687622070312,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.8,1.0,3.4560887813568115,5.555422401213671,3.168459177017212,5.607790946960449,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,0.8,1.5,3.2196688652038574,5.80351232740577,3.329712152481079,6.674055576324463,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,1.0,0.1,7.101705074310303,8.726547227712217,2.5446856021881104,2.65883207321167,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,1.0,0.5,5.4315056800842285,8.027235633519787,3.190446138381958,4.62761116027832,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,1.0,1.0,4.5983099937438965,6.9152443447483165,3.68121600151062,6.798937797546387,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.8,1.0,1.5,3.628523349761963,5.561424280224202,3.8697686195373535,8.158647537231445,weight_test_signed_chunk_5,0.0015842656139284,0.6770229935646057,0.0313931922392984,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.6,0.1,6.1172075271606445,7.285887507043299,2.745197296142578,2.850346565246582,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.6,0.5,4.560763835906982,7.702520182712312,3.1776561737060547,4.429388999938965,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.6,1.0,3.270557641983032,5.268604255789512,3.4296061992645264,6.006026268005371,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.6,1.5,2.4890406131744385,4.798556165436821,3.504770278930664,6.954840660095215,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.8,0.1,6.9285078048706055,8.285548680512115,2.94913101196289,3.072378635406494,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.8,0.5,4.445422649383545,7.552265764131079,3.5441112518310547,5.120565414428711,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.8,1.0,3.6338765621185294,6.052066039562988,3.9148449897766113,7.216305732727051,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,0.8,1.5,2.2053840160369877,3.635158501038632,4.023636341094971,8.474828720092773,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,1.0,0.1,7.937254905700684,9.764112196025414,3.3173916339874268,3.4746572971343994,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,1.0,0.5,6.1099042892456055,8.223283682372767,4.161663055419922,6.250685214996338,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,1.0,1.0,3.621616125106812,5.503192012119683,4.683716297149658,9.07249355316162,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,0.95,1.0,1.5,4.087950229644775,7.458835643282669,4.81755256652832,10.72775936126709,weight_test_signed_chunk_5,0.0018813152564689,0.6770228743553162,0.0313931890553334,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.6,0.1,5.697673797607422,6.617355780448264,2.9929187297821045,3.266922235488892,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.6,0.5,3.953749656677246,6.509074035409455,3.955185413360596,5.697187423706055,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.6,1.0,3.6000916957855225,5.83247362663451,3.9960293769836426,7.155683994293213,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.6,1.5,2.7629857063293457,5.245900678898991,3.9702401161193848,8.085166931152344,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.8,0.1,6.264939308166504,7.236116361037384,3.2671868801116943,3.589202404022217,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.8,0.5,5.061172008514404,7.771318714161282,4.425625324249268,6.62973690032959,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.8,1.0,4.440529823303223,7.643354199027328,4.6194844245910645,8.744121551513672,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,0.8,1.5,2.804232597351074,3.8461630799012023,4.626669406890869,10.045340538024902,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,1.0,0.1,7.462704181671143,8.128082313669616,3.754065990447998,4.155542373657227,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,1.0,0.5,6.071685314178467,7.891253653556284,5.232747554779053,8.161481857299805,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,1.0,1.0,4.226411819458008,7.187105254791902,5.6215667724609375,11.219718933105469,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed5.0,198,1.05,1.0,1.5,4.217309951782227,7.68796372855877,5.644227027893066,12.98458194732666,weight_test_signed_chunk_5,0.0020793485455214,0.6770229339599609,0.0313931769525975,0.8531780242919922,19812346
weight_test_signed10.0,198,0.6,0.6,0.1,4.773589134216309,5.789609490132747,1.7603882551193235,1.825586199760437,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.6,0.5,4.379101753234863,7.145917908859872,2.092272520065308,2.819108247756958,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.6,1.0,2.426527500152588,4.087476005857926,2.3784842491149902,3.896774291992188,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.6,1.5,2.892906665802002,4.774445599160117,2.5233075618743896,4.589698791503906,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.8,0.1,5.191084861755371,6.343984089604646,1.865239381790161,1.939993381500244,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.8,0.5,4.690193176269531,7.69305939096253,2.2527434825897217,3.0946669578552246,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.8,1.0,3.558436632156372,6.395369935306578,2.588939666748047,4.38201904296875,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,0.8,1.5,2.5773074626922607,4.274797191522055,2.7568202018737797,5.220217227935791,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,1.0,0.1,5.842583656311035,7.281579055966283,2.0200929641723637,2.107542991638184,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,1.0,0.5,4.957286834716797,8.586428679930256,2.48358416557312,3.48628568649292,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,1.0,1.0,4.633838176727295,8.080600532936614,2.885315179824829,5.053960800170898,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.6,1.0,1.5,3.684637069702149,6.155242843137216,3.0810329914093018,6.082987308502197,weight_test_signed_chunk_5,0.0012817907845601,0.7042061686515808,0.0101756487947248,0.7732557654380798,19812346
weight_test_signed10.0,198,0.8,0.6,0.1,5.701656818389893,6.876942031175133,2.233823776245117,2.3138458728790283,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.6,0.5,4.05135440826416,6.02270018573887,2.67087459564209,3.685802459716797,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.6,1.0,2.7360410690307617,5.102923395268816,2.98976993560791,5.128799915313721,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.6,1.5,1.9538840055465696,3.6687269583026136,3.119483470916748,6.019365787506104,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.8,0.1,6.332706928253174,7.684077293806729,2.3843472003936768,2.48366379737854,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.8,0.5,4.32953405380249,7.814762593878186,2.9337170124053955,4.17084264755249,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.8,1.0,3.6058053970336914,6.405805274187923,3.344238042831421,5.999237537384033,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,0.8,1.5,2.8239541053771973,5.432812727401085,3.5099070072174072,7.140799045562744,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,1.0,0.1,7.220855236053467,9.02306378814908,2.624159574508667,2.749607563018799,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,1.0,0.5,5.438695430755615,9.39078954818433,3.332214832305908,4.893078327178955,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,1.0,1.0,4.358351230621338,6.018071056197093,3.8638720512390137,7.251413345336914,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.8,1.0,1.5,3.549642324447632,5.870653879756162,4.070446491241455,8.725198745727539,weight_test_signed_chunk_5,0.0017090543406084,0.7042062282562256,0.0101756541317624,0.7732557058334351,19812346
weight_test_signed10.0,198,0.95,0.6,0.1,6.152113914489746,7.384738636631937,2.8885810375213623,3.0082576274871826,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.6,0.5,2.8608527183532715,4.712319390354935,3.4084482192993164,4.805713653564453,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.6,1.0,2.7508785724639893,4.003952202961045,3.675634622573853,6.5216383934021,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.6,1.5,1.866444706916809,2.995408806252499,3.736937284469605,7.522432804107666,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.8,0.1,7.011882305145264,8.457678009405853,3.0846564769744877,3.2277352809906006,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.8,0.5,4.003905296325684,7.205812196042984,3.792325735092163,5.557547569274902,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.8,1.0,4.21349573135376,7.391872966337928,4.196567535400391,7.85416316986084,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,0.8,1.5,3.0403859615325928,5.463431725066109,4.300734043121338,9.204734802246094,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,1.0,0.1,8.150900840759277,10.055116848035471,3.4151275157928467,3.597865104675293,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,1.0,0.5,5.573263645172119,8.096166931137702,4.399872303009033,6.718297004699707,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,1.0,1.0,4.271334648132324,7.808921020465042,4.980638980865479,9.82229995727539,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,0.95,1.0,1.5,3.077101945877075,4.200814939330485,5.129091739654541,11.628351211547852,weight_test_signed_chunk_5,0.0020295020658522,0.704206109046936,0.0101756425042643,0.7732557654380798,19812346
weight_test_signed10.0,198,1.05,0.6,0.1,5.112813472747803,6.049814805079222,3.2127115726470947,3.533712863922119,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.6,0.5,4.241750717163086,6.424196275518611,4.230648517608643,6.162030220031738,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.6,1.0,2.16567325592041,3.9027080948272896,4.32913875579834,7.870844841003418,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.6,1.5,2.0843191146850586,3.619324590581641,4.276641368865967,8.840478897094727,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.8,0.1,6.13298225402832,7.220210875352079,3.490654468536377,3.870737791061402,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
