mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned1.0,205,1.05,0.6,1.5,2.6131153106689453,4.103362304889743,4.286293029785156,8.203978538513184,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,0.8,0.1,6.025900840759277,7.131425929672654,3.364776134490967,3.68841290473938,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,0.8,0.5,3.911856412887573,5.604539117586619,4.237453937530518,6.173688411712647,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,0.8,1.0,3.816807985305786,6.095447973707763,4.709512710571289,8.43312931060791,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,0.8,1.5,3.012399673461914,4.579710507659414,4.849664211273193,9.791227340698242,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,1.0,0.1,7.197037696838379,8.514281963535723,3.8210854530334473,4.253987312316895,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,1.0,0.5,5.189232349395752,6.780618153075764,4.876970291137695,7.381966114044189,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,1.0,1.0,4.336787223815918,4.989979714530605,5.496684551239014,10.345298767089844,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned1.0,205,1.05,1.0,1.5,3.432586431503296,5.644343440129944,5.700870990753174,12.108471870422363,weight_test_unsigned_chunk_5,0.0016329776262864,0.5443451404571533,0.1995865902260586,1.1916954517364502,20512346
weight_test_unsigned5.0,205,0.6,0.6,0.1,5.093769073486328,6.129057230789087,1.923366665840149,1.9942638874053955,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.6,0.5,4.439519882202148,6.600996964329767,2.278421640396118,3.084131956100464,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.6,1.0,2.793862819671631,4.470047431913088,2.645352602005005,4.387187004089356,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.6,1.5,2.8813648223876958,4.728420942413322,2.857926607131958,5.300014495849609,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.8,0.1,5.840312480926514,7.141297638819026,2.064373731613159,2.144105911254883,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.8,0.5,4.856520175933838,6.642300520777042,2.500807523727417,3.4583234786987305,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.8,1.0,2.998834609985352,5.795057661805814,2.9536023139953613,5.079122543334961,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,0.8,1.5,2.95035982131958,5.492832583118798,3.212681770324707,6.228121757507324,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,1.0,0.1,6.806151390075684,8.492595812967465,2.2783169746398926,2.3711488246917725,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,1.0,0.5,4.86599588394165,8.226662190007193,2.838604211807251,4.025896072387695,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,1.0,1.0,4.070286750793457,7.830841340747611,3.41929292678833,6.125487327575684,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.6,1.0,1.5,3.7088382244110103,6.32776437829547,3.744609117507935,7.623999118804932,weight_test_unsigned_chunk_5,0.0009436507825739,0.3504248261451721,0.0293549606921508,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.8,0.6,0.1,6.303205490112305,7.55118694374828,2.5149471759796143,2.622518539428711,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.6,0.5,3.371276378631592,6.771384856004261,3.0095365047454834,4.20590353012085,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.6,1.0,2.668680429458618,4.040847985542769,3.470118284225464,6.093152523040772,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.6,1.5,2.737312793731689,5.08036190594089,3.712137460708618,7.386372089385986,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.8,0.1,7.29848051071167,8.884477442432399,2.7290737628936768,2.8556039333343506,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.8,0.5,5.183681964874268,8.04228052059625,3.393022060394287,4.9058146476745605,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.8,1.0,2.7869105339050293,5.748187784663299,4.018059253692627,7.403178691864014,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,0.8,1.5,3.201701402664185,5.409250143341296,4.341245651245117,9.115370750427246,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,1.0,0.1,8.663951873779297,10.6492930076314,3.0892984867095947,3.2463936805725098,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,1.0,0.5,6.566120147705078,8.882107148763225,4.0243964195251465,6.051292419433594,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,1.0,1.0,4.742757797241211,6.702500171675638,4.904375076293945,9.516650199890137,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.8,1.0,1.5,3.83805775642395,7.206128835354235,5.344377040863037,11.868693351745604,weight_test_unsigned_chunk_5,0.001258201082237,0.3504248857498169,0.0293549483614593,0.8366864919662476,20512346
weight_test_unsigned5.0,205,0.95,0.6,0.1,6.901191234588623,8.223203620993218,3.2358591556549072,3.410927057266236,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.6,0.5,4.598306179046631,7.344134949724747,3.945208787918091,5.682470798492432,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.6,1.0,3.139754295349121,5.668862455389075,4.469427108764648,8.172172546386719,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.6,1.5,1.9744728803634644,3.167421570835245,4.682784080505371,9.77038860321045,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.8,0.1,8.315571784973145,9.984961735119343,3.534494161605835,3.741886138916016,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.8,0.5,4.585775852203369,8.045198306342158,4.535275936126709,6.82802152633667,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.8,1.0,4.283576011657715,7.016426926870288,5.3078813552856445,10.263287544250488,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,0.8,1.5,2.5590319633483887,5.388952215338733,5.630788803100586,12.449840545654297,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,1.0,0.1,10.125113487243652,12.25276395781806,4.0874857902526855,4.361786365509033,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,1.0,0.5,7.42592191696167,10.657584494634095,5.568326473236084,8.814087867736816,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,1.0,1.0,4.655209541320801,6.951379463435451,6.72377347946167,13.751571655273438,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,0.95,1.0,1.5,4.489743709564209,6.793250775236231,7.19944429397583,16.826637268066406,weight_test_unsigned_chunk_5,0.0014941135887056,0.3504247665405273,0.0293549415645318,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.6,0.1,6.674905300140381,7.915788006115918,3.609510183334351,3.9591569900512695,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.6,0.5,3.886411190032959,5.611884642605673,4.880486488342285,7.220655918121338,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.6,1.0,1.958361268043518,4.157351030091718,5.484876155853272,10.293086051940918,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.6,1.5,2.57873272895813,4.443176698431216,5.624183654785156,12.044870376586914,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.8,0.1,7.76767110824585,9.127881488367962,4.039260387420654,4.471240997314453,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.8,0.5,5.156777381896973,8.226742293734219,5.676575660705566,8.91443920135498,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.8,1.0,4.302732467651367,6.499917712332291,6.609020709991455,13.145170211791992,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,0.8,1.5,2.897217273712158,5.063263906663735,6.866344928741455,15.607033729553224,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,1.0,0.1,9.565014839172363,10.790502842327896,4.822876453399658,5.417041778564453,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,1.0,0.5,5.259782791137695,8.466500004113414,7.149178504943848,11.904745101928713,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,1.0,1.0,5.4544291496276855,6.950612436062244,8.535589218139648,17.965795516967773,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned5.0,205,1.05,1.0,1.5,4.664700984954834,7.662923366674136,8.947650909423828,21.44718742370605,weight_test_unsigned_chunk_5,0.0016513887094333,0.3504248857498169,0.0293549441699605,0.8366864323616028,20512346
weight_test_unsigned10.0,205,0.6,0.6,0.1,7.270308494567871,8.850165034499156,2.50518798828125,2.6195878982543945,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.6,0.5,5.926691055297852,9.711412800186338,3.2249794006347656,4.734920501708984,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.6,1.0,4.266974449157715,7.574261463788957,4.021050453186035,7.499642848968506,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.6,1.5,2.9846365451812744,4.997593963771237,4.476321697235107,9.48691463470459,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.8,0.1,8.663167953491211,10.717091213828672,2.8458921909332275,2.994361162185669,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.8,0.5,6.187522411346436,10.454635774436554,3.844890594482422,5.887106895446777,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.8,1.0,4.274404048919678,7.726214555226221,4.940354347229004,9.7581205368042,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,0.8,1.5,4.141279220581055,6.811863067313709,5.549637317657471,12.494169235229492,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,1.0,0.1,10.750733375549316,13.438854800702302,3.4734370708465576,3.687664747238159,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,1.0,0.5,7.444700241088867,11.332652247863985,5.015200614929199,8.073540687561035,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,1.0,1.0,5.140685558319092,6.673551884567132,6.633260726928711,13.878443717956545,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.6,1.0,1.5,4.497162818908691,7.564640693590354,7.471827507019043,17.79618263244629,weight_test_unsigned_chunk_5,0.000932436727453,0.2064177393913269,0.0108923538131379,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.6,0.1,9.931193351745604,11.8603861448305,3.501673698425293,3.695868015289306,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.6,0.5,7.10064697265625,10.903709870749251,4.781042098999023,7.560613632202148,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.6,1.0,4.239954471588135,6.296965734753272,6.140710830688477,12.516901016235352,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.6,1.5,3.4482576847076416,5.62258881961953,6.827326774597168,15.818684577941896,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.8,0.1,12.168468475341797,14.75046266495616,4.179068565368652,4.460718154907227,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.8,0.5,6.897561073303223,10.480613145831702,6.184690475463867,10.342659950256348,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.8,1.0,5.526947021484375,8.711992714871059,8.207135200500488,17.757062911987305,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,0.8,1.5,3.9524195194244394,6.882331692066359,9.165358543395996,22.425382614135746,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,1.0,0.1,15.355716705322266,18.61767908960252,5.7102532386779785,6.214667320251465,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,1.0,0.5,10.022462844848633,13.511981059018469,9.39150333404541,16.632184982299805,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,1.0,1.0,6.794981479644775,11.326798276908448,12.538734436035156,28.20771026611328,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.8,1.0,1.5,6.487168312072754,9.837570211745344,13.77983283996582,34.69261932373047,weight_test_unsigned_chunk_5,0.0012432489311322,0.2064177691936493,0.0108923544720267,0.7580723762512207,20512346
weight_test_unsigned10.0,205,0.95,0.6,0.1,11.549583435058594,13.758559375731409,4.943532466888428,5.293252944946289,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.6,0.5,6.9819655418396,11.49858067020314,6.825552463531494,11.442816734313965,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.6,1.0,4.017527103424072,6.5232740943563385,8.814404487609863,18.8050537109375,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.6,1.5,4.175534725189209,6.546906004155289,9.629901885986328,23.18490219116211,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.8,0.1,14.884601593017578,17.659212133154597,6.127613544464111,6.65245246887207,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.8,0.5,9.371073722839355,13.806479898601792,9.442224502563477,16.744482040405273,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.8,1.0,7.117332458496094,11.022802813118004,12.478322982788086,27.93796157836914,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,0.8,1.5,4.044798851013184,4.822580077026487,13.60275936126709,34.06925201416016,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,1.0,0.1,19.612842559814453,22.95899851884405,9.290053367614746,10.414648056030272,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,1.0,0.5,12.01248264312744,17.0057725693037,16.25667953491211,29.954952239990234,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,1.0,1.0,9.21833038330078,14.505300279971513,20.62874984741211,46.36855697631836,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,0.95,1.0,1.5,6.765054702758789,10.911358163717864,21.73213005065918,53.96102142333984,weight_test_unsigned_chunk_5,0.0014763581566512,0.2064177542924881,0.0108923523464062,0.7580724954605103,20512346
weight_test_unsigned10.0,205,1.05,0.6,0.1,9.964503288269045,11.113925647134238,6.117286682128906,6.977941036224365,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.6,0.5,7.289164543151855,10.017893577376526,9.187322616577148,16.023237228393555,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.6,1.0,5.128073692321777,7.912000695231654,11.520215034484863,24.94463157653809,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.6,1.5,3.076167345046997,4.457527421010699,12.280220985412598,29.81581687927246,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.8,0.1,12.518410682678224,14.389747117656004,8.007678985595703,9.393205642700195,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.8,0.5,10.032959938049316,14.606134835860644,13.057483673095703,23.997426986694336,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.8,1.0,7.700684070587158,11.997379188862991,16.741863250732422,37.53389358520508,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,0.8,1.5,6.650382995605469,10.574261008257508,17.758554458618164,44.24821090698242,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,1.0,0.1,19.39677047729492,21.6718315033622,13.585708618164062,16.643688201904297,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,1.0,0.5,13.693866729736328,18.816183962539867,23.89232635498047,44.11043548583984,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,1.0,1.0,9.575547218322754,14.46510007431766,28.460073471069336,62.3267936706543,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned10.0,205,1.05,1.0,1.5,7.650843620300293,11.959337237881371,28.98545455932617,69.7226333618164,weight_test_unsigned_chunk_5,0.0016317643458023,0.2064177542924881,0.0108923541271534,0.7580723762512207,20512346
weight_test_unsigned0.0,206,0.6,0.6,0.1,4.565280437469482,4.989697203878057,1.6612682342529297,1.7114471197128296,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.6,0.5,3.772115230560303,6.108764198648146,1.89337158203125,2.4096639156341557,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.6,1.0,3.095433473587036,5.5267476583399,2.1359763145446777,3.2262096405029297,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.6,1.5,2.45462417602539,4.862716091589846,2.279841184616089,3.764804124832153,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.8,0.1,5.079009532928467,5.6656559600426135,1.745516657829285,1.804343104362488,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.8,0.5,3.1491098403930664,4.428932312606541,2.012777328491211,2.616198778152466,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.8,1.0,3.4894046783447266,6.468907477646695,2.293391466140747,3.590007305145264,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,0.8,1.5,2.774522066116333,4.914570782061844,2.457340240478516,4.238265037536621,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,1.0,0.1,5.670199394226074,6.7011097304055856,1.8722697496414185,1.939523458480835,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,1.0,0.5,4.450641632080078,7.129437897217485,2.1883349418640137,2.9076976776123047,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,1.0,1.0,3.567992925643921,6.639531173209576,2.519170999526977,4.094849586486816,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.6,1.0,1.5,3.494701385498047,6.186311660390345,2.7088427543640137,4.893218040466309,weight_test_unsigned_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.8,0.6,0.1,5.535610675811768,6.069319868999116,2.0859646797180176,2.146974563598633,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.6,0.5,3.2650997638702397,5.17809144381954,2.358151197433472,3.0598576068878174,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.6,1.0,3.082686185836792,5.371999716493548,2.595334053039551,4.078097343444824,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
