mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.6,0.5,4.592592239379883,7.379881541093027,3.6636106967926025,5.28070878982544,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.6,1.0,2.5235719680786133,4.7936291198128345,4.060603141784668,7.371390342712402,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.6,1.5,2.2730507850646973,4.46826336880271,4.226147174835205,8.632427215576172,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.8,0.1,6.967899799346924,8.4345175283608,3.332238912582397,3.51509690284729,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.8,0.5,5.040810585021973,7.021148081921183,4.150874614715576,6.301304340362549,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.8,1.0,4.509663105010986,6.599404214370629,4.701954364776611,9.119762420654297,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,0.8,1.5,2.690542221069336,4.965382335971233,4.920168876647949,10.802279472351074,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,1.0,0.1,8.665291786193848,10.512510071233152,3.774890184402466,4.031895637512207,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,1.0,0.5,5.268481254577637,8.268550186792552,4.99342679977417,8.002127647399902,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,1.0,1.0,4.697122097015381,7.878066221200697,5.7723708152771,11.920621871948242,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,0.95,1.0,1.5,4.248428821563721,7.081725763107279,6.043228626251221,14.187183380126951,weight_test_cel_to_shuffled_cel_chunk_4,0.0020604890305548,0.5684058666229248,0.8963916818892118,1.1959292888641355,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.6,0.1,4.282865524291992,5.081697393975219,3.3920044898986816,3.715126037597656,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.6,0.5,4.25444221496582,6.327237941892236,4.515969753265381,6.732989311218262,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.6,1.0,2.34973692893982,4.130632414524257,4.74616813659668,8.890226364135742,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.6,1.5,3.1432409286499023,4.610267298505553,4.830190658569336,10.179279327392578,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.8,0.1,5.795963764190674,6.917449744803889,3.772571325302124,4.201048374176025,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.8,0.5,5.100848197937012,7.3687314193985,5.166255950927734,8.17786693572998,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.8,1.0,4.091162204742432,8.002990175780724,5.557206153869629,11.162822723388672,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,0.8,1.5,2.887358903884888,4.468896734622547,5.6944661140441895,12.929999351501465,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,0.1,7.3730549812316895,8.725329086499642,4.443617820739746,5.050662517547607,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,0.5,6.047210216522217,9.181650298120871,6.3142499923706055,10.601820945739746,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,1.0,4.631887912750244,8.361754684578784,6.945487976074219,14.858699798583984,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,1.5,3.27074670791626,5.37006431182187,7.124468326568604,17.268102645874023,weight_test_cel_to_shuffled_cel_chunk_4,0.0022773826494812,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,0.1,4.310105800628662,4.958367472937084,1.529126524925232,1.580163836479187,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,0.5,3.9029228687286377,6.11960070224012,1.7811957597732544,2.286252021789551,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,1.0,2.722909927368164,5.126631546723257,2.042386054992676,3.0914463996887207,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,1.5,2.9383790493011475,5.039456390930468,2.201059103012085,3.651263475418091,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,0.1,4.800415515899658,5.791847648875773,1.600456476211548,1.655740737915039,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,0.5,4.168881416320801,5.969426439793722,1.8823933601379397,2.4458935260772705,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,1.0,3.374052762985229,5.365445496712283,2.176318407058716,3.372678518295288,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,1.5,3.062575101852417,5.84602273079031,2.3555734157562256,4.02876091003418,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,0.1,5.469902992248535,6.607395464633704,1.702557921409607,1.7637265920639038,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,0.5,4.117244243621826,5.921107312705833,2.0252251625061035,2.6711385250091557,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,1.0,3.2246761322021484,5.939448511255023,2.36352276802063,3.762589693069458,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,1.5,3.493196487426758,5.555708090315676,2.5699918270111084,4.545104503631592,weight_test_cel_to_shuffled_cel_chunk_4,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,0.1,5.376939296722412,6.2206425260985725,1.8391064405441284,1.9151487350463867,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,0.5,4.024326801300049,6.202653527772782,2.1306827068328857,2.789504289627075,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,1.0,2.629909038543701,4.214464802584992,2.4218380451202397,3.786943674087525,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,1.5,2.096009969711304,3.808959298542327,2.5912623405456543,4.480023384094238,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,0.1,5.987216472625732,7.065802224694194,1.9400469064712524,2.02242374420166,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,0.5,4.904136657714844,7.06844327069561,2.28703236579895,3.0453765392303467,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,1.0,2.9809765815734863,4.487332636133544,2.6353230476379395,4.252383708953857,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,1.5,2.304117202758789,4.177703362921243,2.838095426559448,5.105408191680908,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,0.1,6.823978424072266,8.022086937001122,2.0932090282440186,2.1848185062408447,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,0.5,4.436631679534912,6.059133433133752,2.517249345779419,3.4218788146972656,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,1.0,4.387894630432129,7.317157600615303,2.943712949752808,4.922306537628174,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,1.5,3.2178964614868164,5.138167700018492,3.190356969833374,5.992151260375977,weight_test_cel_to_shuffled_cel_chunk_4,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,0.1,5.682215213775635,6.602065810579859,2.328094005584717,2.454231739044189,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,0.5,3.792388677597046,5.72701424178706,2.5786917209625244,3.45121693611145,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,1.0,3.7906203269958496,6.114728000259674,2.8371236324310303,4.566918849945068,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,1.5,2.9696619510650635,4.843451669261242,2.9859910011291504,5.341145038604736,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,0.1,6.630443572998047,7.715263685504397,2.4444849491119385,2.582943916320801,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,0.5,4.7904205322265625,7.188461964508178,2.787370443344116,3.8148019313812256,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,1.0,3.223879337310791,4.901145950919272,3.1328160762786865,5.239217758178711,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,1.5,3.11721134185791,5.768561905527449,3.3282153606414795,6.235036849975586,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,0.1,7.993964195251465,9.20243336545699,2.6425795555114746,2.7969236373901367,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,0.5,4.580648899078369,7.285044461239551,3.1126105785369877,4.369856357574463,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,1.0,4.802170753479004,7.693587610546501,3.5729355812072754,6.2275567054748535,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,1.5,3.0446677207946777,4.882684062138004,3.826612710952759,7.525702953338623,weight_test_cel_to_shuffled_cel_chunk_4,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,0.1,4.776072025299072,5.354601292839334,2.47001314163208,2.711930751800537,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,0.5,4.208802223205566,6.583383622907677,3.207740545272827,4.373655796051025,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,1.0,2.642000436782837,4.300931118748196,3.2433106899261475,5.349355697631836,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,1.5,2.1981496810913086,3.836991243723645,3.329452991485596,6.108107566833496,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,0.1,6.512532711029053,7.417096509733028,2.630239486694336,2.90595817565918,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,0.5,5.059420108795166,7.133588160283125,3.4465761184692383,4.850745677947998,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,1.0,3.271193742752075,5.20861240982255,3.6049821376800537,6.211120128631592,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,1.5,2.299863576889038,3.999786748518858,3.751142740249634,7.241703033447266,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,0.1,7.773571491241455,7.978272487376614,2.887595891952514,3.2117695808410645,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,0.5,6.1789374351501465,8.731630485431836,3.84289813041687,5.600840091705322,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,1.0,3.9259629249572754,7.14571879794488,4.157881736755371,7.493620872497559,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,1.5,3.827980279922485,7.011729054632383,4.374136924743652,8.884088516235352,weight_test_cel_to_shuffled_cel_chunk_4,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,0.1,4.3623576164245605,4.979969333637847,1.5440785884857178,1.5962882041931152,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,0.5,3.542679786682129,5.524198817082606,1.7971395254135132,2.310084819793701,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,1.0,2.74268102645874,3.965977175680521,2.053601026535034,3.116317749023437,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,1.5,2.0820674896240234,3.260141355810532,2.2069132328033447,3.6721620559692383,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,0.1,4.858129024505615,5.827548783617203,1.6179319620132446,1.6745706796646118,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,0.5,3.861976861953736,6.413141087397122,1.9013851881027224,2.475315809249878,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,1.0,3.226450204849243,5.326221726191875,2.1895534992218018,3.4037539958953857,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,1.5,2.8734395503997803,5.471787987769726,2.3620643615722656,4.054592132568359,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,0.1,5.52266788482666,6.644555437094368,1.7234880924224854,1.786530613899231,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,0.5,4.878562927246094,7.3482046524181825,2.0477213859558105,2.707120418548584,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,1.0,3.8262033462524414,6.682168642659953,2.377936363220215,3.7995996475219727,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,1.5,3.953357458114624,5.863235091169614,2.575340032577514,4.574522018432617,weight_test_cel_to_shuffled_cel_chunk_4,0.0010359999723732,0.6426458358764648,0.4219331439286874,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,0.1,5.383877754211426,6.196598538251882,1.8703759908676147,1.949212670326233,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,0.5,4.416995525360107,6.669250516688749,2.163949966430664,2.8391547203063965,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,1.0,3.3851962089538574,5.825374335228815,2.446920156478882,3.840023279190064,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,1.5,2.334659576416016,3.45288646956692,2.606377124786377,4.525037288665772,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,0.1,5.983430862426758,7.050930910091523,1.975252985954285,2.060945987701416,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,0.5,3.8584721088409424,5.854089121605895,2.326073408126831,3.105952501296997,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,1.0,2.5590999126434326,4.812634988310894,2.66495132446289,4.319717884063721,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,1.5,2.8709442615509038,5.007682540503993,2.8556244373321533,5.163161277770996,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,0.1,6.815761089324951,8.028301740983904,2.1343913078308105,2.229974269866944,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,0.5,4.982163906097412,7.783076005663133,2.5621650218963623,3.495110034942627,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,1.0,4.339870452880859,7.036414208840469,2.9755091667175293,5.0031585693359375,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,1.5,3.839298725128174,5.74167382577361,3.206505060195923,6.059767246246338,weight_test_cel_to_shuffled_cel_chunk_4,0.0013813332188874,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,0.1,5.676526069641113,6.5750328383802525,2.3868980407714844,2.518024444580078,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,0.5,3.185610055923462,4.28298157883118,2.642196655273437,3.5470645427703857,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,1.0,3.5680642127990723,6.427001944668163,2.8851146697998047,4.667598724365234,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,1.5,1.6632540225982666,2.552703530283452,3.016777992248535,5.426052570343018,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,0.1,6.607312202453613,7.683118013433379,2.508218288421631,2.652429580688477,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,0.5,4.87058687210083,7.044862014285698,2.8600125312805176,3.92957615852356,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,1.0,3.857585191726685,6.5263679798388665,3.189643383026123,5.367780685424805,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,1.5,3.4026782512664795,5.300600498061765,3.36480975151062,6.346951961517334,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,0.1,7.952644348144531,9.165589886907952,2.7138612270355225,2.875539302825928,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,0.5,5.640448093414307,8.090556961879415,3.1942155361175537,4.506569862365723,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
