mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed10.0,117,0.6,1.0,1.5,5.043851375579834,10.613719064436395,2.609135866165161,3.888015747070313,weight_test_signed_chunk_9,0.0012232139706611,0.6978792548179626,0.0125327988859371,11712346
weight_test_signed10.0,117,0.8,0.6,0.1,4.86527156829834,4.99293058381005,2.3806700706481934,2.416568756103516,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.6,0.5,5.64943790435791,7.864688400444862,2.507432699203491,2.92874526977539,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.6,1.0,5.203927040100098,9.224868899050309,2.612946033477783,3.633346796035767,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.6,1.5,4.747804164886475,9.926286122021128,2.709991693496704,4.140685081481934,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.8,0.1,5.150441646575928,5.285669754064429,2.5320866107940674,2.568055868148804,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.8,0.5,5.954710483551025,8.417929518859495,2.683988332748413,3.123286008834839,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.8,1.0,5.643947124481201,10.241783054480038,2.820866346359253,3.904049873352051,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,0.8,1.5,5.198308944702148,10.967514487663577,2.9326059818267822,4.482726573944092,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,1.0,0.1,5.661864757537842,5.838756284872488,2.709315061569214,2.739814519882202,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,1.0,0.5,6.372164726257324,9.689737586393894,2.897669553756714,3.3605167865753174,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,1.0,1.0,6.182317733764648,11.776243703294714,3.0867626667022705,4.24995231628418,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.8,1.0,1.5,5.825070381164551,12.365784660843062,3.2305266857147217,4.929219722747803,weight_test_signed_chunk_9,0.0016309518832713,0.6978792548179626,0.0125327974591778,11712346
weight_test_signed10.0,117,0.95,0.6,0.1,5.16825008392334,5.219854422564836,2.95824670791626,2.998570442199707,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.6,0.5,5.921719074249268,8.302917275986326,3.135420560836792,3.619739532470703,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.6,1.0,5.854698657989502,10.191568534207732,3.2230112552642822,4.36549711227417,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.6,1.5,5.306473255157471,10.8928156266511,3.238652229309082,4.854255199432373,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.8,0.1,5.793935775756836,5.8785267088154285,3.150965690612793,3.1924328804016118,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.8,0.5,6.614261627197266,9.43746353643121,3.3482606410980225,3.880310535430908,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.8,1.0,6.336720943450928,11.34927742788733,3.4627015590667725,4.744576454162598,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,0.8,1.5,5.706031322479248,11.95991498231342,3.5067546367645264,5.335317611694336,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,1.0,0.1,6.544810771942139,6.708309251791434,3.3849925994873047,3.4205162525177,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,1.0,0.5,7.274561882019043,11.044274260667532,3.614845752716065,4.200295448303223,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,1.0,1.0,6.933689594268799,12.873364885633237,3.784640073776245,5.226500988006592,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,0.95,1.0,1.5,6.396262168884277,13.435665222600122,3.87870979309082,5.967440128326416,weight_test_signed_chunk_9,0.0019367553759366,0.6978791356086731,0.0125328068380888,11712346
weight_test_signed10.0,117,1.05,0.6,0.1,5.419211387634277,5.507017286494147,3.0046498775482178,3.1847474575042725,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.6,0.5,5.704596042633057,7.970916033869928,3.65944766998291,4.541043281555176,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.6,1.0,5.364091873168945,9.46446159254856,4.093586444854736,5.4807658195495605,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.6,1.5,5.342288494110107,10.312305381354236,4.173398494720459,4.86628532409668,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.8,0.1,5.9298200607299805,6.043666052943195,3.2050130367279053,3.4036905765533447,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.8,0.5,6.323072910308838,8.918437915673351,3.944346189498901,4.924422740936279,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.8,1.0,5.870193958282471,10.515035175314551,4.429403305053711,6.021557331085205,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,0.8,1.5,5.812445640563965,11.317329033892662,4.512240886688232,5.212484836578369,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,1.0,0.1,6.483203887939453,6.633670503066639,3.4583256244659424,3.671308755874634,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,1.0,0.5,7.058537483215332,10.256798486407831,4.327504634857178,5.437079429626465,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,1.0,1.0,6.576838493347168,11.80142536504411,4.9071431159973145,6.762672424316406,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed10.0,117,1.05,1.0,1.5,6.545840740203857,12.687364055910956,4.971601963043213,5.7126312255859375,weight_test_signed_chunk_9,0.002140624448657,0.6978792548179626,0.012532819089393,11712346
weight_test_signed0.0,118,0.6,0.6,0.1,2.961546897888184,3.0641736477049903,1.673282027244568,1.7102253437042236,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.6,0.5,3.665165424346924,4.924488254102471,1.9518696069717407,2.3832497596740723,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.6,1.0,3.73923397064209,6.4352174460833,2.321526527404785,3.1653778553009038,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.6,1.5,3.804306507110596,6.724416578409404,2.592802047729492,3.720998525619507,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.8,0.1,3.4585235118865967,3.588822032165385,1.7826852798461914,1.8219419717788696,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.8,0.5,4.103370189666748,5.8243321826398855,2.0943315029144287,2.562183380126953,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.8,1.0,4.262070655822754,7.363189241137746,2.5078048706054688,3.423640489578247,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,0.8,1.5,4.341476440429688,7.794929111554083,2.810392141342163,4.027325630187988,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,1.0,0.1,4.113140106201172,4.356520294042959,1.9225313663482664,1.9659520387649536,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,1.0,0.5,4.871643543243408,7.265924553831837,2.274158000946045,2.791228771209717,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,1.0,1.0,4.978305339813232,8.62883652921471,2.7396490573883057,3.7524993419647217,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.6,1.0,1.5,5.018635272979736,9.172290908474224,3.075760126113892,4.418656826019287,weight_test_signed_chunk_9,0.0009280519443564,0.5628097057342529,0.8963917938895556,11812346
weight_test_signed0.0,118,0.8,0.6,0.1,3.6038739681243896,3.707603955925359,2.155665636062622,2.1985983848571777,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.6,0.5,4.3915205001831055,6.000358093943102,2.491041421890259,2.983760356903076,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.6,1.0,4.505083560943604,7.462847929453346,2.9204390048980717,3.863904237747192,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.6,1.5,4.502449035644531,7.766511420182837,3.2208173274993896,4.472960948944092,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.8,0.1,4.130795001983643,4.315816731243869,2.3015944957733154,2.346322774887085,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.8,0.5,5.03424596786499,7.124534729214615,2.68424654006958,3.2267630100250244,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.8,1.0,5.104454040527344,8.550182086908226,3.176642417907715,4.221756458282471,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,0.8,1.5,5.086744785308838,9.014017820753578,3.5219180583953857,4.901582717895508,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,1.0,0.1,5.037366390228272,5.401283589711284,2.49922251701355,2.549037456512451,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,1.0,0.5,5.995028972625732,8.632603237779875,2.941612958908081,3.55621600151062,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,1.0,1.0,6.10651159286499,10.308594383019724,3.512465000152588,4.698080062866211,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.8,1.0,1.5,6.114323616027832,10.69466502549426,3.907573699951172,5.468470573425293,weight_test_signed_chunk_9,0.0012374025536701,0.5628095865249634,0.8963917027065043,11812346
weight_test_signed0.0,118,0.95,0.6,0.1,3.862201452255249,3.977323966997318,2.760103702545166,2.808629035949707,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.6,0.5,4.72659969329834,6.5125735643307125,3.085223913192749,3.570193290710449,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.6,1.0,4.893183708190918,7.961126326054,3.474919319152832,4.395196914672852,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.6,1.5,4.897585868835449,8.34589679690589,3.738049268722534,4.982430934906006,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.8,0.1,4.667178630828857,4.868867045889638,2.941673040390014,2.993150234222412,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.8,0.5,5.433387756347656,7.666858605075631,3.329730033874512,3.885362148284912,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.8,1.0,5.5855889320373535,9.283995711311547,3.803783655166626,4.871106147766113,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,0.8,1.5,5.6214213371276855,9.7307441466794,4.127774238586426,5.559045314788818,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,1.0,0.1,5.828198432922363,6.162547693126498,3.2129967212677,3.268904685974121,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,1.0,0.5,6.681797504425049,9.527478087496434,3.6883373260498047,4.347238063812256,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,1.0,1.0,6.73874044418335,11.189158801927078,4.276751518249512,5.546744346618652,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,0.95,1.0,1.5,6.728358268737793,11.373034846063092,4.673125267028809,6.360877990722656,weight_test_signed_chunk_9,0.0014694154961034,0.5628095865249634,0.8920824145035202,11812346
weight_test_signed0.0,118,1.05,0.6,0.1,4.094640254974365,4.222106126991099,2.7344062328338623,2.833807945251465,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.6,0.5,4.8995747566223145,6.723363961643145,3.27823543548584,3.9852216243743896,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.6,1.0,4.891378402709961,7.976234798734367,3.892652750015259,5.024540901184082,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.6,1.5,4.607955932617188,8.107044281681851,3.2420284748077397,3.493406295776367,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.8,0.1,4.8670268058776855,5.047927031556762,2.9280502796173096,3.030056953430176,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.8,0.5,5.577716827392578,7.7572231896638115,3.560230255126953,4.357496738433838,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.8,1.0,5.676745414733887,9.206756338427454,4.28367280960083,5.569540500640869,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,0.8,1.5,5.338008880615234,9.32682495651838,4.465898036956787,4.185882568359375,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,1.0,0.1,5.996105194091797,6.256311133385417,3.209641695022583,3.32201623916626,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,1.0,0.5,6.759267330169678,9.289134127638306,3.969756603240967,4.897317409515381,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,1.0,1.0,6.812964916229248,10.942936685959124,4.862714767456055,6.359322547912598,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed0.0,118,1.05,1.0,1.5,6.48777437210083,10.864540877995143,4.3540802001953125,5.2635416984558105,weight_test_signed_chunk_9,0.0016240908298641,0.5628097057342529,0.8963917266257883,11812346
weight_test_signed1.0,118,0.6,0.6,0.1,2.970963716506958,3.078476422253061,1.6268295049667358,1.6641274690628052,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.6,0.5,3.647151708602905,4.993666320429882,1.888445854187012,2.313920259475708,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.6,1.0,3.724679946899414,6.554166947181399,2.213278293609619,3.046574592590332,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.6,1.5,3.8016650676727295,6.8132104516336085,2.440449953079224,3.5630247592926025,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.8,0.1,3.441577672958374,3.582124704984608,1.7403521537780762,1.779905915260315,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.8,0.5,4.082316875457764,5.964947892413761,2.0347025394439697,2.4980692863464355,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.8,1.0,4.244321823120117,7.502595743180862,2.3991761207580566,3.309263229370117,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,0.8,1.5,4.324673175811768,7.835996505765947,2.6531012058258057,3.873236894607544,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,1.0,0.1,4.121385097503662,4.370592915773926,1.8846708536148071,1.9289230108261108,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,1.0,0.5,4.868190288543701,7.422324240673859,2.218400239944458,2.7349627017974854,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,1.0,1.0,5.007692337036133,8.901104866503502,2.630501747131348,3.6468541622161865,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.6,1.0,1.5,5.085309505462647,9.36299074710329,2.9139835834503174,4.2747578620910645,weight_test_signed_chunk_9,0.0009462671005167,0.5638526678085327,0.1958098134601855,11812346
weight_test_signed1.0,118,0.8,0.6,0.1,3.6574108600616455,3.765960468995104,2.063496828079224,2.107038974761963,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.6,0.5,4.4093170166015625,6.135746983557127,2.3809468746185303,2.8738584518432617,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.6,1.0,4.5043253898620605,7.599531964442463,2.7704052925109863,3.723486185073853,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.6,1.5,4.524648666381836,7.84885712730201,3.035691976547241,4.308900833129883,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.8,0.1,4.140951633453369,4.342675754130596,2.216002941131592,2.2617881298065186,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.8,0.5,5.037259578704834,7.251278776325762,2.5798256397247314,3.124638557434082,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.8,1.0,5.131481647491455,8.718220335908143,3.025223016738892,4.0860748291015625,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,0.8,1.5,5.16234827041626,9.143813031945584,3.32840347290039,4.740969657897949,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,1.0,0.1,5.110589504241943,5.492890346040497,2.4156343936920166,2.4684741497039795,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,1.0,0.5,5.917738914489746,8.811378944801174,2.837810516357422,3.4616870880126958,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,1.0,1.0,6.034012317657471,10.505079066144845,3.35364294052124,4.570384979248047,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.8,1.0,1.5,6.028553009033203,10.806123655907044,3.700674533843994,5.318807125091553,weight_test_signed_chunk_9,0.0012616893509402,0.5638527274131775,0.1958098244639915,11812346
weight_test_signed1.0,118,0.95,0.6,0.1,3.882833242416382,4.009256332391409,2.699394464492798,2.754794120788574,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.6,0.5,4.730419635772705,6.609928598698957,3.0368399620056152,3.5600545406341557,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.6,1.0,4.8983025550842285,8.112966252376452,3.4246644973754883,4.4134368896484375,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.6,1.5,4.94214391708374,8.477807350580093,3.6735360622406006,4.9947190284729,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.8,0.1,4.690440654754639,4.915881344151564,2.8799188137054443,2.9380340576171875,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.8,0.5,5.43813943862915,7.80676451479188,3.2782349586486816,3.8727567195892334,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.8,1.0,5.620832920074463,9.486113501908676,3.7405190467834473,4.87976598739624,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,0.8,1.5,5.644579887390137,9.887800817041152,4.04098653793335,5.558029174804688,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,1.0,0.1,5.720608234405518,6.198551311728807,3.1277754306793213,3.193575859069824,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,1.0,0.5,6.610603332519531,9.888744979295709,3.609135627746582,4.312957763671875,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,1.0,1.0,6.671280860900879,11.447642687513364,4.172001361846924,5.528226852416992,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,0.95,1.0,1.5,6.650264263153076,11.639991048631488,4.536552429199219,6.335880279541016,weight_test_signed_chunk_9,0.0014982562279328,0.5638526082038879,0.1958098163036903,11812346
weight_test_signed1.0,118,1.05,0.6,0.1,3.994163990020752,4.122304354104784,2.665318489074707,2.7764272689819336,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.6,0.5,4.8636674880981445,6.793047136467607,3.231720447540283,4.004367828369141,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.6,1.0,4.897393703460693,8.073103975387426,3.895692586898804,5.170912742614746,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.6,1.5,4.818552970886231,8.272752485559153,4.189671993255615,5.394539833068848,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.8,0.1,4.771848678588867,4.959425241554015,2.869801521301269,2.98481559753418,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.8,0.5,5.5359416007995605,7.822688127722131,3.52843713760376,4.395998001098633,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.8,1.0,5.733170509338379,9.314453090146928,4.295400619506836,5.760836124420166,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,0.8,1.5,5.568628311157227,9.521902077028583,4.445554256439209,4.618678092956543,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,1.0,0.1,5.763896942138672,6.060148188473633,3.1625187397003174,3.28833556175232,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,1.0,0.5,6.640706062316895,9.412659421616809,3.9669322967529297,4.967957973480225,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,1.0,1.0,6.680171966552734,10.927942291429162,4.869296073913574,6.615175247192383,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed1.0,118,1.05,1.0,1.5,6.33467435836792,11.014564865172131,5.300411224365234,5.814019203186035,weight_test_signed_chunk_9,0.0016559673240408,0.5638527274131775,0.1958098139422791,11812346
weight_test_signed5.0,118,0.6,0.6,0.1,2.9698073863983154,3.0744225626935986,1.6907628774642944,1.7247800827026367,weight_test_signed_chunk_9,0.001141560729593,0.6761624217033386,0.0323347086116454,11812346
weight_test_signed5.0,118,0.6,0.6,0.5,3.668535709381104,5.3021950266556,1.911612629890442,2.3062751293182373,weight_test_signed_chunk_9,0.001141560729593,0.6761624217033386,0.0323347086116454,11812346
