model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
real,6,0.95,0.8,1.0,0.0,0.0,8.361017163587054,8.107559698457328,0.2534574651297259,96.96858097321514,3.0314190267848615,7.898102139549968,94.46341258509646
real,6,1.05,0.8,1.0,0.0,0.0,7.332771886971548,7.124935969203278,0.20783591776826965,97.16565684884401,2.8343431511559865,6.923997189865515,94.4253727866222
real,7,0.95,0.8,1.0,0.0,0.0,7.071741683959943,6.871266552627194,0.20047513133274908,97.16512366695372,2.8348763330462825,6.587860140532314,93.15753367342073
real,7,1.05,0.8,1.0,0.0,0.0,6.385207781838681,6.195135229471731,0.19007255236694998,97.02323622251464,2.9767637774853553,6.0732691239552565,95.11466707832648
real,8,0.95,0.8,1.0,0.0,0.0,7.836522793218393,7.6429247766886235,0.1935980165297697,97.52954184351628,2.470458156483721,7.502019485786292,95.7314830026198
real,8,1.05,0.8,1.0,0.0,0.0,9.010402156687611,8.80482653728646,0.20557561940115132,97.7184634400744,2.281536559925586,8.17613172689326,90.7410300307723
real,9,0.95,0.8,1.0,0.0,0.0,7.185604313652842,6.981985397174606,0.20361891647823582,97.16629377864079,2.833706221359203,6.633933650477366,92.32255716993367
real,9,1.05,0.8,1.0,0.0,0.0,7.945966008419881,7.743353513219137,0.20261249520074376,97.4501212944273,2.549878705572702,7.395414131780726,93.07130340029435
real,0,0.95,0.8,1.0,0.0,0.001,7.8413243816467,7.737034603371285,0.1042897782754153,98.66999790852277,1.3300020914772328,7.435452897683717,94.82394217853096
real,0,1.05,0.8,1.0,0.0,0.001,7.691216791514307,7.569544501719065,0.12167228979524225,98.41803588309352,1.5819641169064804,7.267812889651395,94.49496856817179
real,1,0.95,0.8,1.0,0.0,0.001,8.167309548938647,8.0382109885104,0.12909856042824686,98.41932573199674,1.5806742680032666,7.7541511949384585,94.94131633526882
real,1,1.05,0.8,1.0,0.0,0.001,7.175635351566598,7.059797092340887,0.11583825922571123,98.3856724380452,1.614327561954792,6.753678406821564,94.11958768706228
real,2,0.95,0.8,1.0,0.0,0.001,7.7064634911948815,7.579073769389652,0.12738972180522978,98.34697560105514,1.6530243989448667,7.491493400651962,97.21052217027257
real,2,1.05,0.8,1.0,0.0,0.001,6.662710362463258,6.541766237234697,0.12094412522856146,98.18476087584501,1.8152391241549848,6.3847044797148556,95.82743556864415
real,3,0.95,0.8,1.0,0.0,0.001,8.986218602512963,8.848597218631767,0.13762138388119638,98.46852842147963,1.5314715785203696,8.35708741506096,92.99893297414255
real,3,1.05,0.8,1.0,0.0,0.001,7.993677369435318,7.87915860931389,0.11451876012142748,98.56738326018383,1.432616739816173,7.667624221998267,95.92111199429002
real,4,0.95,0.8,1.0,0.0,0.001,3.8759803825523704,3.775300189736299,0.10068019281607121,97.40245865873624,2.597541341263764,3.621836569160223,93.44310888320877
real,4,1.05,0.8,1.0,0.0,0.001,5.974781219032593,5.846226129913703,0.12855508911889046,97.8483716071581,2.151628392841897,5.720834548119456,95.74969088233401
real,5,0.95,0.8,1.0,0.0,0.001,8.120073145139031,7.997397281811573,0.1226758633274585,98.48922711489493,1.5107728851050646,7.512213387642987,92.51410982843264
real,5,1.05,0.8,1.0,0.0,0.001,6.150222416268662,6.012795049231499,0.13742736703716218,97.76548947768723,2.234510522312774,5.880198966595344,95.60953358436197
real,6,0.95,0.8,1.0,0.0,0.001,8.192609448451549,8.031563372933306,0.16104607551824301,98.03425176640538,1.9657482335946292,7.850062793120742,95.81883333404168
real,6,1.05,0.8,1.0,0.0,0.001,7.165813657571562,7.0414359259884804,0.12437773158308119,98.26429017657108,1.7357098234289257,6.877514504478313,95.97674225328724
real,7,0.95,0.8,1.0,0.0,0.001,6.910937350825407,6.79521165182814,0.11572569899726659,98.3254702926305,1.6745297073695062,6.540803826297633,94.64423556836951
real,7,1.05,0.8,1.0,0.0,0.001,6.23685997154098,6.12045372906141,0.11640624247957021,98.13357614230982,1.8664238576901861,6.026768512325361,96.63145460737817
real,8,0.95,0.8,1.0,0.0,0.001,7.6671065664850175,7.561479184310883,0.10562738217413425,98.62233058510155,1.3776694148984432,7.4606564932037145,97.30732745800415
real,8,1.05,0.8,1.0,0.0,0.001,8.861338805872947,8.735678158467636,0.12566064740531147,98.58192254964872,1.4180774503512779,8.133805036428384,91.78979852387111
real,9,0.95,0.8,1.0,0.0,0.001,7.017899467260577,6.908814855501987,0.10908461175858974,98.44562304906925,1.5543769509307421,6.588628493598662,93.88319858863012
real,9,1.05,0.8,1.0,0.0,0.001,7.785979798063636,7.671023712027818,0.11495608603581786,98.52355016301985,1.4764498369801486,7.353668655152433,94.44756916761179
real,0,0.95,0.8,1.0,0.0,0.005,7.5965272737666965,7.5965272737666965,0.0,100.0,0.0,7.343230744823813,96.66562733451114
real,0,1.05,0.8,1.0,0.0,0.005,7.4541415381245315,7.448153905570507,0.005987632554024458,99.91967374749458,0.08032625250540858,7.189280409365892,96.44679233143086
real,1,0.95,0.8,1.0,0.0,0.005,7.9003842901438475,7.9003842901438475,0.0,100.0,0.0,7.671061194501817,97.0973172035679
real,1,1.05,0.8,1.0,0.0,0.005,6.94330975972116,6.94330975972116,0.0,100.0,0.0,6.687313240021467,96.31304768822567
real,2,0.95,0.8,1.0,0.0,0.005,7.453410546761006,7.453410546761006,0.0,100.0,0.0,7.422315947711468,99.58281381584366
real,2,1.05,0.8,1.0,0.0,0.005,6.438727698288858,6.438727698288858,0.0,100.0,0.0,6.308667014352977,97.9800250914409
real,3,0.95,0.8,1.0,0.0,0.005,8.759808811359107,8.745039540808648,0.014769270550459623,99.83139734132887,0.16860265867113294,8.301476899068803,94.76778635058824
real,3,1.05,0.8,1.0,0.0,0.005,7.770549190230668,7.765511156059802,0.005038034170866013,99.93516501797325,0.06483498202675246,7.595289348624647,97.74456299914603
real,4,0.95,0.8,1.0,0.0,0.005,3.6638615280389786,3.6638615280389786,0.0,100.0,0.0,3.5577336195856333,97.10338647786865
real,4,1.05,0.8,1.0,0.0,0.005,5.7287278226576746,5.722899049054831,0.005828773602843285,99.89825361261204,0.10174638738796281,5.652048946823925,98.6615025498248
real,5,0.95,0.8,1.0,0.0,0.005,7.892900954000652,7.892900954000652,0.0,100.0,0.0,7.446959690190852,94.35009679699874
real,5,1.05,0.8,1.0,0.0,0.005,5.900860622059554,5.888665929902345,0.01219469215720892,99.79334044746591,0.20665955253409551,5.814391016960144,98.53462722410092
real,6,0.95,0.8,1.0,0.0,0.005,7.9080595835112035,7.8957848604768515,0.012274723034352064,99.84478211241674,0.15521788758326538,7.775663934648037,98.32581371618367
real,6,1.05,0.8,1.0,0.0,0.005,6.907022588886321,6.907022588886321,0.0,100.0,0.0,6.801554121077061,98.47302558443977
real,7,0.95,0.8,1.0,0.0,0.005,6.677941604051739,6.6720289750956,0.005912628956139088,99.91146030758114,0.08853969241886887,6.465370134450495,96.81681149364545
real,7,1.05,0.8,1.0,0.0,0.005,5.990820325445384,5.990820325445384,0.0,100.0,0.0,5.956946306396276,99.434567935459
real,8,0.95,0.8,1.0,0.0,0.005,7.436672694049776,7.430689511820674,0.005983182229101658,99.9195449030063,0.08045509699369877,7.377739033661783,99.2075264999205
real,8,1.05,0.8,1.0,0.0,0.005,8.600076218601316,8.600076218601316,0.0,100.0,0.0,8.054690644610673,93.65836348274432
real,9,0.95,0.8,1.0,0.0,0.005,6.782275953795761,6.782275953795761,0.0,100.0,0.0,6.519190342631191,96.12098338438543
real,9,1.05,0.8,1.0,0.0,0.005,7.557293703779578,7.550552646163851,0.006741057615727186,99.91080064001805,0.08919935998194468,7.280905814375728,96.34276633623989
real,0,0.95,0.8,1.0,0.0,0.01,7.587933199480176,7.587933199480176,0.0,100.0,0.0,7.343230744823813,96.77511058382635
real,0,1.05,0.8,1.0,0.0,0.01,7.413643203675747,7.413643203675747,0.0,100.0,0.0,7.17934612557292,96.83964993099937
real,1,0.95,0.8,1.0,0.0,0.01,7.891457351855934,7.891457351855934,0.0,100.0,0.0,7.662134256213903,97.09403364401257
real,1,1.05,0.8,1.0,0.0,0.01,6.91725077200681,6.91725077200681,0.0,100.0,0.0,6.666987513191998,96.3820415499812
real,2,0.95,0.8,1.0,0.0,0.01,7.436645136214793,7.436645136214793,0.0,100.0,0.0,7.422315947711468,99.80731649499388
real,2,1.05,0.8,1.0,0.0,0.01,6.414809910580516,6.414809910580516,0.0,100.0,0.0,6.298171183094382,98.18172745393825
real,3,0.95,0.8,1.0,0.0,0.01,8.715340775437653,8.715340775437653,0.0,100.0,0.0,8.271778133697808,94.91055309059247
real,3,1.05,0.8,1.0,0.0,0.01,7.749226386658847,7.749226386658847,0.0,100.0,0.0,7.587581236846745,97.91404790947401
real,4,0.95,0.8,1.0,0.0,0.01,3.6357026919722557,3.6357026919722557,0.0,100.0,0.0,3.5295747835189104,97.08095195221328
real,4,1.05,0.8,1.0,0.0,0.01,5.6922821924090385,5.6922821924090385,0.0,100.0,0.0,5.641239151358604,99.10329391050742
real,5,0.95,0.8,1.0,0.0,0.01,7.867178175598383,7.867178175598383,0.0,100.0,0.0,7.421236911788583,94.3316236920504
real,5,1.05,0.8,1.0,0.0,0.01,5.850552165880799,5.850552165880799,0.0,100.0,0.0,5.7833669520914555,98.85164319735232
real,6,0.95,0.8,1.0,0.0,0.01,7.881194950081408,7.881194950081408,0.0,100.0,0.0,7.7610740242525935,98.47585389538456
real,6,1.05,0.8,1.0,0.0,0.01,6.881666584871709,6.881666584871709,0.0,100.0,0.0,6.79288371372968,98.70986380919405
real,7,0.95,0.8,1.0,0.0,0.01,6.664799348451197,6.664799348451197,0.0,100.0,0.0,6.465370134450495,97.0077236601722
real,7,1.05,0.8,1.0,0.0,0.01,5.955379989929497,5.955379989929497,0.0,100.0,0.0,5.921505970880389,99.43120306166207
real,8,0.95,0.8,1.0,0.0,0.01,7.403910883702338,7.403910883702338,0.0,100.0,0.0,7.3570949621498585,99.36768658769878
real,8,1.05,0.8,1.0,0.0,0.01,8.580984625034034,8.580984625034034,0.0,100.0,0.0,8.041475038044155,93.71273099108087
real,9,0.95,0.8,1.0,0.0,0.01,6.750616758130491,6.750616758130491,0.0,100.0,0.0,6.487531146965921,96.10279148423427
real,9,1.05,0.8,1.0,0.0,0.01,7.525863371789455,7.525863371789455,0.0,100.0,0.0,7.264079503715038,96.52154370678973
real,0,0.95,0.8,1.0,0.1,0.0,6.606260685132746,5.14970373365989,1.4565569514728562,77.95186988683616,22.048130113163833,4.974309445248627,75.296899143614
real,0,1.05,0.8,1.0,0.1,0.0,8.567206181305686,6.566051576965711,2.001154604339975,76.64168969451615,23.358310305483844,6.275117302924686,73.24578363267926
real,1,0.95,0.8,1.0,0.1,0.0,7.139588594570338,6.279880112391658,0.8597084821786793,87.95857113066026,12.04142886933973,6.044289921267101,84.6587984896467
real,1,1.05,0.8,1.0,0.1,0.0,5.2496653563742095,4.308246456811043,0.9414188995631676,82.06706836236553,17.932931637634482,4.193141353668166,79.87445044619464
real,2,0.95,0.8,1.0,0.1,0.0,7.834498808730696,5.648138742252402,2.186360066478293,72.09317251995962,27.906827480040366,5.486634770831914,70.03172640370636
real,2,1.05,0.8,1.0,0.1,0.0,8.034992187314172,6.766362006402283,1.268630180911889,84.21118339212786,15.788816607872139,6.6789583224701,83.12339535332706
real,3,0.95,0.8,1.0,0.1,0.0,7.715409983514555,6.7503245306438435,0.9650854528707122,87.49145599608055,12.508544003919447,6.581098523533399,85.29810518942183
real,3,1.05,0.8,1.0,0.1,0.0,10.240419658023148,7.650371972869687,2.590047685153461,74.70760211351089,25.2923978864891,7.213381456177045,70.44029148283504
real,4,0.95,0.8,1.0,0.1,0.0,9.357156248424497,6.8847660974374545,2.472390150987045,73.57754765072637,26.422452349273655,6.512005978157035,69.59385742066121
real,4,1.05,0.8,1.0,0.1,0.0,9.263929569951918,7.56450781706131,1.6994217528906068,81.65549791739805,18.344502082601945,7.176665249031929,77.46890987070812
real,5,0.95,0.8,1.0,0.1,0.0,8.103132094865867,6.663090595115648,1.4400414997502193,82.22858170283776,17.77141829716225,6.4695936179977025,79.8406534936883
real,5,1.05,0.8,1.0,0.1,0.0,10.4424594988205,7.656929620445552,2.785529878374949,73.32496354245299,26.67503645754701,7.203428175017848,68.98210307477363
real,6,0.95,0.8,1.0,0.1,0.0,5.007093557135622,3.8912861584835152,1.115807398652107,77.71546734807926,22.284532651920735,3.7580578258283452,75.05467559064734
real,6,1.05,0.8,1.0,0.1,0.0,7.804375569615444,6.102602458286124,1.7017731113293202,78.19462817813655,21.805371821863435,5.89871082835388,75.58209847459374
real,7,0.95,0.8,1.0,0.1,0.0,8.139999448615313,5.752451571689235,2.387547876926078,70.66894301409047,29.331056985909516,5.532441447687972,67.96611575482466
real,7,1.05,0.8,1.0,0.1,0.0,9.559611618204931,7.703764382096198,1.8558472361087333,80.58658332337964,19.413416676620354,7.328052401615304,76.65638201932872
real,8,0.95,0.8,1.0,0.1,0.0,11.62605301101932,8.931765989429538,2.6942870215897816,76.82543663755789,23.174563362442118,8.399264936783142,72.24519730662
real,8,1.05,0.8,1.0,0.1,0.0,6.9307560738947895,5.8240641224448115,1.106691951449978,84.0321612873029,15.967838712697102,5.702834332029253,82.28300449801435
real,9,0.95,0.8,1.0,0.1,0.0,9.676329454874166,7.0753386931390585,2.6009907617351056,73.12006816360582,26.879931836394153,6.724063183664207,69.48981238208212
real,9,1.05,0.8,1.0,0.1,0.0,6.8604865398755495,4.785106502996115,2.0753800368794346,69.74879223482768,30.25120776517233,4.701122202750412,68.52461812184666
real,0,0.95,0.8,1.0,0.1,0.001,6.442023225943558,5.062468656804413,1.3795545691391453,78.58507303135215,21.41492696864785,4.91882605291903,76.35529833406606
real,0,1.05,0.8,1.0,0.1,0.001,8.400316268322058,6.485636234167032,1.914680034155026,77.207048246798,22.792951753202008,6.228384664980695,74.14464486852944
real,1,0.95,0.8,1.0,0.1,0.001,6.975260316743515,6.203717056429014,0.7715432603145018,88.93886069796595,11.061139302034052,5.999283612938598,86.00802465447535
real,1,1.05,0.8,1.0,0.1,0.001,5.081422523711808,4.226640260545537,0.8547822631662712,83.17828798574534,16.82171201425465,4.147770351381041,81.62616535086389
real,2,0.95,0.8,1.0,0.1,0.001,7.6804406605660915,5.571329259662889,2.1091114009032026,72.53918760505404,27.46081239494596,5.439967021229677,70.82883992789966
real,2,1.05,0.8,1.0,0.1,0.001,7.86477906734217,6.685078549315222,1.179700518026948,85.00020778809217,14.99979221190783,6.628576728398912,84.28179191865054
real,3,0.95,0.8,1.0,0.1,0.001,7.5349213955923915,6.659373277449049,0.8755481181433424,88.38012937128315,11.619870628716855,6.523171890759841,86.57252741316742
real,3,1.05,0.8,1.0,0.1,0.001,10.06576618377585,7.560173870413564,2.5055923133622855,75.10778347503405,24.89221652496594,7.159370259731077,71.12593446955539
real,4,0.95,0.8,1.0,0.1,0.001,9.19034964509774,6.802018104237504,2.3883315408602357,74.0126150463252,25.987384953674802,6.462213355582207,70.31520676723373
real,4,1.05,0.8,1.0,0.1,0.001,9.096807000343688,7.483070449554361,1.6137365507893264,82.26040685783092,17.73959314216909,7.129742739605717,78.37632192632368
real,5,0.95,0.8,1.0,0.1,0.001,7.92549132485874,6.577016580384225,1.3484747444745153,82.98560064983037,17.014399350169622,6.4209938530111685,81.01698165855494
real,5,1.05,0.8,1.0,0.1,0.001,10.286653403542005,7.579660489340313,2.7069929142016917,73.68441602912768,26.31558397087232,7.155273508280516,69.5588081719244
real,6,0.95,0.8,1.0,0.1,0.001,4.83743603725452,3.80516257986892,1.0322734573855996,78.6607316471834,21.33926835281661,3.7085851808078587,76.66427322753111
real,6,1.05,0.8,1.0,0.1,0.001,7.640224989270791,6.022058410686441,1.6181665785843506,78.82043289488529,21.179567105114714,5.85153024981264,76.58845463360012
real,7,0.95,0.8,1.0,0.1,0.001,7.967217470053583,5.66919686133042,2.2980206087231636,71.15654722165243,28.843452778347576,5.486681717913598,68.86572054216435
real,7,1.05,0.8,1.0,0.1,0.001,9.391065754927695,7.616924518137239,1.7741412367904559,81.10820131506878,18.891798684931214,7.27517888310831,77.46915071157784
real,8,0.95,0.8,1.0,0.1,0.001,11.456406055134721,8.856378379627131,2.60002767550759,77.30503211046481,22.69496788953519,8.35256983526051,72.90741786790036
real,8,1.05,0.8,1.0,0.1,0.001,6.768915051477961,5.751159361214377,1.0177556902635843,84.96427148924904,15.035728510750952,5.656010302132927,83.5585948282504
real,9,0.95,0.8,1.0,0.1,0.001,9.512603715411387,6.9966702772071585,2.515933438204229,73.55157942584994,26.448420574150067,6.680040312930942,70.22304841847449
real,9,1.05,0.8,1.0,0.1,0.001,6.7014303263276815,4.706909961299971,1.9945203650277108,70.23739309514409,29.762606904855915,4.651565479696728,69.41153236231199
real,0,0.95,0.8,1.0,0.1,0.005,6.203831730876118,4.948053568601608,1.2557781622745097,79.75802348047944,20.24197651952056,4.854138904251158,78.24420640057636
real,0,1.05,0.8,1.0,0.1,0.005,8.188824780285358,6.3843434769660234,1.804481303319335,77.96409922381496,22.03590077618505,6.164258458651602,75.2764728034246
real,1,0.95,0.8,1.0,0.1,0.005,6.738963691983372,6.068697799462825,0.6702658925205469,90.05387292236207,9.94612707763793,5.914681362919509,87.76841118695411
real,1,1.05,0.8,1.0,0.1,0.005,4.799255741294473,4.096148850861937,0.7031068904325366,85.34966819161647,14.650331808383521,4.065977273043245,84.72099617568107
real,2,0.95,0.8,1.0,0.1,0.005,7.447257823776454,5.457981868647039,1.9892759551294148,73.28847742079827,26.71152257920173,5.364394878502935,72.0318136613496
real,2,1.05,0.8,1.0,0.1,0.005,7.629754719790071,6.5732117802836,1.0565429395064712,86.15233414036223,13.84766585963777,6.563416610006243,86.02395294546024
real,3,0.95,0.8,1.0,0.1,0.005,7.333784316666424,6.560349873267114,0.7734344433993101,89.45381524731184,10.546184752688161,6.464822672307491,88.15125170256002
real,3,1.05,0.8,1.0,0.1,0.005,9.884632548782974,7.474869190249592,2.4097633585333824,75.62111341376995,24.378886586230053,7.10628066631034,71.8922087517081
real,4,0.95,0.8,1.0,0.1,0.005,8.968472068663687,6.687709902413189,2.280762166250497,74.56911111738196,25.430888882618035,6.387987146154046,71.22715103806823
real,4,1.05,0.8,1.0,0.1,0.005,8.855963894631714,7.367445195559412,1.4885186990723014,83.19190641715909,16.808093582840915,7.052037765737623,79.630380720188
real,5,0.95,0.8,1.0,0.1,0.005,7.673267262522131,6.447505343239754,1.2257619192823768,84.02555420857998,15.97444579142002,6.346452784258872,82.7086111708411
real,5,1.05,0.8,1.0,0.1,0.005,10.054488685447723,7.466480522416532,2.5880081630311906,74.26017131257085,25.739828687429146,7.102730794809759,70.64238686836293
real,6,0.95,0.8,1.0,0.1,0.005,4.575455483980477,3.652411535382271,0.923043948598206,79.82618447868295,20.17381552131706,3.6143439700827003,78.99418938152043
real,6,1.05,0.8,1.0,0.1,0.005,7.390297985635698,5.900544670410454,1.4897533152252436,79.8417693289116,20.1582306710884,5.772232079412788,78.10553905447526
real,7,0.95,0.8,1.0,0.1,0.005,7.718294992577285,5.543415234424174,2.1748797581531107,71.82175907704097,28.178240922959038,5.399819637648761,69.96130159370418
real,7,1.05,0.8,1.0,0.1,0.005,9.12340999301523,7.488919876515865,1.6344901164993644,82.08465784448238,17.915342155517617,7.20138631388545,78.93305594507693
real,8,0.95,0.8,1.0,0.1,0.005,11.226068746298552,8.752650980371982,2.4734177659265697,77.96719562454041,22.032804375459598,8.28188611054793,73.77369850223504
real,8,1.05,0.8,1.0,0.1,0.005,6.480247099883854,5.5953073422424495,0.8849397576414049,86.3440429971063,13.655957002893697,5.567235705442727,85.91085524412345
real,9,0.95,0.8,1.0,0.1,0.005,9.24070429103449,6.867891801986843,2.3728124890476465,74.32216837249304,25.677831627506954,6.6048380308784544,71.47548306774188
real,9,1.05,0.8,1.0,0.1,0.005,6.4824769124388695,4.592197965364903,1.8902789470739663,70.84017463376054,29.159825366239463,4.574941941071302,70.57397971279615
real,0,0.95,0.8,1.0,0.1,0.01,6.162184765562415,4.9305992890149355,1.2315854765474796,80.01381777076472,19.98618222923529,4.84765456803143,78.667789955321
real,0,1.05,0.8,1.0,0.1,0.01,8.149325704202056,6.362975592724979,1.786350111477077,78.07978013989579,21.92021986010422,6.155534618534148,75.53428150945243
real,1,0.95,0.8,1.0,0.1,0.01,6.705612763762474,6.054280707612634,0.6513320561498404,90.28676305811041,9.713236941889592,5.905310345813632,88.06518589510979
real,1,1.05,0.8,1.0,0.1,0.01,4.7780596520751715,4.074952761642635,0.7031068904325366,85.28467742910726,14.715322570892734,4.050897956825793,84.78123447174706
real,2,0.95,0.8,1.0,0.1,0.01,7.410364028066397,5.428466798737645,1.9818972293287516,73.25506247975927,26.744937520240725,5.341320412233472,72.07905565777172
real,2,1.05,0.8,1.0,0.1,0.01,7.601721357554197,6.557534201070666,1.044187156483531,86.2638064805431,13.736193519456904,6.557534201070666,86.2638064805431
real,3,0.95,0.8,1.0,0.1,0.01,7.288888010196388,6.543637502938509,0.7452505072578788,89.77552534467053,10.224474655329479,6.455907770432532,88.57191606458208
real,3,1.05,0.8,1.0,0.1,0.01,9.852289305068552,7.458748229779303,2.3935410752892494,75.70573700005052,24.294262999949485,7.090159705840051,71.96459103360361
real,4,0.95,0.8,1.0,0.1,0.01,8.938613157719374,6.671969650313258,2.2666435074061155,74.64211206580022,25.357887934199784,6.381968479603529,71.39774780489375
real,4,1.05,0.8,1.0,0.1,0.01,8.82870313897729,7.346166436560452,1.4825367024168372,83.2077635969922,16.792236403007806,7.045915228314698,79.80691067987242
real,5,0.95,0.8,1.0,0.1,0.01,7.627189232036471,6.41574305575341,1.2114461762830615,84.1167415750664,15.883258424933604,6.335800725035369,83.0686184947807
real,5,1.05,0.8,1.0,0.1,0.01,10.029658487066627,7.460467875003815,2.569190612062812,74.38406686154053,25.61593313845946,7.096718147397041,70.75732595031377
real,6,0.95,0.8,1.0,0.1,0.01,4.54095564596355,3.637117682956159,0.9038379630073905,80.09586453876045,19.90413546123955,3.6143439700827003,79.59434647408385
real,6,1.05,0.8,1.0,0.1,0.01,7.326734728179872,5.867157004773617,1.4595777234062552,80.07874206510479,19.921257934895202,5.751732679083943,78.50335644010418
real,7,0.95,0.8,1.0,0.1,0.01,7.678318964317441,5.521851105615497,2.1564678587019444,71.91484400786882,28.085155992131178,5.3934280797839165,70.24230309847987
real,7,1.05,0.8,1.0,0.1,0.01,9.098617372103035,7.470920313149691,1.6276970589533448,82.11050105322626,17.889498946773738,7.183386750519276,78.95031142362373
real,8,0.95,0.8,1.0,0.1,0.01,11.194048362784088,8.737674940377474,2.456373422406614,78.0564337154991,21.943566284500896,8.276758378371596,73.9389192375534
real,8,1.05,0.8,1.0,0.1,0.01,6.444681855849922,5.5902697099372745,0.8544121459126472,86.74236890162257,13.257631098377436,5.567235705442727,86.38495786086438
real,9,0.95,0.8,1.0,0.1,0.01,9.22716471645981,6.854352227412164,2.3728124890476465,74.28448974347535,25.715510256524652,6.591298456303775,71.43362732591015
real,9,1.05,0.8,1.0,0.1,0.01,6.44202239997685,4.558355277404189,1.8836671225726604,70.75969306503141,29.240306934968586,4.547328133136034,70.58851787215728
