mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test1.0,91,0.6,0.8,0.1,4.228179931640625,4.641899108886719,1.6383469104766846,1.6979284286499023,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,0.8,0.5,4.19795560836792,6.878889620304108,1.9455242156982424,2.566400051116944,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,0.8,1.0,3.690580129623413,6.340076088905335,2.2416958808898926,3.571818590164185,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,0.8,1.5,1.9145269393920896,3.428395628929138,2.4040489196777344,4.252841949462891,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,1.0,0.1,5.043434143066406,5.587995171546936,1.754828929901123,1.8200937509536743,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,1.0,0.5,4.706427574157715,7.1562220454216,2.112135648727417,2.8262252807617188,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,1.0,1.0,3.5003907680511475,5.237274765968323,2.453495502471924,4.005985260009766,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.6,1.0,1.5,2.921428203582764,5.699153482913971,2.633988618850708,4.800686359405518,chunk_7,0.0009278673678636,0.5479461550712585,0.3300795390078755,9112346
weight_test1.0,91,0.8,0.6,0.1,4.321807384490967,4.837545156478882,1.8578717708587649,1.9459761381149288,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.6,0.5,4.054950714111328,7.00605034828186,2.170440435409546,2.888045310974121,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.6,1.0,1.6274261474609375,3.4526500701904297,2.449396133422852,3.957094430923462,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.6,1.5,1.5026161670684814,3.410534918308258,2.595475912094116,4.679542541503906,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.8,0.1,5.037535667419434,5.6102007031440735,1.9711180925369265,2.0638210773468018,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.8,0.5,4.456739902496338,6.56842964887619,2.3494672775268555,3.1870837211608887,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.8,1.0,2.505743980407715,4.021354794502258,2.685254573822021,4.47810173034668,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,0.8,1.5,2.9944465160369877,4.588135004043579,2.8531646728515625,5.338549137115479,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,1.0,0.1,6.116477012634277,6.850893676280975,2.143906831741333,2.245063066482544,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,1.0,0.5,4.9425249099731445,7.265836536884308,2.6142210960388184,3.621264934539795,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,1.0,1.0,3.515047073364258,5.52280867099762,3.0262885093688965,5.216590881347656,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.8,1.0,1.5,2.7764034271240234,5.2911171317100525,3.220828056335449,6.2610368728637695,chunk_7,0.0012371564516797,0.5479462742805481,0.3300794663050644,9112346
weight_test1.0,91,0.95,0.6,0.1,4.619925022125244,5.173750877380371,2.297431945800781,2.473984479904175,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.6,0.5,4.178152561187744,7.384658277034759,2.57143783569336,3.518670082092285,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.6,1.0,1.6816504001617432,2.54827094078064,2.806310176849365,4.67384672164917,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.6,1.5,2.280032157897949,4.560046672821045,2.926000595092773,5.468876838684082,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.8,0.1,5.626895904541016,6.268515944480896,2.4362637996673584,2.618732452392578,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.8,0.5,3.7200710773468018,5.867530107498169,2.815104961395264,3.942679882049561,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.8,1.0,3.622283458709717,5.5072179436683655,3.1287338733673096,5.413388252258301,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,0.8,1.5,3.0356245040893555,4.461886048316956,3.2743282318115234,6.388038635253906,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,1.0,0.1,6.971745014190674,7.806492924690247,2.6630334854125977,2.857367515563965,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,1.0,0.5,4.939272880554199,7.897347390651703,3.187173128128052,4.580502033233643,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,1.0,1.0,3.938138723373413,7.817005217075348,3.604896545410156,6.489438056945801,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,0.95,1.0,1.5,2.301762342453003,3.063780426979065,3.782139301300049,7.705760478973389,chunk_7,0.0014691232936456,0.5479461550712585,0.3300795359166047,9112346
weight_test1.0,91,1.05,0.6,0.1,4.625101089477539,5.211945652961731,2.465264081954956,2.735408306121826,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.6,0.5,3.908126831054688,6.926309883594513,3.049824953079224,4.383167266845703,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.6,1.0,1.50460684299469,3.7595779299736014,3.116883993148804,5.314248085021973,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.6,1.5,2.0758841037750244,3.662746250629425,3.189736843109131,6.107237815856934,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.8,0.1,5.507477760314941,6.180447340011597,2.657029628753662,2.9589531421661377,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.8,0.5,4.694271087646484,6.963829219341278,3.347066640853882,4.93687105178833,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.8,1.0,2.641151666641236,4.535011172294617,3.513984441757202,6.250018119812012,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,0.8,1.5,2.8573505878448486,4.384013414382935,3.612410068511963,7.24729585647583,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,1.0,0.1,6.640080451965332,7.482278048992157,2.9666268825531006,3.3158278465271,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,1.0,0.5,4.786036968231201,7.571083724498749,3.819350004196167,5.77821683883667,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,1.0,1.0,3.883619785308838,5.870609104633331,4.108057022094727,7.634822368621826,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test1.0,91,1.05,1.0,1.5,2.467036247253418,4.387432932853699,4.237318515777588,8.904653549194336,chunk_7,0.0016237678937613,0.5479462146759033,0.3300795360173037,9112346
weight_test5.0,91,0.6,0.6,0.1,4.556637287139893,5.304231703281403,1.907422661781311,1.984651803970337,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.6,0.5,4.45824670791626,8.148355185985565,2.3356926441192627,3.187544345855713,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.6,1.0,1.9226782321929927,3.534552812576294,2.764786720275879,4.66112756729126,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.6,1.5,0.9561006426811218,1.841236650943756,3.0007553100585938,5.695706367492676,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.8,0.1,5.471704483032227,6.3544228076934814,2.0690159797668457,2.159300804138184,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.8,0.5,4.543392658233643,7.180758476257324,2.5964717864990234,3.643823146820069,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.8,1.0,3.230587959289551,5.513095557689667,3.1248092651367188,5.497033596038818,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,0.8,1.5,3.126330852508545,6.101032555103302,3.406831979751587,6.790000915527344,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,1.0,0.1,6.723474502563477,7.793503522872925,2.3222768306732178,2.43243145942688,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,1.0,0.5,5.741596221923828,9.635321617126465,3.005506753921509,4.34838342666626,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,1.0,1.0,4.05584192276001,7.25192129611969,3.686201095581055,6.787618160247803,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.6,1.0,1.5,3.702551126480103,4.88787043094635,4.033738613128662,8.464940071105957,chunk_7,0.0009545197244733,0.3579381704330444,0.0263139838084668,9112346
weight_test5.0,91,0.8,0.6,0.1,5.593726634979248,6.54000324010849,2.4086015224456787,2.539047718048096,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.6,0.5,4.305400371551514,7.879554510116577,2.99519944190979,4.270289421081543,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.6,1.0,2.4775710105896,4.83244252204895,3.5500762462615967,6.3964524269104,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.6,1.5,1.9223111867904663,3.85972511768341,3.836275577545166,7.866599082946777,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.8,0.1,6.827617168426514,7.945200026035309,2.6629185676574707,2.817087888717652,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.8,0.5,4.51267147064209,8.002488017082214,3.449488401412964,5.116368770599365,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.8,1.0,3.5696356296539307,5.800777912139893,4.188216686248779,7.976397037506103,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,0.8,1.5,3.0043177604675293,3.649525463581085,4.551435470581055,9.902003288269045,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,1.0,0.1,8.539827346801758,9.932777523994446,3.0978403091430664,3.2928333282470703,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,1.0,0.5,5.6318440437316895,9.83875960111618,4.216971397399902,6.529348850250244,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,1.0,1.0,5.351576328277588,8.789603114128113,5.247557640075684,10.562939643859863,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.8,1.0,1.5,2.9902632236480717,5.630285143852234,5.722919940948486,13.18233585357666,chunk_7,0.0012726930435746,0.3579382002353668,0.0263140019804648,9112346
weight_test5.0,91,0.95,0.6,0.1,6.257467269897461,7.293089807033539,3.1018221378326416,3.3456101417541504,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.6,0.5,4.380616664886475,8.245157778263092,3.771533250808716,5.602091312408447,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.6,1.0,2.930480718612671,5.544945120811462,4.3705830574035645,8.264657020568848,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.6,1.5,2.217636823654175,3.151525318622589,4.66360330581665,10.07908535003662,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.8,0.1,7.73029899597168,8.992549121379852,3.448720693588257,3.736383438110352,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.8,0.5,5.153240203857422,8.218369722366333,4.452338695526123,6.938334465026856,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.8,1.0,3.899381875991821,6.507162988185883,5.320441722869873,10.716569900512695,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,0.8,1.5,3.592388153076172,5.363826751708984,5.715907096862793,13.161084175109863,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,1.0,0.1,9.86638355255127,11.469398617744446,4.105330944061279,4.471975803375244,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,1.0,0.5,6.326848983764648,10.93704104423523,5.674530506134033,9.297758102416992,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,1.0,1.0,3.536489725112915,5.215592265129089,6.96525764465332,14.846033096313477,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,0.95,1.0,1.5,3.677121639251709,5.676734209060669,7.50486946105957,18.236814498901367,chunk_7,0.001511323149316,0.357938140630722,0.0263139963504668,9112346
weight_test5.0,91,1.05,0.6,0.1,6.408841133117676,7.415047705173492,3.512650966644287,3.960514307022095,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.6,0.5,5.201568603515625,8.482206583023071,4.587595462799072,7.080826282501221,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.6,1.0,2.714575290679932,6.401083052158356,5.08878231048584,9.927193641662598,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.6,1.5,2.540951728820801,4.4581578373909,5.347496509552002,11.925201416015623,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.8,0.1,7.899868011474609,9.135493695735931,4.032565593719482,4.605082988739014,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.8,0.5,3.905989646911621,6.84273773431778,5.474656105041504,8.906648635864258,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.8,1.0,4.509696006774902,7.723443746566772,6.315136909484863,13.164473533630373,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,0.8,1.5,1.9452223777771,4.33077484369278,6.689544200897217,15.906045913696287,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,1.0,0.1,10.18308162689209,11.779886543750765,5.051263809204102,5.850665092468262,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,1.0,0.5,6.580310821533203,9.898989856243134,7.147242069244385,12.24203109741211,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,1.0,1.0,3.713975191116333,5.253238558769226,8.491703033447266,18.67594337463379,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test5.0,91,1.05,1.0,1.5,4.08303165435791,7.210916459560394,9.017817497253418,22.502931594848636,chunk_7,0.0016704096924513,0.3579382300376892,0.0263139846885633,9112346
weight_test10.0,91,0.6,0.6,0.1,6.259390354156494,7.59611314535141,2.568656206130981,2.7032315731048584,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.6,0.5,5.0528669357299805,9.495088040828705,3.469306945800781,5.228797912597656,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.6,1.0,3.5545408725738525,6.410434901714325,4.3862714767456055,8.517606735229492,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.6,1.5,1.962794542312622,2.91295862197876,4.872348785400391,10.811117172241213,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.8,0.1,7.744987487792969,9.384136974811554,2.943109035491944,3.1276791095733643,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.8,0.5,5.265271186828613,8.877447783946991,4.210210800170898,6.690384864807129,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.8,1.0,3.494889974594116,5.01093590259552,5.469246864318848,11.30111312866211,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,0.8,1.5,2.0169992446899414,5.099132180213928,6.096917152404785,14.403564453125,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,1.0,0.1,10.31414794921875,12.420678794384004,3.627723217010498,3.903584718704224,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,1.0,0.5,7.454773902893066,10.061599552631378,5.606407642364502,9.41922664642334,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,1.0,1.0,4.738708019256592,6.852018773555756,7.452498912811279,16.296646118164062,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.6,1.0,1.5,3.959749937057495,8.03966474533081,8.286096572875977,20.622730255126957,chunk_7,0.0009411882492713,0.2116467505693435,0.0095580367684077,9112346
weight_test10.0,91,0.8,0.6,0.1,8.554920196533203,10.40209174156189,3.5128676891326904,3.7680935859680176,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.6,0.5,6.102276802062988,11.342223048210144,5.0908050537109375,8.360568046569824,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.6,1.0,3.3106682300567627,5.9332863092422485,6.6096038818359375,14.131269454956056,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.6,1.5,2.1028177738189697,2.8385603427886963,7.334060192108154,17.876005172729492,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.8,0.1,11.209990501403809,13.48140114545822,4.232076168060303,4.614279747009277,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.8,0.5,7.290772438049316,11.294756293296814,6.732004642486572,11.82034969329834,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.8,1.0,3.132253646850586,5.469691216945648,8.962252616882324,20.314716339111328,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,0.8,1.5,4.083998680114746,6.346106231212616,9.914106369018556,25.421281814575195,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,1.0,0.1,15.48607063293457,18.43763417005539,5.865347862243652,6.5516510009765625,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,1.0,0.5,9.75221824645996,14.59151965379715,10.383037567138672,19.311424255371094,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,1.0,1.0,6.791691780090332,11.921241402626038,13.706600189208984,32.0709114074707,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.8,1.0,1.5,6.023519515991211,8.902651906013489,14.851998329162598,38.78738784790039,chunk_7,0.0012549177045002,0.2116467654705047,0.0095579806246081,9112346
weight_test10.0,91,0.95,0.6,0.1,10.309000015258787,12.469587981700895,4.953927516937256,5.459322929382324,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.6,0.5,7.962978363037109,14.448582351207731,7.1171464920043945,12.411517143249512,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.6,1.0,3.1641361713409424,5.228752017021179,9.179182052612305,20.626798629760746,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.6,1.5,2.44865083694458,4.247017800807953,10.028864860534668,25.519760131835938,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.8,0.1,14.047201156616213,16.67470681667328,6.176115989685059,6.953454494476318,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.8,0.5,8.758936882019043,14.404938638210297,10.075000762939451,18.80817985534668,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.8,1.0,6.376757621765137,10.942252814769745,13.186673164367676,30.916393280029297,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,0.8,1.5,5.452239036560059,9.12519758939743,14.263208389282228,37.390960693359375,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,1.0,0.1,19.39067649841309,22.593458712100983,9.72293472290039,11.315292358398438,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,1.0,0.5,11.19058609008789,16.381240665912628,17.464420318603516,33.70299530029297,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,1.0,1.0,7.875472545623779,12.6046804189682,21.64202690124512,50.47320175170898,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,0.95,1.0,1.5,6.338305473327637,10.891948759555817,22.524843215942383,57.97314453125,chunk_7,0.0014902147231623,0.2116467207670211,0.0095580070668801,9112346
weight_test10.0,91,1.05,0.6,0.1,8.76225471496582,10.326222479343414,6.513657569885254,7.828756809234619,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.6,0.5,8.292703628540039,14.45512342453003,9.237545013427734,16.656938552856445,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.6,1.0,3.752068042755127,6.161158800125122,11.5628662109375,26.470186233520508,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.6,1.5,3.391263961791992,6.581686556339264,12.38177490234375,31.944805145263672,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.8,0.1,13.191932678222656,15.41828578710556,8.757257461547852,10.8637056350708,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.8,0.5,9.84976291656494,15.3811537027359,13.61563777923584,26.099929809570312,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.8,1.0,6.8014912605285645,11.963220834732056,17.14187240600586,40.300106048583984,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,0.8,1.5,5.193527221679688,8.271795392036438,18.098989486694336,47.2730827331543,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,1.0,0.1,18.685970306396484,20.44973236322403,15.389504432678224,23.005342483520508,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,1.0,0.5,11.655821800231934,16.07825994491577,25.165929794311523,48.31996154785156,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,1.0,1.0,8.149024963378906,12.750632762908936,29.033418655395508,65.96879577636719,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test10.0,91,1.05,1.0,1.5,6.633840560913086,10.859702467918396,29.23340606689453,73.00927734375,chunk_7,0.0016470793634653,0.2116467654705047,0.0095580867503376,9112346
weight_test100.0,91,0.6,0.6,0.1,7.478607654571533,9.074907958507538,2.9729485511779785,3.1498234272003174,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.6,0.5,5.359308242797852,10.882200121879578,4.135663032531738,6.467379570007324,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.6,1.0,4.266761302947998,7.412782251834869,5.245847225189209,10.628774642944336,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.6,1.5,1.8826100826263428,4.590454339981079,5.804215908050537,13.42721176147461,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.8,0.1,9.286943435668944,11.359229683876038,3.507657289505005,3.7655086517333984,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.8,0.5,7.553997993469238,10.950486838817596,5.250190258026123,8.708194732666016,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.8,1.0,3.401718616485596,5.502266883850098,6.836678504943848,14.73440933227539,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,0.8,1.5,4.335742473602295,6.414217889308929,7.555094242095947,18.572546005249023,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,1.0,0.1,12.409259796142578,15.165353655815125,4.567716121673584,4.992790699005127,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,1.0,0.5,7.844501495361328,12.038685977458954,7.541707992553711,13.295552253723145,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,1.0,1.0,5.838633060455322,9.79913866519928,9.94880485534668,22.53680992126465,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
weight_test100.0,91,0.6,1.0,1.5,4.58806037902832,7.203181326389313,10.859453201293944,27.821596145629883,chunk_7,8.959689148468897e-05,0.0177301168441772,0.0103331293705899,9112346
