mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.5,94,0.95,0.8,1.5,5.906156539916992,10.411125218517288,3.313272476196289,4.416483402252197,cel_to_shuffled_cel_chunk_7,0.0017434780020266,0.6740898489952087,0.6618061172963313,0.848207950592041,9412346
weight_test_cel_to_shuffled_cel0.5,94,0.95,1.0,0.1,6.039154052734375,6.333106596066727,2.941056966781616,3.0026192665100098,cel_to_shuffled_cel_chunk_7,0.0017434780020266,0.6740898489952087,0.6618061172963313,0.848207950592041,9412346
weight_test_cel_to_shuffled_cel0.5,94,0.95,1.0,0.5,6.826466083526611,9.894906826205144,3.2817773818969727,3.752122402191162,cel_to_shuffled_cel_chunk_7,0.0017434780020266,0.6740898489952087,0.6618061172963313,0.848207950592041,9412346
weight_test_cel_to_shuffled_cel0.5,94,0.95,1.0,1.0,6.90526294708252,11.765390023139616,3.6978213787078857,4.700023651123047,cel_to_shuffled_cel_chunk_7,0.0017434780020266,0.6740898489952087,0.6618061172963313,0.848207950592041,9412346
weight_test_cel_to_shuffled_cel0.5,94,0.95,1.0,1.5,6.854268550872803,12.17833747261244,3.991824626922608,5.421665668487549,cel_to_shuffled_cel_chunk_7,0.0017434780020266,0.6740898489952087,0.6618061172963313,0.848207950592041,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.6,0.1,4.419256210327148,4.582230684022932,2.6541340351104736,2.7461845874786377,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.6,0.5,5.00435733795166,7.201843383499977,1.7415989637374878,2.062208652496338,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.6,1.0,4.89614200592041,8.459394312484704,2.37628173828125,2.8251540660858154,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.6,1.5,4.96987247467041,9.094973312360024,2.690903902053833,3.110630989074707,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.8,0.1,5.155253410339356,5.257304471947521,2.9452695846557617,3.0620691776275635,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.8,0.5,5.568488597869873,8.045231546768708,2.033297300338745,2.3568928241729736,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.8,1.0,5.561170101165772,9.67539204498712,2.746002674102783,3.282877922058105,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,0.8,1.5,5.769474029541016,10.420499618116992,3.2198760509490967,3.716320753097534,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,1.0,0.1,6.082232475280762,6.241865459831615,3.3984742164611816,3.550645351409912,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,1.0,0.5,6.421095371246338,9.434794588358272,2.708243131637573,2.394064426422119,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,1.0,1.0,6.639981269836426,11.6206815974258,3.488028287887573,3.376335859298706,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.5,94,1.05,1.0,1.5,6.744618892669678,12.172061861117982,4.063453674316406,5.045670509338379,cel_to_shuffled_cel_chunk_7,0.0019270019838586,0.6740900278091431,0.6618061784927629,0.8482080101966858,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.6,0.1,3.558854579925537,3.688305524192174,2.0517024993896484,2.0950660705566406,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.6,0.5,4.252203941345215,6.153721674322924,2.2135772705078125,2.574793577194214,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.6,1.0,4.484146595001221,7.494940479538741,2.392107486724853,3.1074960231781006,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.6,1.5,4.533975601196289,7.851928631333728,2.5135843753814697,3.492279291152954,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.8,0.1,4.063519477844238,4.193222325098731,2.20935606956482,2.251405477523804,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.8,0.5,4.876543998718262,7.045385961932823,2.3987810611724854,2.789059638977051,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.8,1.0,5.006911277770996,8.539978585477229,2.612007141113281,3.387113094329834,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,0.8,1.5,5.010103225708008,8.96873673529717,2.7591898441314697,3.8216381072998047,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,1.0,0.1,4.748297691345215,4.909075587321979,2.4195432662963867,2.458918809890747,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,1.0,0.5,5.423820018768311,8.211882080310072,2.648916006088257,3.0819637775421143,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,1.0,1.0,5.661023139953613,10.050170006020318,2.9101343154907227,3.770264863967896,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.6,1.0,1.5,5.677032947540283,10.350621650284076,3.091238021850586,4.26884126663208,cel_to_shuffled_cel_chunk_7,0.0012004121672362,0.6441197991371155,0.4359048201009063,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.6,0.1,4.165874481201172,4.308137029762207,2.5081138610839844,2.5551235675811768,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.6,0.5,5.05079984664917,7.25649205145902,2.6783900260925293,3.058556318283081,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.6,1.0,5.250275611877441,8.766854065876032,2.8729279041290283,3.6424484252929688,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.6,1.5,5.248234272003174,9.184611190677805,3.0117642879486084,4.087540149688721,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.8,0.1,4.878431797027588,5.0086551070458025,2.735157966613769,2.7892954349517822,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.8,0.5,5.7407660484313965,8.204279034917846,2.946866750717163,3.3893492221832275,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.8,1.0,5.869536876678467,10.060126554199542,3.19301438331604,4.083451271057129,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,0.8,1.5,5.822444915771484,10.32961893708127,3.369268655776977,4.607751369476318,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,1.0,0.1,5.685422897338867,5.964063415618512,3.0681698322296143,3.1233973503112797,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,1.0,0.5,6.618499279022217,9.797662561365769,3.3434512615203857,3.8689968585968018,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,1.0,1.0,6.73673152923584,11.859846720490168,3.662813425064087,4.716655254364014,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.8,1.0,1.5,6.6720871925354,12.086019596206144,3.888141870498657,5.3436360359191895,cel_to_shuffled_cel_chunk_7,0.0016005495563149,0.644119918346405,0.4359048397289971,0.947182297706604,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.6,0.1,4.551104068756104,4.719135733992843,2.6008243560791016,2.6172804832458496,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.6,0.5,5.387443542480469,7.743759262770894,2.809176206588745,3.1129820346832275,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.6,1.0,5.53717041015625,9.416807335700335,3.08050537109375,3.7844369411468506,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.6,1.5,5.539767742156982,9.77574472837083,3.283634662628174,4.329891681671143,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.8,0.1,5.492544651031494,5.641099896407262,2.8777780532836914,2.91919493675232,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.8,0.5,6.20464563369751,8.89388484016672,3.1534628868103027,3.567305088043213,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.8,1.0,6.287076950073242,10.772182675458223,3.502559185028076,4.40599536895752,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,0.8,1.5,6.232160568237305,11.004253988308731,3.7537243366241455,5.062052249908447,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,1.0,0.1,6.549939155578613,6.919143007407911,3.3431591987609863,3.40833067893982,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,1.0,0.5,7.308913707733154,10.714744012490884,3.71914291381836,4.28305721282959,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,1.0,1.0,7.267061233520508,12.6653385826138,4.16707706451416,5.346374988555908,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,0.95,1.0,1.5,7.167727947235107,12.88136844514088,4.477055072784424,6.145981311798096,cel_to_shuffled_cel_chunk_7,0.0019006525399163,0.6441197395324707,0.4331807579572036,0.9471822381019592,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.6,0.1,4.681446075439453,4.866789444595952,2.978529453277588,3.093580961227417,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.6,0.5,5.234278678894043,7.608330121648578,1.9171373844146729,2.5075464248657227,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.6,1.0,5.102023124694824,8.936813923854743,2.760944366455078,2.8824589252471924,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.6,1.5,5.144986629486084,9.469017466959963,3.0996615886688232,3.667455911636353,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.8,0.1,5.521128177642822,5.630305103849423,3.2767653465271,3.4188244342803955,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.8,0.5,5.958802700042725,8.735635539934094,2.237366914749145,2.137289524078369,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.8,1.0,5.780125617980957,10.27421646466928,3.159467935562134,3.8599722385406494,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,0.8,1.5,5.955719470977783,10.8539361849555,3.710901975631714,4.414789199829102,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,1.0,0.1,6.526430606842041,6.672470692995034,3.7288780212402335,3.9058215618133545,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,1.0,0.5,6.842638969421387,10.134713001562176,3.142988920211792,1.3441169261932373,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,1.0,1.0,6.883056640625,12.238324469049076,4.016578674316406,4.197183132171631,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel0.75,94,1.05,1.0,1.5,7.018081665039063,12.757976513190217,4.662866592407227,5.9621992111206055,cel_to_shuffled_cel_chunk_7,0.0021007214672863,0.6441197991371155,0.435904897474804,0.9471824169158936,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.6,0.1,3.8377139568328857,3.9768634015511,2.059620857238769,2.105677843093872,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.6,0.5,4.698687076568604,6.864352082107303,2.2440755367279053,2.642014980316162,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.6,1.0,4.850040912628174,8.240135785580605,2.448186159133911,3.247244119644165,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.6,1.5,4.826195240020752,8.62137733098757,2.5919878482818604,3.688788414001465,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.8,0.1,4.44900369644165,4.5933461174051615,2.22598648071289,2.270005702972412,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.8,0.5,5.298676490783691,7.658120443416195,2.4414095878601074,2.873849391937256,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.8,1.0,5.445564270019531,9.49267548341868,2.684354066848755,3.553706645965576,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,0.8,1.5,5.418802261352539,9.8697702701133,2.8565592765808105,4.052103996276856,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,1.0,0.1,5.242679595947266,5.467524576857386,2.4519081115722656,2.494315385818481,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,1.0,0.5,6.04145097732544,9.15575055027,2.712493419647217,3.1984968185424805,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,1.0,1.0,6.103537559509277,11.039381434130249,3.008258104324341,3.981454610824585,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.6,1.0,1.5,6.057868480682373,11.435647038082358,3.2167418003082275,4.55401611328125,cel_to_shuffled_cel_chunk_7,0.0013025830266997,0.5712040066719055,0.8963917245392199,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.6,0.1,4.689688682556152,4.861044552299063,2.6760363578796387,2.729443073272705,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.6,0.5,5.631640911102295,8.083876554921062,2.8869078159332275,3.338284969329834,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.6,1.0,5.772252559661865,9.763516529674575,3.120131492614746,4.032674789428711,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.6,1.5,5.75193452835083,10.151237783475947,3.2862839698791504,4.560961723327637,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.8,0.1,5.469668865203857,5.622578324211538,2.92182731628418,2.97768783569336,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.8,0.5,6.28623104095459,9.15590355097538,3.182673931121826,3.703801155090332,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.8,1.0,6.384275913238525,11.044250867144456,3.4771618843078613,4.529008388519287,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,0.8,1.5,6.264248371124268,11.297135352987423,3.685377597808838,5.147583961486816,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,1.0,0.1,6.377781867980957,6.765046349166596,3.283200025558472,3.338488340377808,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,1.0,0.5,7.414458751678467,10.974027703957518,3.620439291000366,4.242387294769287,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,1.0,1.0,7.401442527770996,13.056801392410392,4.000692367553711,5.253034591674805,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.8,1.0,1.5,7.175729751586914,13.200590169850583,4.264218330383301,5.993390083312988,cel_to_shuffled_cel_chunk_7,0.0017367772525176,0.5712040066719055,0.8920823926438751,1.195928931236267,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.6,0.1,5.165879726409912,5.3495552279655385,3.0354108810424805,3.06216812133789,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.6,0.5,6.019957542419434,8.724746207902285,3.275740146636963,3.667304515838623,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.6,1.0,6.0411529541015625,10.24871356236804,3.5717732906341557,4.449888706207275,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.6,1.5,5.988471984863281,10.553050468653964,3.791750431060791,5.091020584106445,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.8,0.1,6.182185649871826,6.376159582966512,3.362144470214844,3.41270112991333,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.8,0.5,7.016879558563232,10.055327700179305,3.680093050003052,4.200632572174072,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.8,1.0,6.992547035217285,11.811734856862415,4.063440322875977,5.180176258087158,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,0.8,1.5,6.886038303375244,12.05387524698564,4.335880279541016,5.9457106590271,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,1.0,0.1,7.649978637695312,8.071923836963713,3.904995441436768,3.976935148239136,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,1.0,0.5,8.419754028320312,12.132068825882982,4.3428263664245605,5.047658920288086,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,1.0,1.0,8.103841781616211,13.8854454579743,4.8408684730529785,6.300767421722412,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,0.95,1.0,1.5,7.893882274627685,13.951806975145422,5.178162097930908,7.234023094177246,cel_to_shuffled_cel_chunk_7,0.002062422921881,0.5712039470672607,0.8963917308768563,1.1959290504455566,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.6,0.1,5.149224758148193,5.346179370785039,3.327575445175171,3.484849214553833,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.6,0.5,5.799393177032471,8.485173546701512,3.778243541717529,4.313766002655029,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.6,1.0,5.664286136627197,9.686730840522614,3.315103769302368,2.693882703781128,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.6,1.5,5.6894731521606445,10.231140741036356,3.627462387084961,4.392277717590332,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.8,0.1,6.053561210632324,6.1676429123047,3.649490833282471,3.8382744789123535,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.8,0.5,6.706770896911621,9.663907166529498,2.4777603149414062,4.66741943359375,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.8,1.0,6.54447603225708,11.195041299129713,3.705034017562866,4.694774150848389,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,0.8,1.5,6.6539082527160645,11.846572857690944,4.35145902633667,5.348282814025879,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,1.0,0.1,7.464362144470215,7.629930820003551,4.15533447265625,4.384245872497559,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
