model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,6,0.95,0.8,1.0,0.0,0.0,8.361017163587054,8.107559698457328,0.2534574651297259,96.96858097321514,3.0314190267848615,8.00568856123466,95.75017494402618
real,6,1.05,0.8,1.0,0.0,0.0,7.332771886971548,7.124935969203278,0.20783591776826965,97.16565684884401,2.8343431511559865,7.012843357565291,95.63700420062585
real,7,0.95,0.8,1.0,0.0,0.0,7.071741683959943,6.871266552627194,0.20047513133274908,97.16512366695372,2.8348763330462825,6.666756137439353,94.27318524036059
real,7,1.05,0.8,1.0,0.0,0.0,6.385207781838681,6.195135229471731,0.19007255236694998,97.02323622251464,2.9767637774853553,6.14002060283837,96.16007517096482
real,8,0.95,0.8,1.0,0.0,0.0,7.836522793218393,7.6429247766886235,0.1935980165297697,97.52954184351628,2.470458156483721,7.570802566092704,96.60920750009635
real,8,1.05,0.8,1.0,0.0,0.0,9.010402156687611,8.80482653728646,0.20557561940115132,97.7184634400744,2.281536559925586,8.254889111928073,91.61510183872548
real,9,0.95,0.8,1.0,0.0,0.0,7.185604313652842,6.981985397174606,0.20361891647823582,97.16629377864079,2.833706221359203,6.719876808804208,93.51860352282772
real,9,1.05,0.8,1.0,0.0,0.0,7.945966008419881,7.743353513219137,0.20261249520074376,97.4501212944273,2.549878705572702,7.477042959168973,94.09860237567065
real,0,0.95,0.8,1.0,0.0,0.001,7.8413243816467,7.737034603371285,0.1042897782754153,98.66999790852277,1.3300020914772328,7.4790469978470355,95.3798954593996
real,0,1.05,0.8,1.0,0.0,0.001,7.691216791514307,7.569544501719065,0.12167228979524225,98.41803588309352,1.5819641169064804,7.325266715371981,95.24197424071991
real,1,0.95,0.8,1.0,0.0,0.001,8.167309548938647,8.0382109885104,0.12909856042824686,98.41932573199674,1.5806742680032666,7.785811621230096,95.32896450878212
real,1,1.05,0.8,1.0,0.0,0.001,7.175635351566598,7.059797092340887,0.11583825922571123,98.3856724380452,1.614327561954792,6.810797728365287,94.91560530425144
real,2,0.95,0.8,1.0,0.0,0.001,7.7064634911948815,7.579073769389652,0.12738972180522978,98.34697560105514,1.6530243989448667,7.550072882208042,97.97065659020475
real,2,1.05,0.8,1.0,0.0,0.001,6.662710362463258,6.541766237234697,0.12094412522856146,98.18476087584501,1.8152391241549848,6.453235056600533,96.85600462173956
real,3,0.95,0.8,1.0,0.0,0.001,8.986218602512963,8.848597218631767,0.13762138388119638,98.46852842147963,1.5314715785203696,8.429473412339576,93.80445530205891
real,3,1.05,0.8,1.0,0.0,0.001,7.993677369435318,7.87915860931389,0.11451876012142748,98.56738326018383,1.432616739816173,7.717440956621431,96.5443137113576
real,4,0.95,0.8,1.0,0.0,0.001,3.8759803825523704,3.775300189736299,0.10068019281607121,97.40245865873624,2.597541341263764,3.6630641226656735,94.50677663785054
real,4,1.05,0.8,1.0,0.0,0.001,5.974781219032593,5.846226129913703,0.12855508911889046,97.8483716071581,2.151628392841897,5.768019097624347,96.53941937238457
real,5,0.95,0.8,1.0,0.0,0.001,8.120073145139031,7.997397281811573,0.1226758633274585,98.48922711489493,1.5107728851050646,7.564069411950186,93.15272506477741
real,5,1.05,0.8,1.0,0.0,0.001,6.150222416268662,6.012795049231499,0.13742736703716218,97.76548947768723,2.234510522312774,5.937458759639412,96.5405534592303
real,6,0.95,0.8,1.0,0.0,0.001,8.192609448451549,8.031563372933306,0.16104607551824301,98.03425176640538,1.9657482335946292,7.919775446644053,96.66975456935685
real,6,1.05,0.8,1.0,0.0,0.001,7.165813657571562,7.0414359259884804,0.12437773158308119,98.26429017657108,1.7357098234289257,6.936059416271746,96.79374524263477
real,7,0.95,0.8,1.0,0.0,0.001,6.910937350825407,6.79521165182814,0.11572569899726659,98.3254702926305,1.6745297073695062,6.583989631617442,95.26912627606274
real,7,1.05,0.8,1.0,0.0,0.001,6.23685997154098,6.12045372906141,0.11640624247957021,98.13357614230982,1.8664238576901861,6.067593647283502,97.28603295520749
real,8,0.95,0.8,1.0,0.0,0.001,7.6671065664850175,7.561479184310883,0.10562738217413425,98.62233058510155,1.3776694148984432,7.491781743359752,97.71328568861091
real,8,1.05,0.8,1.0,0.0,0.001,8.861338805872947,8.735678158467636,0.12566064740531147,98.58192254964872,1.4180774503512779,8.17909848317504,92.30093400507668
real,9,0.95,0.8,1.0,0.0,0.001,7.017899467260577,6.908814855501987,0.10908461175858974,98.44562304906925,1.5543769509307421,6.638026945758611,94.58709086281272
real,9,1.05,0.8,1.0,0.0,0.001,7.785979798063636,7.671023712027818,0.11495608603581786,98.52355016301985,1.4764498369801486,7.40022267436143,95.04549030812868
real,0,0.95,0.8,1.0,0.0,0.005,7.5965272737666965,7.5965272737666965,0.0,100.0,0.0,7.343230744823813,96.66562733451114
real,0,1.05,0.8,1.0,0.0,0.005,7.4541415381245315,7.448153905570507,0.005987632554024458,99.91967374749458,0.08032625250540858,7.189280409365892,96.44679233143086
real,1,0.95,0.8,1.0,0.0,0.005,7.9003842901438475,7.9003842901438475,0.0,100.0,0.0,7.671061194501817,97.0973172035679
real,1,1.05,0.8,1.0,0.0,0.005,6.94330975972116,6.94330975972116,0.0,100.0,0.0,6.687313240021467,96.31304768822567
real,2,0.95,0.8,1.0,0.0,0.005,7.453410546761006,7.453410546761006,0.0,100.0,0.0,7.422315947711468,99.58281381584366
real,2,1.05,0.8,1.0,0.0,0.005,6.438727698288858,6.438727698288858,0.0,100.0,0.0,6.308667014352977,97.9800250914409
real,3,0.95,0.8,1.0,0.0,0.005,8.759808811359107,8.745039540808648,0.014769270550459623,99.83139734132887,0.16860265867113294,8.307285947725177,94.8341011387471
real,3,1.05,0.8,1.0,0.0,0.005,7.770549190230668,7.765511156059802,0.005038034170866013,99.93516501797325,0.06483498202675246,7.600327382795513,97.80939798117278
real,4,0.95,0.8,1.0,0.0,0.005,3.6638615280389786,3.6638615280389786,0.0,100.0,0.0,3.5577336195856333,97.10338647786865
real,4,1.05,0.8,1.0,0.0,0.005,5.7287278226576746,5.722899049054831,0.005828773602843285,99.89825361261204,0.10174638738796281,5.657877720426768,98.76324893721277
real,5,0.95,0.8,1.0,0.0,0.005,7.892900954000652,7.892900954000652,0.0,100.0,0.0,7.446959690190852,94.35009679699874
real,5,1.05,0.8,1.0,0.0,0.005,5.900860622059554,5.888665929902345,0.01219469215720892,99.79334044746591,0.20665955253409551,5.819709429051727,98.62475665491142
real,6,0.95,0.8,1.0,0.0,0.005,7.9080595835112035,7.8957848604768515,0.012274723034352064,99.84478211241674,0.15521788758326538,7.781523201614618,98.39990606342394
real,6,1.05,0.8,1.0,0.0,0.005,6.907022588886321,6.907022588886321,0.0,100.0,0.0,6.801554121077061,98.47302558443977
real,7,0.95,0.8,1.0,0.0,0.005,6.677941604051739,6.6720289750956,0.005912628956139088,99.91146030758114,0.08853969241886887,6.465370134450495,96.81681149364545
real,7,1.05,0.8,1.0,0.0,0.005,5.990820325445384,5.990820325445384,0.0,100.0,0.0,5.956946306396276,99.434567935459
real,8,0.95,0.8,1.0,0.0,0.005,7.436672694049776,7.430689511820674,0.005983182229101658,99.9195449030063,0.08045509699369877,7.377739033661783,99.2075264999205
real,8,1.05,0.8,1.0,0.0,0.005,8.600076218601316,8.600076218601316,0.0,100.0,0.0,8.054690644610673,93.65836348274432
real,9,0.95,0.8,1.0,0.0,0.005,6.782275953795761,6.782275953795761,0.0,100.0,0.0,6.519190342631191,96.12098338438543
real,9,1.05,0.8,1.0,0.0,0.005,7.557293703779578,7.550552646163851,0.006741057615727186,99.91080064001805,0.08919935998194468,7.280905814375728,96.34276633623989
real,0,0.95,0.8,1.0,0.0,0.01,7.587933199480176,7.587933199480176,0.0,100.0,0.0,7.343230744823813,96.77511058382635
real,0,1.05,0.8,1.0,0.0,0.01,7.413643203675747,7.413643203675747,0.0,100.0,0.0,7.17934612557292,96.83964993099937
real,1,0.95,0.8,1.0,0.0,0.01,7.891457351855934,7.891457351855934,0.0,100.0,0.0,7.662134256213903,97.09403364401257
real,1,1.05,0.8,1.0,0.0,0.01,6.91725077200681,6.91725077200681,0.0,100.0,0.0,6.666987513191998,96.3820415499812
real,2,0.95,0.8,1.0,0.0,0.01,7.436645136214793,7.436645136214793,0.0,100.0,0.0,7.422315947711468,99.80731649499388
real,2,1.05,0.8,1.0,0.0,0.01,6.414809910580516,6.414809910580516,0.0,100.0,0.0,6.298171183094382,98.18172745393825
real,3,0.95,0.8,1.0,0.0,0.01,8.715340775437653,8.715340775437653,0.0,100.0,0.0,8.271778133697808,94.91055309059247
real,3,1.05,0.8,1.0,0.0,0.01,7.749226386658847,7.749226386658847,0.0,100.0,0.0,7.587581236846745,97.91404790947401
real,4,0.95,0.8,1.0,0.0,0.01,3.6357026919722557,3.6357026919722557,0.0,100.0,0.0,3.5295747835189104,97.08095195221328
real,4,1.05,0.8,1.0,0.0,0.01,5.6922821924090385,5.6922821924090385,0.0,100.0,0.0,5.641239151358604,99.10329391050742
real,5,0.95,0.8,1.0,0.0,0.01,7.867178175598383,7.867178175598383,0.0,100.0,0.0,7.421236911788583,94.3316236920504
real,5,1.05,0.8,1.0,0.0,0.01,5.850552165880799,5.850552165880799,0.0,100.0,0.0,5.7833669520914555,98.85164319735232
real,6,0.95,0.8,1.0,0.0,0.01,7.881194950081408,7.881194950081408,0.0,100.0,0.0,7.7610740242525935,98.47585389538456
real,6,1.05,0.8,1.0,0.0,0.01,6.881666584871709,6.881666584871709,0.0,100.0,0.0,6.79288371372968,98.70986380919405
real,7,0.95,0.8,1.0,0.0,0.01,6.664799348451197,6.664799348451197,0.0,100.0,0.0,6.465370134450495,97.0077236601722
real,7,1.05,0.8,1.0,0.0,0.01,5.955379989929497,5.955379989929497,0.0,100.0,0.0,5.921505970880389,99.43120306166207
real,8,0.95,0.8,1.0,0.0,0.01,7.403910883702338,7.403910883702338,0.0,100.0,0.0,7.3570949621498585,99.36768658769878
real,8,1.05,0.8,1.0,0.0,0.01,8.580984625034034,8.580984625034034,0.0,100.0,0.0,8.041475038044155,93.71273099108087
real,9,0.95,0.8,1.0,0.0,0.01,6.750616758130491,6.750616758130491,0.0,100.0,0.0,6.487531146965921,96.10279148423427
real,9,1.05,0.8,1.0,0.0,0.01,7.525863371789455,7.525863371789455,0.0,100.0,0.0,7.264079503715038,96.52154370678973
real,0,0.95,0.8,1.0,0.1,0.0,6.606260685132746,5.14970373365989,1.4565569514728562,77.95186988683616,22.048130113163833,6.300320888431428,95.36894150438494
real,0,1.05,0.8,1.0,0.1,0.0,8.567206181305686,6.566051576965711,2.001154604339975,76.64168969451615,23.358310305483844,7.904020466634567,92.25902002780974
real,1,0.95,0.8,1.0,0.1,0.0,7.139588594570338,6.279880112391658,0.8597084821786793,87.95857113066026,12.04142886933973,6.73887129313374,94.38738946749196
real,1,1.05,0.8,1.0,0.1,0.0,5.2496653563742095,4.308246456811043,0.9414188995631676,82.06706836236553,17.932931637634482,5.003849588502071,95.31749642720243
real,2,0.95,0.8,1.0,0.1,0.0,7.834498808730696,5.648138742252402,2.186360066478293,72.09317251995962,27.906827480040366,7.5442876471503,96.29572779745672
real,2,1.05,0.8,1.0,0.1,0.0,8.034992187314172,6.766362006402283,1.268630180911889,84.21118339212786,15.788816607872139,7.806694686837465,97.15870911689065
real,3,0.95,0.8,1.0,0.1,0.0,7.715409983514555,6.7503245306438435,0.9650854528707122,87.49145599608055,12.508544003919447,7.3342502285218725,95.05976019670888
real,3,1.05,0.8,1.0,0.1,0.0,10.240419658023148,7.650371972869687,2.590047685153461,74.70760211351089,25.2923978864891,9.359883254329473,91.40136407394404
real,4,0.95,0.8,1.0,0.1,0.0,9.357156248424497,6.8847660974374545,2.472390150987045,73.57754765072637,26.422452349273655,8.711755496424217,93.10259725427854
real,4,1.05,0.8,1.0,0.1,0.0,9.263929569951918,7.56450781706131,1.6994217528906068,81.65549791739805,18.344502082601945,8.625890488415214,93.11265185341844
real,5,0.95,0.8,1.0,0.1,0.0,8.103132094865867,6.663090595115648,1.4400414997502193,82.22858170283776,17.77141829716225,7.702063326792761,95.05044761238408
real,5,1.05,0.8,1.0,0.1,0.0,10.4424594988205,7.656929620445552,2.785529878374949,73.32496354245299,26.67503645754701,9.673239075517204,92.63372366069332
real,6,0.95,0.8,1.0,0.1,0.0,5.007093557135622,3.8912861584835152,1.115807398652107,77.71546734807926,22.284532651920735,4.717244211320288,94.21122568396453
real,6,1.05,0.8,1.0,0.1,0.0,7.804375569615444,6.102602458286124,1.7017731113293202,78.19462817813655,21.805371821863435,7.44254924143669,95.36380169109951
real,7,0.95,0.8,1.0,0.1,0.0,8.139999448615313,5.752451571689235,2.387547876926078,70.66894301409047,29.331056985909516,7.616155818536214,93.56457413313204
real,7,1.05,0.8,1.0,0.1,0.0,9.559611618204931,7.703764382096198,1.8558472361087333,80.58658332337964,19.413416676620354,8.927263528854043,93.38521150643119
real,8,0.95,0.8,1.0,0.1,0.0,11.62605301101932,8.931765989429538,2.6942870215897816,76.82543663755789,23.174563362442118,10.789131806044404,92.80132987367534
real,8,1.05,0.8,1.0,0.1,0.0,6.9307560738947895,5.8240641224448115,1.106691951449978,84.0321612873029,15.967838712697102,6.631765538154037,95.68603291541419
real,9,0.95,0.8,1.0,0.1,0.0,9.676329454874166,7.0753386931390585,2.6009907617351056,73.12006816360582,26.879931836394153,9.113995851467404,94.18856493023289
real,9,1.05,0.8,1.0,0.1,0.0,6.8604865398755495,4.785106502996115,2.0753800368794346,69.74879223482768,30.25120776517233,6.4680357062856615,94.2795480858562
real,0,0.95,0.8,1.0,0.1,0.001,6.442023225943558,5.062468656804413,1.3795545691391453,78.58507303135215,21.41492696864785,6.212929691420868,96.44376422611958
real,0,1.05,0.8,1.0,0.1,0.001,8.400316268322058,6.485636234167032,1.914680034155026,77.207048246798,22.792951753202008,7.8210683319484815,93.10445085790467
real,1,0.95,0.8,1.0,0.1,0.001,6.975260316743515,6.203717056429014,0.7715432603145018,88.93886069796595,11.061139302034052,6.660235187737271,95.48367925065028
real,1,1.05,0.8,1.0,0.1,0.001,5.081422523711808,4.226640260545537,0.8547822631662712,83.17828798574534,16.82171201425465,4.926386413513683,96.9489624317862
real,2,0.95,0.8,1.0,0.1,0.001,7.6804406605660915,5.571329259662889,2.1091114009032026,72.53918760505404,27.46081239494596,7.46468391828239,97.19082860191254
real,2,1.05,0.8,1.0,0.1,0.001,7.86477906734217,6.685078549315222,1.179700518026948,85.00020778809217,14.99979221190783,7.717303555342369,98.12486135036926
real,3,0.95,0.8,1.0,0.1,0.001,7.5349213955923915,6.659373277449049,0.8755481181433424,88.38012937128315,11.619870628716855,7.238369271042757,96.06429703801416
real,3,1.05,0.8,1.0,0.1,0.001,10.06576618377585,7.560173870413564,2.5055923133622855,75.10778347503405,24.89221652496594,9.267757140100002,92.07204867363113
real,4,0.95,0.8,1.0,0.1,0.001,9.19034964509774,6.802018104237504,2.3883315408602357,74.0126150463252,25.987384953674802,8.626079010311514,93.86018316411699
real,4,1.05,0.8,1.0,0.1,0.001,9.096807000343688,7.483070449554361,1.6137365507893264,82.26040685783092,17.73959314216909,8.54185137245804,93.89944594993958
real,5,0.95,0.8,1.0,0.1,0.001,7.92549132485874,6.577016580384225,1.3484747444745153,82.98560064983037,17.014399350169622,7.616113053867593,96.09641524657576
real,5,1.05,0.8,1.0,0.1,0.001,10.286653403542005,7.579660489340313,2.7069929142016917,73.68441602912768,26.31558397087232,9.596078408299945,93.28668938136602
real,6,0.95,0.8,1.0,0.1,0.001,4.83743603725452,3.80516257986892,1.0322734573855996,78.6607316471834,21.33926835281661,4.638173010200262,95.88081319278075
real,6,1.05,0.8,1.0,0.1,0.001,7.640224989270791,6.022058410686441,1.6181665785843506,78.82043289488529,21.179567105114714,7.365624955622479,96.40586456506276
real,7,0.95,0.8,1.0,0.1,0.001,7.967217470053583,5.66919686133042,2.2980206087231636,71.15654722165243,28.843452778347576,7.535570511128753,94.58221191341565
real,7,1.05,0.8,1.0,0.1,0.001,9.391065754927695,7.616924518137239,1.7741412367904559,81.10820131506878,18.891798684931214,8.841648523462936,94.14957528993483
real,8,0.95,0.8,1.0,0.1,0.001,11.456406055134721,8.856378379627131,2.60002767550759,77.30503211046481,22.69496788953519,10.705190143198706,93.44283095134078
real,8,1.05,0.8,1.0,0.1,0.001,6.768915051477961,5.751159361214377,1.0177556902635843,84.96427148924904,15.035728510750952,6.549466620432213,96.75799697031458
real,9,0.95,0.8,1.0,0.1,0.001,9.512603715411387,6.9966702772071585,2.515933438204229,73.55157942584994,26.448420574150067,9.03525338775944,94.98191723388422
real,9,1.05,0.8,1.0,0.1,0.001,6.7014303263276815,4.706909961299971,1.9945203650277108,70.23739309514409,29.762606904855915,6.385330613818951,95.28310081406232
real,0,0.95,0.8,1.0,0.1,0.005,6.203831730876118,4.948053568601608,1.2557781622745097,79.75802348047944,20.24197651952056,6.094670147635043,98.24041676214743
real,0,1.05,0.8,1.0,0.1,0.005,8.188824780285358,6.3843434769660234,1.804481303319335,77.96409922381496,22.03590077618505,7.727235822938383,94.36318434290774
real,1,0.95,0.8,1.0,0.1,0.005,6.738963691983372,6.068697799462825,0.6702658925205469,90.05387292236207,9.94612707763793,6.542630932293832,97.08660309413604
real,1,1.05,0.8,1.0,0.1,0.005,4.799255741294473,4.096148850861937,0.7031068904325366,85.34966819161647,14.650331808383521,4.769084163475782,99.37132798406459
real,2,0.95,0.8,1.0,0.1,0.005,7.447257823776454,5.457981868647039,1.9892759551294148,73.28847742079827,26.71152257920173,7.336522080004215,98.51306687115493
real,2,1.05,0.8,1.0,0.1,0.005,7.629754719790071,6.5732117802836,1.0565429395064712,86.15233414036223,13.84766585963777,7.61336440499872,99.78517900780167
real,3,0.95,0.8,1.0,0.1,0.005,7.333784316666424,6.560349873267114,0.7734344433993101,89.45381524731184,10.546184752688161,7.141587749123573,97.37929888248726
real,3,1.05,0.8,1.0,0.1,0.005,9.884632548782974,7.474869190249592,2.4097633585333824,75.62111341376995,24.378886586230053,9.185226541478187,92.92430948896627
real,4,0.95,0.8,1.0,0.1,0.005,8.968472068663687,6.687709902413189,2.280762166250497,74.56911111738196,25.430888882618035,8.509207298979163,94.87911913904244
real,4,1.05,0.8,1.0,0.1,0.005,8.855963894631714,7.367445195559412,1.4885186990723014,83.19190641715909,16.808093582840915,8.42331506172195,95.1146048238518
real,5,0.95,0.8,1.0,0.1,0.005,7.673267262522131,6.447505343239754,1.2257619192823768,84.02555420857998,15.97444579142002,7.494366347324103,97.66851708565113
real,5,1.05,0.8,1.0,0.1,0.005,10.054488685447723,7.466480522416532,2.5880081630311906,74.26017131257085,25.739828687429146,9.479668010957539,94.28294473768571
real,6,0.95,0.8,1.0,0.1,0.005,4.575455483980477,3.652411535382271,0.923043948598206,79.82618447868295,20.17381552131706,4.4935671729035676,98.21026974552336
real,6,1.05,0.8,1.0,0.1,0.005,7.390297985635698,5.900544670410454,1.4897533152252436,79.8417693289116,20.1582306710884,7.234366124030203,97.89004635660733
real,7,0.95,0.8,1.0,0.1,0.005,7.718294992577285,5.543415234424174,2.1748797581531107,71.82175907704097,28.178240922959038,7.398384912405163,95.85517163467087
real,7,1.05,0.8,1.0,0.1,0.005,9.12340999301523,7.488919876515865,1.6344901164993644,82.08465784448238,17.915342155517617,8.711919696070254,95.48973139144236
real,8,0.95,0.8,1.0,0.1,0.005,11.226068746298552,8.752650980371982,2.4734177659265697,77.96719562454041,22.032804375459598,10.595184043981135,94.38018137448667
real,8,1.05,0.8,1.0,0.1,0.005,6.480247099883854,5.5953073422424495,0.8849397576414049,86.3440429971063,13.655957002893697,6.420956464484334,99.08505594793472
real,9,0.95,0.8,1.0,0.1,0.005,9.24070429103449,6.867891801986843,2.3728124890476465,74.32216837249304,25.677831627506954,8.914752552751452,96.47265264619189
real,9,1.05,0.8,1.0,0.1,0.005,6.4824769124388695,4.592197965364903,1.8902789470739663,70.84017463376054,29.159825366239463,6.2727221683599055,96.7642808927483
real,0,0.95,0.8,1.0,0.1,0.01,6.162184765562415,4.9305992890149355,1.2315854765474796,80.01381777076472,19.98618222923529,6.07924004457891,98.65397218455628
real,0,1.05,0.8,1.0,0.1,0.01,8.149325704202056,6.362975592724979,1.786350111477077,78.07978013989579,21.92021986010422,7.709372383542359,94.60135308577932
real,1,0.95,0.8,1.0,0.1,0.01,6.705612763762474,6.054280707612634,0.6513320561498404,90.28676305811041,9.713236941889592,6.533259915187955,97.42972261228796
real,1,1.05,0.8,1.0,0.1,0.01,4.7780596520751715,4.074952761642635,0.7031068904325366,85.28467742910726,14.715322570892734,4.754004847258329,99.4965570426398
real,2,0.95,0.8,1.0,0.1,0.01,7.410364028066397,5.428466798737645,1.9818972293287516,73.25506247975927,26.744937520240725,7.306068887934089,98.59257737221417
real,2,1.05,0.8,1.0,0.1,0.01,7.601721357554197,6.557534201070666,1.044187156483531,86.2638064805431,13.736193519456904,7.601721357554197,100.0
real,3,0.95,0.8,1.0,0.1,0.01,7.288888010196388,6.543637502938509,0.7452505072578788,89.77552534467053,10.224474655329479,7.10976271238178,97.54248799591885
real,3,1.05,0.8,1.0,0.1,0.01,9.852289305068552,7.458748229779303,2.3935410752892494,75.70573700005052,24.294262999949485,9.162825369276106,93.00199258828353
real,4,0.95,0.8,1.0,0.1,0.01,8.938613157719374,6.671969650313258,2.2666435074061155,74.64211206580022,25.357887934199784,8.503188632428646,95.12872391267211
real,4,1.05,0.8,1.0,0.1,0.01,8.82870313897729,7.346166436560452,1.4825367024168372,83.2077635969922,16.792236403007806,8.411210527643561,95.27118983658465
real,5,0.95,0.8,1.0,0.1,0.01,7.627189232036471,6.41574305575341,1.2114461762830615,84.1167415750664,15.883258424933604,7.477774508297443,98.04102508547393
real,5,1.05,0.8,1.0,0.1,0.01,10.029658487066627,7.460467875003815,2.569190612062812,74.38406686154053,25.61593313845946,9.467490574344993,94.39494461903607
real,6,0.95,0.8,1.0,0.1,0.01,4.54095564596355,3.637117682956159,0.9038379630073905,80.09586453876045,19.90413546123955,4.488384151831269,98.84228126784257
real,6,1.05,0.8,1.0,0.1,0.01,7.326734728179872,5.867157004773617,1.4595777234062552,80.07874206510479,19.921257934895202,7.191033695824444,98.14786480758613
real,7,0.95,0.8,1.0,0.1,0.01,7.678318964317441,5.521851105615497,2.1564678587019444,71.91484400786882,28.085155992131178,7.3796731159091,96.11053083629108
real,7,1.05,0.8,1.0,0.1,0.01,9.098617372103035,7.470920313149691,1.6276970589533448,82.11050105322626,17.889498946773738,8.69392013270408,95.55210178812679
real,8,0.95,0.8,1.0,0.1,0.01,11.194048362784088,8.737674940377474,2.456373422406614,78.0564337154991,21.943566284500896,10.582714403048158,94.53875899117624
real,8,1.05,0.8,1.0,0.1,0.01,6.444681855849922,5.5902697099372745,0.8544121459126472,86.74236890162257,13.257631098377436,6.396494311280549,99.2522897848614
real,9,0.95,0.8,1.0,0.1,0.01,9.22716471645981,6.854352227412164,2.3728124890476465,74.28448974347535,25.715510256524652,8.901212978176773,96.46747675695448
real,9,1.05,0.8,1.0,0.1,0.01,6.44202239997685,4.558355277404189,1.8836671225726604,70.75969306503141,29.240306934968586,6.245108360424638,96.94328849969662
