mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
local_sign,111,0.5,0.8,1.0,3.1389636993408203,5.323576092720032,2.27524995803833,3.63115668296814,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.5,0.8,1.5,2.116204023361206,3.596134662628174,2.477858781814575,4.372872829437256,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.5,1.0,0.1,4.976866245269775,5.764407575130463,1.7187423706054688,1.7755030393600464,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.5,1.0,0.5,4.86614990234375,8.678572356700897,2.090667486190796,2.8108129501342773,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.5,1.0,1.0,3.840287208557129,7.421433389186859,2.4925105571746826,4.088286876678467,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.5,1.0,1.5,3.344489812850952,4.712022483348846,2.7283308506011963,4.983460426330566,chunk_8,0.0012019289424642,0.7082025408744812,11112346
local_sign,111,0.8,0.6,0.1,4.951756477355957,5.618895947933197,2.0518600940704346,2.102113962173462,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.6,0.5,5.190052032470703,8.830791056156158,2.497756004333496,3.386060953140259,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.6,1.0,3.2471773624420166,5.070817351341248,2.9462203979492188,4.927854061126709,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.6,1.5,1.806191325187683,3.717390954494476,3.1771411895751958,5.9481401443481445,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.8,0.1,5.7937541007995605,6.659067630767822,2.186049222946167,2.251020669937134,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.8,0.5,4.783184051513672,8.112757921218872,2.731297492980957,3.797408580780029,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.8,1.0,3.7501063346862793,4.556959390640259,3.2880585193634038,5.714310169219971,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,0.8,1.5,2.8855738639831543,5.2408998012542725,3.5794036388397217,7.008734703063965,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,1.0,0.1,7.017828464508057,8.198374032974243,2.3990066051483154,2.484169244766236,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,1.0,0.5,5.916404724121094,9.853337109088898,3.090339422225952,4.429367065429688,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,1.0,1.0,4.658483505249023,6.851510226726532,3.802225351333618,6.90894889831543,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.8,1.0,1.5,3.171847343444824,2.6955642700195312,4.178177833557129,8.60936164855957,chunk_8,0.0019230863545089,0.7082027792930603,11112346
local_sign,111,0.95,0.6,0.1,5.346007347106934,6.11655867099762,2.6827142238616943,2.6720998287200928,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.6,0.5,5.233902931213379,8.421453714370728,3.225548028945923,4.40746021270752,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.6,1.0,1.9219489097595213,3.459147691726685,3.698026657104492,6.391927719116211,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.6,1.5,1.6041631698608398,3.2977722883224487,3.906846761703491,7.640328407287598,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.8,0.1,6.511297702789307,7.520018756389618,2.8516032695770264,2.868727684020996,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.8,0.5,5.565793037414551,9.605412483215332,3.559206008911133,5.049352645874023,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.8,1.0,2.958927869796753,6.607700169086456,4.197532653808594,7.612866401672363,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,0.8,1.5,3.310377359390259,6.396960914134979,4.491294860839844,9.25507926940918,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,1.0,0.1,7.985214233398437,9.380204916000366,3.1342415809631348,3.1928389072418213,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,1.0,0.5,6.793709754943848,10.5277401804924,4.095227718353272,6.063265323638916,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,1.0,1.0,5.523753643035889,9.214548110961914,4.977793216705322,9.510159492492676,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,0.95,1.0,1.5,4.971305847167969,7.587768077850342,5.392360687255859,11.744545936584473,chunk_8,0.0022836648859083,0.7082027196884155,11112346
local_sign,111,1.0,0.6,0.1,5.185307502746582,5.991559863090515,3.099212884902954,3.2079508304595947,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.6,0.5,4.095479488372803,7.503095507621765,3.664371252059937,5.041234970092773,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.6,1.0,2.189182996749878,3.910771667957306,4.0728044509887695,7.118772029876709,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.6,1.5,2.1193947792053223,3.848552346229553,4.238052845001221,8.41103458404541,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.8,0.1,6.263671398162842,7.314668238162994,3.3156216144561768,3.472623109817505,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.8,0.5,5.5663371086120605,8.702481806278229,4.067421913146973,5.819793224334717,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.8,1.0,3.487037181854248,5.857956945896149,4.64827299118042,8.552667617797852,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,0.8,1.5,2.922835350036621,4.517613053321838,4.903312206268311,10.276203155517578,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,1.0,0.1,7.750853538513184,9.188699305057526,3.6675901412963863,3.874150276184082,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,1.0,0.5,6.741208553314209,10.826679170131683,4.70620059967041,7.053622245788574,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,1.0,1.0,4.198914051055908,6.551707327365875,5.5538763999938965,10.787514686584473,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.0,1.0,1.5,4.131580352783203,5.9557812213897705,5.937841892242432,13.15977668762207,chunk_8,0.0024038578849285,0.7082025408744812,11112346
local_sign,111,1.05,0.6,0.1,4.205077648162842,4.840014040470123,2.8718783855438232,3.109854459762573,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.6,0.5,4.981474876403809,8.81712782382965,4.286045074462891,6.224526882171631,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.6,1.0,3.14023494720459,5.493683457374573,4.558577537536621,8.078686714172363,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.6,1.5,2.328808307647705,4.091468691825867,4.638967990875244,9.348138809204102,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.8,0.1,5.225116729736328,6.014342069625855,3.1073312759399414,3.40561318397522,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.8,0.5,4.871194362640381,8.499241828918457,4.802576541900635,7.223318576812744,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.8,1.0,3.3583362102508545,5.981515347957611,5.235283374786377,9.783757209777832,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,0.8,1.5,4.062935829162598,5.547008275985718,5.401852607727051,11.51431655883789,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,1.0,0.1,5.524439811706543,6.610841870307922,3.5009679794311523,3.892949342727661,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,1.0,0.5,4.723752975463867,8.4189453125,5.610085487365723,8.770366668701172,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,1.0,1.0,5.429930686950684,7.678937792778015,6.30052375793457,12.44346046447754,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.05,1.0,1.5,3.945148706436157,4.38203102350235,6.59426736831665,14.862264633178713,chunk_8,0.0025240508839488,0.7082028985023499,11112346
local_sign,111,1.2,0.6,0.1,3.8484795093536377,4.13814502954483,2.514826774597168,2.927109479904175,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.6,0.5,2.2500243186950684,3.2972151041030884,4.800704479217529,7.898214817047119,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.6,1.0,1.8689918518066408,1.9639408588409424,6.6710076332092285,12.868012428283691,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.6,1.5,0.9554839134216307,0.9641682505607604,6.463242053985596,13.801922798156738,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.8,0.1,3.884471654891968,3.959575593471527,2.7688915729522705,3.2409369945526123,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.8,0.5,2.8485047817230225,3.7370355129241934,5.576099872589111,9.407175064086914,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.8,1.0,3.537179470062256,5.579610466957092,7.849567413330078,13.295849800109863,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,0.8,1.5,2.8026022911071777,2.812379240989685,7.68104362487793,17.229732513427734,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,1.0,0.1,6.201556205749512,6.759890913963318,3.182431697845459,3.754296779632568,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,1.0,0.5,5.078141212463379,5.800462126731873,6.840755462646484,11.863007545471191,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,1.0,1.0,4.0396575927734375,4.837859869003296,9.719284057617188,20.76841735839844,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.2,1.0,1.5,4.735666751861572,5.862283885478973,9.570961952209473,22.46540069580078,chunk_8,0.0028846294153481,0.7082027792930603,11112346
local_sign,111,1.5,0.6,0.1,3.742196798324585,3.987531781196594,2.5302557945251465,2.987213611602783,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.6,0.5,1.9018707275390625,1.9879316687583923,4.984552383422852,8.40490436553955,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.6,1.0,1.0987515449523926,1.096795678138733,8.475001335144043,17.451313018798828,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.6,1.5,2.1432807445526123,3.327569603919983,11.326128959655762,25.76641845703125,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.8,0.1,4.213008403778076,4.606468141078949,2.807524919509888,3.328765630722046,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.8,0.5,2.915669679641724,4.59048056602478,5.871128082275391,10.12843894958496,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.8,1.0,1.9803674221038816,3.1012221574783325,10.422491073608398,21.951107025146484,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,0.8,1.5,3.8529164791107178,6.183220684528351,11.946864128112791,26.818056106567383,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,1.0,0.1,5.265854358673096,5.352610468864441,3.263209819793701,3.89232349395752,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,1.0,0.5,5.047343254089356,6.680972337722778,7.347805500030518,12.999190330505373,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,1.0,1.0,5.026768684387207,6.642056345939636,13.57958698272705,29.00571632385254,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,1.5,1.0,1.5,4.977877140045166,7.973636865615845,15.826841354370115,42.483131408691406,chunk_8,0.0036057869438081,0.7082025408744812,11112346
local_sign,111,2.0,0.6,0.1,3.5426039695739746,3.9330554008483887,2.8346338272094727,3.347608804702759,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.6,0.5,3.3339173793792725,4.764130175113678,5.626150131225586,9.319530487060549,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.6,1.0,1.3026831150054932,1.5616415739059448,9.633550643920898,19.765438079833984,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.6,1.5,0.278881311416626,0.5124504566192627,13.533793449401855,30.80795669555664,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.8,0.1,4.5685577392578125,4.812669992446899,3.1575026512146,3.745894908905029,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.8,0.5,3.8304829597473145,4.7422420382499695,6.669235229492188,11.274876594543455,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.8,1.0,3.512791156768799,4.036981284618378,12.031570434570312,25.095603942871094,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,0.8,1.5,3.726916790008545,5.749797999858856,17.322193145751953,39.56571578979492,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,1.0,0.1,6.360202789306641,6.399840950965881,3.696021556854248,4.417370796203613,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,1.0,0.5,4.99257230758667,6.698218822479248,8.44175910949707,14.613170623779297,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,1.0,1.0,5.358554840087891,7.885686695575714,16.06209945678711,33.80936050415039,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,2.0,1.0,1.5,5.700966835021973,9.516008377075195,23.428340911865234,52.79850387573242,chunk_8,0.0048077157698571,0.7082025408744812,11112346
local_sign,111,4.0,0.6,0.1,4.086101055145264,4.116995453834534,3.4005794525146484,4.104457378387451,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.6,0.5,2.877682447433472,3.3755772709846497,7.457362174987793,11.989507675170898,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.6,1.0,2.4558217525482178,2.5988327264785767,12.805115699768066,23.706884384155277,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.6,1.5,1.4438390731811523,2.165496945381165,19.6999454498291,39.31147384643555,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.8,0.1,4.154815673828125,4.171288251876831,3.887873411178589,4.712043762207031,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.8,0.5,4.73390007019043,5.778908729553223,9.110886573791504,14.684189796447754,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.8,1.0,1.4047541618347168,2.522310554981232,16.01860809326172,29.740440368652344,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,0.8,1.5,1.49263596534729,2.169595956802368,25.35435485839844,50.1396369934082,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,1.0,0.1,5.020816802978516,5.0336902141571045,4.741076946258545,5.797829627990723,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,1.0,0.5,4.763612747192383,5.601595938205719,12.045467376708984,19.423118591308597,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,1.0,1.0,4.581665515899658,6.28238183259964,21.303903579711918,39.415287017822266,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,4.0,1.0,1.5,3.506814479827881,4.321655690670013,34.393550872802734,66.63028717041016,chunk_8,0.0096154315397143,0.7082025408744812,11112346
local_sign,111,10.0,0.6,0.1,0.8423559069633484,0.8926683068275452,2.3845667839050293,2.8661000728607178,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.6,0.5,1.658076286315918,2.4996926188468933,5.8272199630737305,6.971629619598389,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.6,1.0,1.975878953933716,2.8471632599830627,9.948330879211426,16.041011810302734,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.6,1.5,2.07316255569458,2.173550248146057,20.00998878479004,29.18630599975586,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.8,0.1,1.6825026273727417,1.7068512439727783,2.5769646167755127,3.090642213821411,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.8,0.5,2.3472111225128174,2.8883607387542725,6.91407585144043,9.544658660888672,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.8,1.0,2.006484031677246,2.9435344338417053,12.116219520568848,19.25257873535156,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,0.8,1.5,3.1229166984558105,4.506194174289703,24.12236785888672,29.62186050415039,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,1.0,0.1,2.0314741134643555,2.0462841391563416,2.834603309631348,3.401563167572021,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,1.0,0.5,3.2571616172790527,4.261032998561859,8.572611808776855,10.876625061035156,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,1.0,1.0,1.637115240097046,1.6863983273506165,16.12889289855957,24.116474151611328,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,111,10.0,1.0,1.5,2.211708307266236,3.0946380496025085,33.06886291503906,46.281246185302734,chunk_8,0.0240385811775922,0.7082028985023499,11112346
local_sign,112,0.5,0.6,0.1,4.091054439544678,4.615183055400848,1.6851831674575806,1.743421196937561,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.6,0.5,3.610941410064697,5.609293639659882,1.9875667095184328,2.6173198223114014,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.6,1.0,1.91522479057312,2.9724916219711304,2.269925594329834,3.5488646030426025,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.6,1.5,2.5535192489624023,4.847784340381622,2.418186664581299,4.162304401397705,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.8,0.1,4.5726189613342285,5.2300750613212585,1.776528239250183,1.844281911849976,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.8,0.5,3.0577392578125,4.483277678489685,2.1236140727996826,2.8565869331359863,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.8,1.0,2.9941232204437256,5.194883465766907,2.4471654891967773,3.9641077518463135,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,0.8,1.5,2.5267107486724854,4.776731729507446,2.6139535903930664,4.696626663208008,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,1.0,0.1,5.179327964782715,6.028862416744232,1.907078742980957,1.985018014907837,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,1.0,0.5,3.7458131313323975,6.95648318529129,2.316929578781128,3.1850647926330566,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,1.0,1.0,3.884989261627197,6.632190704345703,2.6981935501098637,4.5337018966674805,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.5,1.0,1.5,3.2368054389953613,5.263060569763184,2.889957427978516,5.427634239196777,chunk_8,0.0011402573436498,0.6925913691520691,11212346
local_sign,112,0.8,0.6,0.1,5.4176344871521,6.167449951171875,2.4777889251708984,2.5750770568847656,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.6,0.5,4.368649005889893,7.613465428352356,2.908813238143921,4.034931182861328,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.6,1.0,2.1054577827453613,3.5274857878685,3.22487211227417,5.493755340576172,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.6,1.5,2.7532546520233154,4.398654222488403,3.357877492904663,6.404863357543945,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.8,0.1,6.142181396484375,7.079143822193146,2.641357183456421,2.7658355236053467,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.8,0.5,4.572718620300293,7.2728524804115295,3.2113306522369385,4.624260425567627,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.8,1.0,2.92527174949646,5.846301794052124,3.6333940029144287,6.532911777496338,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,0.8,1.5,1.538949728012085,4.110986530780792,3.805572748184204,7.721711158752441,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,1.0,0.1,7.216032028198242,8.39733999967575,2.892130136489868,3.050143957138061,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,1.0,0.5,3.440086126327514,5.897073209285736,3.6654419898986816,5.493112087249756,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,1.0,1.0,4.806741714477539,7.10669606924057,4.242329120635986,8.058138847351074,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.8,1.0,1.5,2.9586081504821777,4.944570004940033,4.468305587768555,9.639188766479492,chunk_8,0.0018244116799905,0.6925916075706482,11212346
local_sign,112,0.95,0.6,0.1,5.745270729064941,6.58782684803009,3.239949941635132,3.408367156982422,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.6,0.5,3.948008537292481,6.564516544342041,3.761593580245972,5.411710262298584,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.6,1.0,1.5514421463012695,2.841149866580963,3.9886295795440674,7.1314191818237305,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.6,1.5,1.0861711502075195,2.9469637870788574,4.051634311676025,8.14674186706543,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.8,0.1,6.734218120574951,7.75763601064682,3.463941097259521,3.681891918182373,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.8,0.5,3.2703604698181152,5.807800889015198,4.219425678253174,6.364083766937256,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.8,1.0,1.6793553829193115,3.5551206469535828,4.598578929901123,8.745100021362305,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,0.8,1.5,1.9733498096466064,3.608131170272827,4.707275867462158,10.13519287109375,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,1.0,0.1,8.01046371459961,9.354912877082825,3.8217344284057617,4.106156826019287,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,1.0,0.5,5.0388665199279785,7.149963736534119,4.930390357971191,7.8193359375,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,1.0,1.0,3.2133865356445312,3.922089993953705,5.528745651245117,11.171341896057127,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,0.95,1.0,1.5,4.47074556350708,7.011810541152954,5.697472095489502,13.086467742919922,chunk_8,0.0021664889063686,0.6925914883613586,11212346
local_sign,112,1.0,0.6,0.1,5.640216827392578,6.429523050785065,3.3744442462921143,3.6031653881073,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.6,0.5,4.735238075256348,7.648985862731934,4.161374568939209,6.079134941101074,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.6,1.0,2.4267497062683105,3.5062702298164368,4.31566047668457,7.845483303070068,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.6,1.5,1.6014163494110107,2.732415199279785,4.333709716796875,8.865913391113281,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.8,0.1,6.5358076095581055,7.566821932792664,3.671982765197754,3.9408304691314697,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.8,0.5,4.582547664642334,7.97760409116745,4.694062232971191,7.214873790740967,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.8,1.0,2.960011482238769,4.986972451210022,5.014177322387695,9.715195655822754,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,0.8,1.5,1.924567699432373,2.985867917537689,5.077322959899902,11.139678955078123,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,1.0,0.1,7.864871501922607,9.218281269073486,4.131680011749268,4.48021411895752,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,1.0,0.5,5.358625411987305,8.674297153949738,5.530179023742676,8.969779014587402,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,1.0,1.0,4.004772663116455,5.355537414550781,6.087249755859375,12.546504020690918,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.0,1.0,1.5,4.257082939147949,4.685372591018677,6.207020282745361,14.531121253967283,chunk_8,0.0022805146872997,0.6925913691520691,11212346
local_sign,112,1.05,0.6,0.1,5.368031024932861,5.637914717197418,3.674940347671509,4.151747226715088,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.6,0.5,3.811090469360352,5.653666615486145,4.640357971191406,6.865357875823975,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.6,1.0,2.6714305877685547,4.7349913120269775,4.691685676574707,8.672592163085938,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.6,1.5,1.747212529182434,2.4556812047958374,4.647912502288818,9.671250343322754,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.8,0.1,6.432769775390625,7.359452962875366,4.019834995269775,4.618511199951172,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.8,0.5,4.263247013092041,7.338716804981232,5.265657424926758,8.248785018920898,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.8,1.0,3.6606249809265137,5.810199081897736,5.492599964141846,10.83983039855957,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,0.8,1.5,2.722864866256714,5.085301518440247,5.491129398345947,12.268067359924316,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,1.0,0.1,5.169199466705322,5.937692701816559,4.551187992095947,5.325074195861816,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,1.0,0.5,5.477842330932617,6.272752523422241,6.256980419158936,10.408011436462402,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,1.0,1.0,3.976336479187012,6.288837015628815,6.731950283050537,14.144014358520508,chunk_8,0.0023945404682308,0.6925916075706482,11212346
local_sign,112,1.05,1.0,1.5,4.647971153259277,6.119319558143616,6.779208183288574,16.15605354309082,chunk_8,0.0023945404682308,0.6925916075706482,11212346
