mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.75,206,0.6,0.8,1.0,3.8375887870788574,6.941080094101082,3.027287006378174,5.037092208862305,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.6,0.8,1.5,3.8849377632141113,6.394889773105433,3.2647528648376465,6.065387725830078,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.6,1.0,0.1,6.382918834686279,7.742473312332173,2.3812708854675293,2.4892892837524414,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.6,1.0,0.5,5.302847862243652,7.757072674717051,2.941420555114746,4.136746406555176,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.6,1.0,1.0,3.9495651721954346,5.841138136872303,3.4828298091888428,6.123476028442383,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.6,1.0,1.5,3.945551872253418,6.652849410599174,3.764024496078491,7.4499359130859375,weight_test_binary_to_shuffled_cel_chunk_4,0.0013058333424851,0.600598931312561,0.8963917283662061,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.6,0.1,6.387670040130615,7.204572076742188,2.674987554550171,2.7738325595855717,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.6,0.5,4.281289100646973,6.913387158499912,3.184478521347046,4.338779449462891,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.6,1.0,2.998409986495972,4.942207532481007,3.596211671829224,6.036814212799072,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.6,1.5,2.047529458999634,2.8292170255681697,3.791129112243652,7.119711875915527,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.8,0.1,7.0771589279174805,8.224726429192742,2.880415201187134,3.0186550617218018,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.8,0.5,5.641419887542725,7.74283226161333,3.5676193237304688,5.100454330444336,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.8,1.0,3.839439868927002,6.462965847331375,4.125811100006104,7.4060797691345215,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,0.8,1.5,3.930519580841065,6.466439052089378,4.3822197914123535,8.869298934936523,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,1.0,0.1,7.915887832641602,9.456172694484309,3.2294161319732666,3.423731803894043,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,1.0,0.5,6.005908966064453,8.61372452178614,4.204209804534912,6.347867488861084,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,1.0,1.0,5.05287504196167,7.9028375048587804,4.957608222961426,9.529058456420898,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.8,1.0,1.5,3.087212324142456,5.6610771291888256,5.276309490203857,11.49161148071289,weight_test_binary_to_shuffled_cel_chunk_4,0.0017411110457032,0.6005994081497192,0.8963917590898791,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.6,0.1,6.81145715713501,7.793009622248064,3.3233113288879395,3.5217602252960205,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.6,0.5,4.060723304748535,5.818942557947594,4.147815227508545,5.879169940948486,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.6,1.0,4.4429612159729,7.013946144209802,4.546680450439453,7.990629196166992,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.6,1.5,2.1318042278289795,4.153896201476357,4.677550792694092,9.244515419006348,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.8,0.1,7.833032131195068,9.116034862281936,3.638932943344116,3.897229194641113,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.8,0.5,5.359253406524658,7.450728674203049,4.725130081176758,7.09446382522583,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.8,1.0,3.5537729263305664,5.664769576070142,5.320997714996338,10.092649459838867,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,0.8,1.5,1.77839195728302,2.3539327693129053,5.532304286956787,11.862566947937012,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,1.0,0.1,8.970922470092773,10.52413383902676,4.173415660858154,4.5389814376831055,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,1.0,0.5,6.106113433837891,8.026774126928046,5.712296485900879,9.128669738769531,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,1.0,1.0,4.711376667022705,6.85305331227471,6.570590496063232,13.375348091125488,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,0.95,1.0,1.5,3.854457139968872,6.491259067345709,6.851817607879639,15.804871559143066,weight_test_binary_to_shuffled_cel_chunk_4,0.002067569643259,0.600598931312561,0.8963917285067341,1.0625474452972412,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.6,0.1,5.488948822021484,6.033859036102911,3.933850288391113,4.267088890075684,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.6,0.5,3.673258066177368,5.113405089173739,4.98250150680542,7.428899765014648,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.6,1.0,3.84333086013794,6.361540295108966,5.394874095916748,9.781235694885254,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.6,1.5,2.915601968765259,5.436835193423473,5.428605079650879,11.07204818725586,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.8,0.1,5.257900238037109,5.620041003932784,3.0356061458587646,4.892355918884277,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.8,0.5,4.514063358306885,5.987463553877205,5.778574466705322,9.09568977355957,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.8,1.0,3.5157175064086914,5.10341958716208,6.376271724700928,12.511446952819824,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,0.8,1.5,2.417104959487915,3.718754149931442,6.50080680847168,14.407933235168455,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,1.0,0.1,6.824975967407227,7.545340665429535,3.742856979370117,5.7889323234558105,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,1.0,0.5,6.342233657836914,9.138416666454305,7.122552871704102,11.887151718139648,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,1.0,1.0,5.0792388916015625,7.019950369037815,7.983728408813477,16.777957916259766,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel0.75,206,1.05,1.0,1.5,3.887645959854126,5.959782158789068,8.17576789855957,19.4164981842041,weight_test_binary_to_shuffled_cel_chunk_4,0.0022852085530757,0.6005994081497192,0.8963916656390318,1.0625473260879517,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.6,0.1,5.331619739532471,5.986362997485401,2.063196897506714,2.1360158920288086,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.6,0.5,4.908942699432373,7.588459709423887,2.4346604347229004,3.212573528289795,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.6,1.0,4.119887351989746,7.142133128172844,2.8104071617126465,4.482622623443604,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.6,1.5,3.1259965896606445,5.274899625725688,3.0211949348449707,5.340319633483887,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.8,0.1,5.812139987945557,6.792852334271629,2.214484930038452,2.3053500652313232,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.8,0.5,4.176086902618408,6.49195778940333,2.677042961120605,3.652142286300659,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.8,1.0,3.437206506729126,6.148794776072919,3.139177799224853,5.277994632720947,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,0.8,1.5,3.6248278617858887,5.874559706238074,3.391803503036499,6.379273414611816,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,1.0,0.1,6.543846607208252,7.971860695685066,2.453067779541016,2.567495822906494,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,1.0,0.5,5.1473002433776855,7.744153788677622,3.057295322418213,4.340516090393066,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,1.0,1.0,2.806969404220581,5.246182016117018,3.638380289077759,6.480027675628662,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.6,1.0,1.5,3.0807366371154785,5.147012505437033,3.9384920597076416,7.907913208007812,weight_test_binary_to_shuffled_cel_chunk_4,0.0013078707270324,0.5620323419570923,0.8963916774510363,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.6,0.1,6.537528038024902,7.404933417125676,2.741403579711914,2.846014976501465,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.6,0.5,4.3410844802856445,6.67050654892023,3.2945973873138428,4.522965431213379,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.6,1.0,3.537055253982544,6.3098696266930006,3.740110397338867,6.344073295593262,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.6,1.5,3.407213926315308,5.720134586071429,3.9508614540100098,7.508214473724365,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.8,0.1,7.23358154296875,8.442521122008259,2.965662717819214,3.1129071712493896,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.8,0.5,5.756667137145996,7.076347743584051,3.716312885284424,5.367611408233643,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.8,1.0,3.1644957065582275,5.390354475410291,4.321339130401611,7.857797145843506,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,0.8,1.5,3.2006278038024902,5.479639736364206,4.597817420959473,9.43617057800293,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,1.0,0.1,8.1399564743042,9.723579078995613,3.350759029388428,3.5615668296813965,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,1.0,0.5,6.298059463500977,9.572619470993745,4.422717094421387,6.765844345092773,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,1.0,1.0,3.702183246612549,6.8196030729461015,5.241360664367676,10.221125602722168,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.8,1.0,1.5,2.791447162628174,4.427482884302435,5.58449649810791,12.342153549194336,weight_test_binary_to_shuffled_cel_chunk_4,0.0017438275972381,0.5620324015617371,0.8963916176553954,1.1959291696548462,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.6,0.1,6.990034103393555,8.015003101741968,3.4026803970336914,3.619609832763672,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.6,0.5,4.325045585632324,5.657936077389422,4.310514450073242,6.171350002288818,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.6,1.0,3.914218664169312,6.0564334615237385,4.754298686981201,8.45128345489502,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.6,1.5,2.701991319656372,4.729908270887169,4.901798725128174,9.805702209472656,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.8,0.1,8.058545112609863,9.378589641339204,3.750253915786743,4.034756660461426,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.8,0.5,5.707160472869873,8.2673038292088,4.950341701507568,7.525765419006348,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.8,1.0,4.216807842254639,7.134622399955951,5.607449531555176,10.778853416442873,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,0.8,1.5,3.4390573501586914,5.043127902850529,5.84023904800415,12.6912841796875,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,1.0,0.1,9.271986961364746,10.88495198658859,4.348609447479248,4.757190227508545,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,1.0,0.5,6.865791320800781,9.387071104579007,6.053583145141602,9.813782691955566,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,1.0,1.0,5.039804458618164,6.947259000693717,6.993823051452637,14.428879737854004,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,0.95,1.0,1.5,4.2668328285217285,6.124116462122775,7.298867225646973,17.048967361450195,weight_test_binary_to_shuffled_cel_chunk_4,0.0020707952789962,0.5620322823524475,0.8958846993617781,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.6,0.1,5.703649997711182,6.2247474056882055,4.053267002105713,4.235953330993652,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.6,0.5,3.940227031707764,5.982585817726431,5.189870357513428,7.824891567230225,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.6,1.0,1.3524869680404663,1.6178983694880742,5.655750274658203,10.374366760253906,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.6,1.5,2.501407623291016,3.241898316307868,5.7060418128967285,11.7739896774292,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.8,0.1,4.672248363494873,5.057219546029955,3.160433053970337,5.1242194175720215,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.8,0.5,4.646833896636963,6.713956163462626,6.070979118347168,9.678784370422363,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.8,1.0,3.4169836044311523,5.951822444428487,6.7379326820373535,13.391179084777832,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,0.8,1.5,2.691033363342285,5.270478176077297,6.883791923522949,15.442880630493164,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,1.0,0.1,7.891174793243408,8.818662954080992,3.974615812301636,6.000920295715332,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,1.0,0.5,7.262033462524414,9.891900627542409,7.574740409851074,12.814116477966309,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,1.0,1.0,4.474637508392334,7.522349970979747,8.521797180175781,18.12025260925293,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel1.0,206,1.05,1.0,1.5,3.835195302963257,6.114928432374139,8.734764099121094,20.95844078063965,weight_test_binary_to_shuffled_cel_chunk_4,0.0022887736558914,0.5620324015617371,0.8963916954884219,1.1959290504455566,20612346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.6,0.1,3.94124436378479,4.799527202550678,1.6157150268554688,1.6653300523757937,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.6,0.5,3.8030130863189697,6.488882412568898,1.8775254487991333,2.439387798309326,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.6,1.0,2.476881265640259,4.754039383313966,2.141049861907959,3.334657430648804,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.6,1.5,2.562916040420532,4.734263694055187,2.295289993286133,3.943233013153076,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.8,0.1,4.451080322265625,5.518584772958693,1.6950407028198242,1.7505942583084106,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.8,0.5,3.4332287311553955,6.32948656407882,1.9956899881362915,2.6315226554870605,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.8,1.0,2.431241989135742,4.690191374565202,2.300429344177246,3.675701379776001,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,0.8,1.5,2.007450819015503,3.915320354220853,2.476903915405273,4.397709369659424,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,1.0,0.1,5.10322380065918,6.3316471339658165,1.8097341060638428,1.8726818561553955,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,1.0,0.5,4.348937034606934,6.607003665678604,2.1621429920196533,2.9012997150421143,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,1.0,1.0,4.039129257202148,7.365602433131642,2.520991325378418,4.147848129272461,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.6,1.0,1.5,3.8293635845184326,7.664616980129267,2.725635290145874,5.017549514770508,weight_test_binary_to_shuffled_cel_chunk_4,0.0013121406082063,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.6,0.1,4.6846184730529785,5.734418070778073,2.015143632888794,2.075516939163208,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.6,0.5,3.909715414047241,7.214485050441567,2.334705352783203,3.093554735183716,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.6,1.0,2.952258586883545,5.062226205099705,2.6242456436157227,4.247278690338135,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.6,1.5,2.31764817237854,4.283751402646885,2.779242515563965,5.018418312072754,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
