model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,0,0.95,0.8,1.0,0.0,0.0,9.07884795606572,8.193682368720156,0.8851655873455648,90.25024329486462,9.74975670513539,7.864462523345841,86.62401398727545
real,0,1.05,0.8,1.0,0.0,0.0,8.170606477696687,7.265930110324668,0.9046763673720193,88.92767177269502,11.072328227304977,6.895220683848066,84.39056149222164
real,1,0.95,0.8,1.0,0.0,0.0,9.521949701333167,8.649449086519091,0.8725006148140779,90.8369541724011,9.163045827598935,8.579402171336792,90.10131790693654
real,1,1.05,0.8,1.0,0.0,0.0,8.683664674629108,7.793722535509673,0.8899421391194355,89.7515372545469,10.248462745453102,7.557270773910483,87.02858824098092
real,2,0.95,0.8,1.0,0.0,0.0,8.709933222339354,7.773030858691301,0.936902363648052,89.243288786129,10.75671121387099,7.752404033040934,89.00646922478653
real,2,1.05,0.8,1.0,0.0,0.0,9.921274579348303,9.043562924341849,0.877711655006455,91.15323693557015,8.846763064429863,8.82118812869506,88.91184351511512
real,3,0.95,0.8,1.0,0.0,0.0,11.188465406014021,10.32436700849798,0.8640983975160417,92.27688189435192,7.723118105648087,9.885979028749503,88.3586682355526
real,3,1.05,0.8,1.0,0.0,0.0,9.855340534377008,8.985035794656985,0.8703047397200232,91.16920682056332,8.830793179436679,8.750804839113048,88.79251618540057
real,4,0.95,0.8,1.0,0.0,0.0,9.616573686781566,8.709084351643812,0.907489335137754,90.56327789194668,9.436722108053317,8.62045029856607,89.64159771806548
real,4,1.05,0.8,1.0,0.0,0.0,10.274178471767685,9.37211903401397,0.9020594377537154,91.22013073617053,8.77986926382947,9.225039959202565,89.7885897597746
real,5,0.95,0.8,1.0,0.0,0.0,10.522500647637187,9.673500500797763,0.8490001468394246,91.93157429712237,8.068425702877636,9.160448028885503,87.0558086488925
real,5,1.05,0.8,1.0,0.0,0.0,10.305863731062166,9.475012157593984,0.8308515734681818,91.93806948015457,8.061930519845431,9.013849738013894,87.46331188957889
real,6,0.95,0.8,1.0,0.0,0.0,10.45396795729698,9.530258038523193,0.9237099187737865,91.16402573121503,8.835974268784968,9.338482900631726,89.32955351286844
real,6,1.05,0.8,1.0,0.0,0.0,8.172733950663403,7.303261511719857,0.8694724389435464,89.36130254340448,10.638697456595525,7.195788876437334,88.0462880582725
real,7,0.95,0.8,1.0,0.0,0.0,9.510857245076341,8.607951051725172,0.9029061933511713,90.50657401236263,9.493425987637394,8.293502154035352,87.20036417672866
real,7,1.05,0.8,1.0,0.0,0.0,9.639235923912029,8.701221941059949,0.9380139828520804,90.26879318800412,9.73120681199587,8.551975522003772,88.72047109863664
real,8,0.95,0.8,1.0,0.0,0.0,8.907956219418503,8.089907803738944,0.8180484156795587,90.81665428601579,9.183345713984206,7.935578118312057,89.08416165105578
real,8,1.05,0.8,1.0,0.0,0.0,8.620814505371492,7.855691525107435,0.7651229802640565,91.1247019665332,8.875298033466798,7.505170679170383,87.05871903976163
real,9,0.95,0.8,1.0,0.0,0.0,9.881306333288833,8.901278731438142,0.9800276018506917,90.08200364612617,9.917996353873844,8.884994010088425,89.91720032154086
real,9,1.05,0.8,1.0,0.0,0.0,8.912712842138607,8.113887795479641,0.7988250466589661,91.03724016685264,8.962759833147368,8.010089586120472,89.87263168907896
real,0,0.95,0.8,1.0,0.0,0.001,8.949297962593846,8.137279012822546,0.8120189497713,90.92645084379394,9.07354915620606,7.79943574196659,87.15136957744133
real,0,1.05,0.8,1.0,0.0,0.001,8.04858728311956,7.202369450242259,0.8462178328773007,89.48613212343379,10.513867876566213,6.831969459541142,84.88408237641839
real,1,0.95,0.8,1.0,0.0,0.001,9.386123106698506,8.588935349602252,0.7971877570962533,91.50674087656775,8.49325912343225,8.51023624825757,90.66827860146167
real,1,1.05,0.8,1.0,0.0,0.001,8.565647136420012,7.7351186538580805,0.830528482561931,90.30396105122482,9.69603894877519,7.501965956762433,87.58201029394563
real,2,0.95,0.8,1.0,0.0,0.001,8.589670785469934,7.7108475571731105,0.8788232282968238,89.7688368943846,10.231163105615392,7.698873298591934,89.62943389652546
real,2,1.05,0.8,1.0,0.0,0.001,9.810027455561794,8.98687387269456,0.823153582867235,91.60905933652053,8.39094066347947,8.771798251662403,89.41665343341352
real,3,0.95,0.8,1.0,0.0,0.001,11.061491767060943,10.268357341294177,0.7931344257667661,92.82976977726845,7.1702302227315515,9.824939222773537,88.82110505230743
real,3,1.05,0.8,1.0,0.0,0.001,9.73569099965971,8.928586766705848,0.8071042329538614,91.70984131499169,8.290158685008306,8.694020416238345,89.30049666266345
real,4,0.95,0.8,1.0,0.0,0.001,9.48764625727199,8.653788538184017,0.8338577190879732,91.21112132053989,8.788878679460112,8.561427692882717,90.23763598185002
real,4,1.05,0.8,1.0,0.0,0.001,10.15874245413579,9.313335719518363,0.845406734617427,91.67803752842215,8.321962471577848,9.166507751098834,90.23270146362455
real,5,0.95,0.8,1.0,0.0,0.001,10.410111494245939,9.618000487564132,0.7921110066818073,92.39094598439569,7.609054015604318,9.105246752966195,87.46541050976263
real,5,1.05,0.8,1.0,0.0,0.001,10.179219042416662,9.416971117258072,0.7622479251585901,92.5117248977322,7.488275102267804,8.947520935791545,87.89987619391381
real,6,0.95,0.8,1.0,0.0,0.001,10.33870806498453,9.477891537942924,0.8608165270416066,91.67384820587934,8.326151794120658,9.291347564896569,89.86952244415146
real,6,1.05,0.8,1.0,0.0,0.001,8.058546876651235,7.25002600508742,0.8085208715638146,89.96691483043406,10.033085169565943,7.139861752744764,88.59986622937863
real,7,0.95,0.8,1.0,0.0,0.001,9.389584179385565,8.550101671018638,0.8394825083669275,91.0594282736186,8.940571726381407,8.232457648264244,87.67648802103778
real,7,1.05,0.8,1.0,0.0,0.001,9.512732291594148,8.637121035251766,0.8756112563423812,90.79537582366206,9.204624176337942,8.486906706821173,89.2162887241194
real,8,0.95,0.8,1.0,0.0,0.001,8.798250394058414,8.040159857831895,0.7580905362265185,91.38362171712608,8.616378282873923,7.879554702783935,89.5582002088178
real,8,1.05,0.8,1.0,0.0,0.001,8.487472855020314,7.788548308424652,0.6989245465956628,91.76522200972636,8.234777990273644,7.434839583002031,87.59780101805387
real,9,0.95,0.8,1.0,0.0,0.001,9.768695427221246,8.848841766128317,0.9198536610929295,90.58365911859956,9.41634088140044,8.834052001242526,90.43225952797891
real,9,1.05,0.8,1.0,0.0,0.001,8.789773704018444,8.05441080161836,0.7353629024000838,91.63388129021006,8.366118709789946,7.94865489914082,90.4307114926851
real,0,0.95,0.8,1.0,0.0,0.005,8.298481948208064,7.848429677076638,0.4500522711314261,94.5766915691296,5.423308430870399,7.500633895862848,90.38561441327832
real,0,1.05,0.8,1.0,0.0,0.005,7.385452046059072,6.899279646575451,0.4861723994836211,93.41716124549146,6.582838754508549,6.510859453119338,88.15790032234489
real,1,0.95,0.8,1.0,0.0,0.005,8.665800956077874,8.23950615618378,0.42629479989409447,95.08072246230041,4.919277537699582,8.218935953453183,94.84335025822078
real,1,1.05,0.8,1.0,0.0,0.005,7.788822518195957,7.371032655239105,0.4177898629568517,94.6360330848363,5.363966915163705,7.084486960899085,90.95709838487872
real,2,0.95,0.8,1.0,0.0,0.005,7.866492422297597,7.362197250127792,0.5042951721698046,93.58932615583053,6.41067384416946,7.346363731659949,93.38804815773621
real,2,1.05,0.8,1.0,0.0,0.005,9.07203990360722,8.62356247054413,0.44847743306308985,95.05648742919698,4.943512570803029,8.387006582226604,92.4489604470519
real,3,0.95,0.8,1.0,0.0,0.005,10.348531753290445,9.897274647373706,0.4512571059167385,95.63940937057805,4.360590629421954,9.49252263829112,91.72820709829541
real,3,1.05,0.8,1.0,0.0,0.005,9.061062751803547,8.608135386835784,0.4529273649677634,95.00138805596936,4.998611944030639,8.352401280775666,92.1790468685715
real,4,0.95,0.8,1.0,0.0,0.005,8.79296232573688,8.303508172277361,0.48945415345951915,94.43356931000496,5.5664306899950375,8.200385252945125,93.26078003248928
real,4,1.05,0.8,1.0,0.0,0.005,9.447587966918945,8.982839880976826,0.46474808594211936,95.08077524581458,4.919224754185415,8.837017144542187,93.53728354247991
real,5,0.95,0.8,1.0,0.0,0.005,9.653645779471844,9.264007912483066,0.3896378669887781,95.96382676669855,4.036173233301454,8.719959498848766,90.32814853629154
real,5,1.05,0.8,1.0,0.0,0.005,9.467781626619399,9.070711945649236,0.39706968097016215,95.80609590895327,4.193904091046736,8.617646836675704,91.02076047515212
real,6,0.95,0.8,1.0,0.0,0.005,9.620208033826202,9.118944554589689,0.5012634792365134,94.78947360104907,5.21052639895094,8.902447329834104,92.53903136534744
real,6,1.05,0.8,1.0,0.0,0.005,7.350984934717417,6.8960958160459995,0.45488911867141724,93.81186163879815,6.18813836120185,6.7841571304015815,92.2890903824492
real,7,0.95,0.8,1.0,0.0,0.005,8.695087928324938,8.217306949663907,0.47778097866103053,94.50516219502944,5.494837804970564,7.9103998825885355,90.97550189020839
real,7,1.05,0.8,1.0,0.0,0.005,8.779716954100877,8.261378210503608,0.5183387435972691,94.0961793380462,5.903820661953808,8.145335043314844,92.7744605651584
real,8,0.95,0.8,1.0,0.0,0.005,8.108470147941262,7.664025932084769,0.4444442158564925,94.51876608352148,5.481233916478521,7.531186380423605,92.88048476488221
real,8,1.05,0.8,1.0,0.0,0.005,7.801605683751404,7.454090330284089,0.34751535346731544,95.54559192614548,4.454408073854517,7.114730063360184,91.19571472547257
real,9,0.95,0.8,1.0,0.0,0.005,9.07426831452176,8.497413029894233,0.576855284627527,93.64295539173806,6.357044608261939,8.494600145611912,93.61195692238688
real,9,1.05,0.8,1.0,0.0,0.005,8.125905183143914,7.762498804368079,0.36340637877583504,95.52780434197446,4.472195658025548,7.641395567450672,94.0374689985518
real,0,0.95,0.8,1.0,0.0,0.01,7.756523482501507,7.569650446996093,0.186873035505414,97.59076297613235,2.409237023867641,7.25711299944669,93.5614133808597
real,0,1.05,0.8,1.0,0.0,0.01,6.800690054893494,6.599360089749098,0.20132996514439583,97.03956563937909,2.960434360620907,6.210917288437486,91.32775112973084
real,1,0.95,0.8,1.0,0.0,0.01,8.168040157295763,8.012894548475742,0.15514560882002115,98.10057730089092,1.899422699109085,7.994232917204499,97.87210595511068
real,1,1.05,0.8,1.0,0.0,0.01,7.2501716166734695,7.095914842560887,0.1542567741125822,97.87237072074497,2.127629279255026,6.83611727040261,94.28904075430926
real,2,0.95,0.8,1.0,0.0,0.01,7.257155757397413,7.085263407789171,0.1718923496082425,97.63140884177623,2.3685911582237718,6.976626330986619,96.13444390903636
real,2,1.05,0.8,1.0,0.0,0.01,8.456629632040858,8.304457707330585,0.15217192471027374,98.20056060946884,1.799439390531163,8.080691263079643,95.55451302328716
real,3,0.95,0.8,1.0,0.0,0.01,9.8443967634812,9.654194444417953,0.19020231906324625,98.06791290890651,1.9320870910934966,9.23431538976729,93.80275512688527
real,3,1.05,0.8,1.0,0.0,0.01,8.474065259099007,8.259370702318847,0.21469455678015947,97.46645145847052,2.5335485415294827,8.031500999815762,94.7774268222912
real,4,0.95,0.8,1.0,0.0,0.01,8.259149687364697,8.071179286576807,0.18797040078788996,97.72409499884162,2.2759050011583812,7.970978618599474,96.5108869596336
real,4,1.05,0.8,1.0,0.0,0.01,8.934355643577874,8.719457411207259,0.214898232370615,97.5946980292296,2.4053019707703993,8.59822661895305,96.23779220310713
real,5,0.95,0.8,1.0,0.0,0.01,9.081541911698878,9.001733592711389,0.07980831898748875,99.12120298773627,0.8787970122637364,8.472236166708171,93.290723635754
real,5,1.05,0.8,1.0,0.0,0.01,8.983949449844658,8.825480028055608,0.1584694217890501,98.23608288677771,1.7639171132222944,8.404276899062097,93.54768686067591
real,6,0.95,0.8,1.0,0.0,0.01,9.048336707986891,8.856384754180908,0.19195195380598307,97.8785940443999,2.1214059556000904,8.567685938440263,94.68796547853528
real,6,1.05,0.8,1.0,0.0,0.01,6.7429357739165425,6.58720338717103,0.15573238674551249,97.69043645131656,2.309563548683446,6.496786997653544,96.34953105715218
real,7,0.95,0.8,1.0,0.0,0.01,8.259856595657766,8.038106128573418,0.2217504670843482,97.31532303840574,2.6846769615942625,7.697089987806976,93.18672665398769
real,7,1.05,0.8,1.0,0.0,0.01,8.25864680390805,8.010544193908572,0.24810260999947786,96.99584428429517,3.004155715704829,7.843133258633316,94.96874542354674
real,8,0.95,0.8,1.0,0.0,0.01,7.561468183994293,7.397257566452026,0.16421061754226685,97.82832363310264,2.171676366897357,7.234745072200894,95.67910485314229
real,8,1.05,0.8,1.0,0.0,0.01,7.384957730770111,7.26868608687073,0.11627164389938116,98.42556114553066,1.57443885446933,6.929107581265271,93.82731538725675
real,9,0.95,0.8,1.0,0.0,0.01,8.49343423359096,8.242380562238395,0.2510536713525653,97.0441441653876,2.955855834612399,8.172412062995136,96.22034901587624
real,9,1.05,0.8,1.0,0.0,0.01,7.6561572486534715,7.514902660623193,0.14125458803027868,98.1550197645807,1.8449802354193008,7.4027687683701515,96.69039608182179
real,0,0.95,0.8,1.0,0.1,0.0,13.345002527553092,10.243256370073766,3.101746157479326,76.75724563502159,23.242754364978413,12.011306785834961,90.00602855664896
real,0,1.05,0.8,1.0,0.1,0.0,12.067530763770392,8.581705540055365,3.485825223715027,71.11401419269377,28.885985807306216,11.024005224289837,91.35261753288032
real,1,0.95,0.8,1.0,0.1,0.0,11.563462020515331,8.216839026157963,3.346622994357368,71.0586415346896,28.94135846531041,10.161661285020763,87.87732659122707
real,1,1.05,0.8,1.0,0.1,0.0,11.598350194270456,8.144783060965612,3.453567133304845,70.22363460786954,29.776365392130472,10.393299547208724,89.6101546609877
real,2,0.95,0.8,1.0,0.1,0.0,12.03684767874076,8.723060964225528,3.3137867145152304,72.46964651411204,27.530353485887957,11.003131981869203,91.41207295746307
real,2,1.05,0.8,1.0,0.1,0.0,11.045460076707602,8.382708783672593,2.6627512930350097,75.8927987196282,24.10720128037179,10.056368189039642,91.04526311444705
real,3,0.95,0.8,1.0,0.1,0.0,11.024850904065568,7.893039875498895,3.1318110285666734,71.59316660317126,28.406833396828745,9.794160902467926,88.83712793663443
real,3,1.05,0.8,1.0,0.1,0.0,8.951410247444377,6.500766343514291,2.450643903930086,72.62281767691584,27.377182323084156,8.085553789551735,90.32715031533894
real,4,0.95,0.8,1.0,0.1,0.0,11.119762567340596,8.325888368900987,2.7938741984396085,74.87469555649162,25.125304443508384,9.81488739362278,88.26526046922699
real,4,1.05,0.8,1.0,0.1,0.0,10.72788335347155,7.829588737723009,2.89829461574854,72.98353719691917,27.016462803080817,9.645027595582286,89.90615648762763
real,5,0.95,0.8,1.0,0.1,0.0,9.40339874010392,6.763425848963837,2.639972891140083,71.92533291307703,28.074667086922947,8.449312947303342,89.85381967552262
real,5,1.05,0.8,1.0,0.1,0.0,9.480393819892779,7.320044230961014,2.1603495889317657,77.21244887107234,22.787551128927667,8.35803276703324,88.16124019548133
real,6,0.95,0.8,1.0,0.1,0.0,8.364413184288072,6.0665318427298125,2.2978813415582584,72.52788341596205,27.47211658403793,7.380122112240861,88.23239538314381
real,6,1.05,0.8,1.0,0.1,0.0,11.085872073390467,8.083060526471073,3.0028115469193932,72.91316797595857,27.086832024041417,10.059636240215418,90.74284976065768
real,7,0.95,0.8,1.0,0.1,0.0,10.481585639605903,7.975881145219369,2.505704494386535,76.09422294926033,23.90577705073969,9.542549263846105,91.04108473615348
real,7,1.05,0.8,1.0,0.1,0.0,8.7642022776593,6.27685309322516,2.4873491844341378,71.61921752109025,28.38078247890973,7.969039541028342,90.92715216468822
real,8,0.95,0.8,1.0,0.1,0.0,13.249943570132086,9.845544216668017,3.4043993534640684,74.30631054808235,25.69368945191765,11.84701652838362,89.4118262895026
real,8,1.05,0.8,1.0,0.1,0.0,13.062120946177345,9.640829741583781,3.421291204593562,73.80753693300619,26.1924630669938,11.705049137605545,89.61063203928647
real,9,0.95,0.8,1.0,0.1,0.0,10.489301964583976,7.705707645533724,2.783594319050252,73.46253994356567,26.53746005643431,9.337981536868828,89.02386039030566
real,9,1.05,0.8,1.0,0.1,0.0,10.284993485621705,7.128049804649583,3.1569436809721214,69.30534097677855,30.694659023221455,9.22439989502574,89.68795077917491
real,0,0.95,0.8,1.0,0.1,0.001,13.223879509954713,10.182565473020077,3.0413140369346365,77.00134794297553,22.998652057024465,11.953022637404501,90.38968200221778
real,0,1.05,0.8,1.0,0.1,0.001,11.9561403041007,8.530527793918736,3.4256125101819634,71.34850860685323,28.651491393146767,10.97516653581988,91.79523037259469
real,1,0.95,0.8,1.0,0.1,0.001,11.441223476664163,8.153379085357301,3.2878443913068622,71.2631747993312,28.7368252006688,10.1016547762556,88.2917355548488
real,1,1.05,0.8,1.0,0.1,0.001,11.484629129059613,8.09302927670069,3.3915998523589224,70.46835544930971,29.531644550690284,10.338921267190017,90.02398902920943
real,2,0.95,0.8,1.0,0.1,0.001,11.918134334147908,8.664782444597222,3.253351889550686,72.70250696680635,27.297493033193653,10.948596512316726,91.86502018983579
real,2,1.05,0.8,1.0,0.1,0.001,10.924850849551149,8.323999955086038,2.600850894465111,76.19325947528182,23.806740524718176,9.997296601650305,91.50968502294059
real,3,0.95,0.8,1.0,0.1,0.001,10.90682886983268,7.834750771871768,3.0720780979609117,71.83344366520679,28.166556334793214,9.736683758324943,89.27144520673416
real,3,1.05,0.8,1.0,0.1,0.001,8.834281380404718,6.43856527574826,2.395716104656458,72.88159611974342,27.118403880256583,8.02570338069927,90.84726912254627
real,4,0.95,0.8,1.0,0.1,0.001,11.005455756210722,8.273499279981479,2.731956476229243,75.17634401748865,24.823655982511355,9.752261733985506,88.61297478282079
real,4,1.05,0.8,1.0,0.1,0.001,10.607813706388697,7.768776882090606,2.8390368242980912,73.23636233743204,26.763637662567955,9.584823540993966,90.3562581912744
real,5,0.95,0.8,1.0,0.1,0.001,9.283748371177353,6.70148103334941,2.5822673378279433,72.18507832628316,27.814921673716835,8.384140117559582,90.30985957772481
real,5,1.05,0.8,1.0,0.1,0.001,9.36352492729202,7.264763191342354,2.0987617359496653,77.58577296214196,22.41422703785804,8.299151657265611,88.63277154392934
real,6,0.95,0.8,1.0,0.1,0.001,8.246470229933038,6.005243772873655,2.2412264570593834,72.82199056604631,27.178009433953687,7.317074210382998,88.72977172491912
real,6,1.05,0.8,1.0,0.1,0.001,10.95669869077392,8.015082168392837,2.941616522381082,73.15234629151509,26.847653708484913,9.993667447124608,91.2105710777624
real,7,0.95,0.8,1.0,0.1,0.001,10.375113289686851,7.924212538986467,2.4509007507003844,76.37711818398506,23.62288181601494,9.490889967652038,91.47745863253603
real,7,1.05,0.8,1.0,0.1,0.001,8.631896512466483,6.2149574246723205,2.4169390877941623,71.99990657553023,28.00009342446976,7.904207978863269,91.56977226786418
real,8,0.95,0.8,1.0,0.1,0.001,13.12780476140324,9.787251905305311,3.340552856097929,74.553606510668,25.44639348933199,11.791016960749403,89.81712613075952
real,8,1.05,0.8,1.0,0.1,0.001,12.952137302607298,9.58769107714761,3.3644462254596874,74.02400741395464,25.97599258604536,11.648440823773853,89.93450695916412
real,9,0.95,0.8,1.0,0.1,0.001,10.358562824083492,7.646676023490727,2.711886800592765,73.81985467822166,26.180145321778344,9.277097015408799,89.55969252645451
real,9,1.05,0.8,1.0,0.1,0.001,10.171970111783594,7.069782700040378,3.102187411743216,69.50259018015079,30.497409819849207,9.176016101962887,90.2088386136039
real,0,0.95,0.8,1.0,0.1,0.005,12.519094478338957,9.841341549530625,2.6777529288083315,78.61065004788095,21.389349952119044,11.607371288817376,92.71733917258088
real,0,1.05,0.8,1.0,0.1,0.005,11.235923109110445,8.19043836928904,3.045484739821404,72.89510874854574,27.10489125145426,10.582496365066618,94.18448544282037
real,1,0.95,0.8,1.0,0.1,0.005,10.705707399174571,7.790632050018758,2.9150753491558135,72.77082923655684,27.22917076344316,9.728224884252995,90.86951960785943
real,1,1.05,0.8,1.0,0.1,0.005,10.779813829809427,7.7365449969656765,3.0432688328437507,71.76881826633965,28.231181733660346,9.961415455210954,92.40804723050638
real,2,0.95,0.8,1.0,0.1,0.005,11.214373502414674,8.329073794651777,2.885299707762897,74.27141420658376,25.72858579341624,10.622285187710077,94.72027291959637
real,2,1.05,0.8,1.0,0.1,0.005,10.260514904744923,8.011303874664009,2.2492110300809145,78.07896532521211,21.921034674787894,9.678732360247523,94.32988938763339
real,3,0.95,0.8,1.0,0.1,0.005,10.177434974350035,7.49002177035436,2.687413203995675,73.59439573164846,26.405604268351535,9.35771003877744,91.94566275649484
real,3,1.05,0.8,1.0,0.1,0.005,8.15187128027901,6.103068150114268,2.0488031301647425,74.86708192852355,25.132918071476453,7.70858101034537,94.56210415139837
real,4,0.95,0.8,1.0,0.1,0.005,10.305390861816704,7.942936018574983,2.3624548432417214,77.07554351970255,22.924456480297458,9.413254304789007,91.34301096396818
real,4,1.05,0.8,1.0,0.1,0.005,9.911714504938573,7.455016951076686,2.4566975538618863,75.2142018150561,24.785798184943904,9.270157205406576,93.5272822959909
real,5,0.95,0.8,1.0,0.1,0.005,8.542860408779234,6.353675932157785,2.189184476621449,74.37410455201056,25.625895447989432,8.046433738898486,94.18898769116507
real,5,1.05,0.8,1.0,0.1,0.005,8.64217937970534,6.900376940146089,1.741802439559251,79.84533341613376,20.154666583866245,7.944218887016177,91.92379072426799
real,6,0.95,0.8,1.0,0.1,0.005,7.556198132224381,5.687290148809552,1.8689079834148288,75.26655666366622,24.73344333633378,7.001927501987666,92.6646890335901
real,6,1.05,0.8,1.0,0.1,0.005,10.248198551125824,7.657777715940028,2.590420835185796,74.72315917511939,25.276840824880615,9.645799510646611,94.12190310839522
real,7,0.95,0.8,1.0,0.1,0.005,9.631381294690073,7.572184323333204,2.0591969713568687,78.6199205664079,21.3800794335921,9.147789795417339,94.97900161486344
real,7,1.05,0.8,1.0,0.1,0.005,7.91504278127104,5.865751954726875,2.0492908265441656,74.10891029681738,25.89108970318262,7.5422851475887,95.29051650151055
real,8,0.95,0.8,1.0,0.1,0.005,12.44156696414575,9.439647946506739,3.001919017639011,75.87185740919954,24.128142590800465,11.462195547297597,92.12823095619292
real,8,1.05,0.8,1.0,0.1,0.005,12.199451364576817,9.231414114590734,2.9680372499860823,75.67073172975398,24.32926827024602,11.270482343621552,92.38515738787497
real,9,0.95,0.8,1.0,0.1,0.005,9.623409948777407,7.264911990147084,2.3584979586303234,75.49207639304657,24.507923606953433,8.929440143983811,92.78873280378374
real,9,1.05,0.8,1.0,0.1,0.005,9.451994308736175,6.711457579862326,2.740536728873849,71.0057302262565,28.9942697737435,8.790525417774916,93.00180608075604
real,0,0.95,0.8,1.0,0.1,0.01,11.974123922176659,9.576725003309548,2.397398918867111,79.9785025238714,20.021497476128605,11.337354368530214,94.68211989632813
real,0,1.05,0.8,1.0,0.1,0.01,10.79284380376339,7.9742627162486315,2.818581087514758,73.88472270364981,26.115277296350182,10.370192877948284,96.08397069854999
real,1,0.95,0.8,1.0,0.1,0.01,10.227053984999657,7.561908186413348,2.665145798586309,73.9402392664069,26.0597607335931,9.45871748868376,92.48721579603628
real,1,1.05,0.8,1.0,0.1,0.01,10.257736658677459,7.461863772012293,2.7958728866651654,72.74376424647228,27.256235753527722,9.718128423206508,94.73950001422124
real,2,0.95,0.8,1.0,0.1,0.01,10.641374040395021,8.031183230690658,2.6101908097043633,75.47129910295429,24.528700897045713,10.358275240287185,97.33964054798578
real,2,1.05,0.8,1.0,0.1,0.01,9.725696086883545,7.723661128431559,2.0020349584519863,79.4149956921643,20.585004307835703,9.428387463092804,96.94306072146648
real,3,0.95,0.8,1.0,0.1,0.01,9.67048888746649,7.226141183637083,2.4443477038294077,74.7236387707614,25.276361229238606,9.076588085852563,93.85862691612566
real,3,1.05,0.8,1.0,0.1,0.01,7.660863527096808,5.879705484956503,1.781158042140305,76.74990507479644,23.250094925203555,7.443421800620854,97.16165513578393
real,4,0.95,0.8,1.0,0.1,0.01,9.644946355372667,7.592112386599183,2.0528339687734842,78.71596281476502,21.28403718523498,9.126161776483059,94.62117714526612
real,4,1.05,0.8,1.0,0.1,0.01,9.454534710384905,7.195852002128959,2.2586827082559466,76.11005959103414,23.88994040896586,9.061114268377423,95.83881751922337
real,5,0.95,0.8,1.0,0.1,0.01,8.094083990901709,6.134141898714006,1.9599420921877027,75.78549846541242,24.21450153458759,7.852345550432801,97.01339347675861
real,5,1.05,0.8,1.0,0.1,0.01,8.167185517959297,6.652141036465764,1.5150444814935327,81.44961347869454,18.55038652130546,7.713875274173915,94.44961495256143
real,6,0.95,0.8,1.0,0.1,0.01,7.035092139616609,5.432301475666463,1.6027906639501452,77.21720437854148,22.782795621458522,6.745941967703402,95.88988791937892
real,6,1.05,0.8,1.0,0.1,0.01,9.64589070994407,7.348544245585799,2.29734646435827,76.18315888661368,23.816841113386314,9.349150895141065,96.92366600735906
real,7,0.95,0.8,1.0,0.1,0.01,8.901459177024662,7.190556933172047,1.7109022438526154,80.77953052608966,19.220469473910335,8.737573080696166,98.15888504267369
real,7,1.05,0.8,1.0,0.1,0.01,7.422332559712231,5.577009132131934,1.845323427580297,75.13822760251205,24.86177239748796,7.285019448958337,98.15000056048125
real,8,0.95,0.8,1.0,0.1,0.01,11.868878706358373,9.195251313969493,2.6736273923888803,77.47363117834738,22.52636882165263,11.227566133253276,94.59668778347584
real,8,1.05,0.8,1.0,0.1,0.01,11.716942423023283,8.984580840915442,2.732361582107842,76.68025084138957,23.319749158610442,11.081752472557127,94.57887623294934
real,9,0.95,0.8,1.0,0.1,0.01,9.154852425679564,6.9838241916149855,2.171028234064579,76.28549174670695,23.714508253293047,8.674358072690666,94.7514789900807
real,9,1.05,0.8,1.0,0.1,0.01,8.874180132523179,6.438759028911591,2.4354211036115885,72.55610020033333,27.443899799666674,8.483112689107656,95.59319917360827
