model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
real,0,0.95,0.8,1.0,0.0,0.0,11.136760227931289,10.244536920853546,0.8922233070777423,91.98848418375728,8.011515816242705,9.361592635703975,84.06028722989701
real,0,1.05,0.8,1.0,0.0,0.0,8.97755123711549,8.103969864024025,0.873581373091465,90.26926886833175,9.730731131668248,7.59421650795035,84.5911797924797
real,1,0.95,0.8,1.0,0.0,0.0,8.0958686644015,7.2038525714998505,0.892016092901649,88.98183592300661,11.018164076993369,6.8182007832244365,84.21827312002823
real,1,1.05,0.8,1.0,0.0,0.0,7.058886185956581,6.082564055003399,0.9763221309531822,86.16889258116184,13.831107418838153,5.670298748180425,80.32851924233168
real,2,0.95,0.8,1.0,0.0,0.0,7.129220068316886,6.21194248340587,0.917277584911016,87.13354930664143,12.866450693358566,5.876900670647736,82.4339915773591
real,2,1.05,0.8,1.0,0.0,0.0,9.120334481926815,8.186161458133713,0.9341730237931021,89.75725039860882,10.24274960139119,7.766660787559507,85.15763103809628
real,3,0.95,0.8,1.0,0.0,0.0,11.098754307569244,10.286225570886206,0.8125287366830385,92.67909970645174,7.320900293548274,9.454738271946287,85.1873823848704
real,3,1.05,0.8,1.0,0.0,0.0,10.158886680926745,9.238866460011375,0.9200202209153705,90.94369048684534,9.056309513154659,8.343616316727747,82.13120766858087
real,4,0.95,0.8,1.0,0.0,0.0,7.392316267321698,6.582470033945422,0.8098462333762759,89.04475668937133,10.955243310628678,6.121084177229263,82.80333194465699
real,4,1.05,0.8,1.0,0.0,0.0,9.196860324303696,8.369693797547882,0.8271665267558156,91.00599011414866,8.994009885851357,7.759063018561068,84.36643316259688
real,5,0.95,0.8,1.0,0.0,0.0,7.959596964094344,7.132730120673067,0.8268668434212777,89.61169959796626,10.388300402033735,6.74920507163224,84.79330174728483
real,5,1.05,0.8,1.0,0.0,0.0,9.004119522963354,8.193191973706753,0.8109275492566006,90.99381625056755,9.006183749432454,7.3125302924050075,81.21316330548191
real,6,0.95,0.8,1.0,0.0,0.0,9.104204078832634,8.232898856374135,0.8713052224584992,90.42963871510423,9.57036128489576,7.630529700335245,83.81325412153605
real,6,1.05,0.8,1.0,0.0,0.0,8.541918636455236,7.695838198043799,0.8460804384114375,90.09496022590837,9.905039774091641,7.19598956915213,84.24324645801536
real,7,0.95,0.8,1.0,0.0,0.0,9.629450607574192,8.833914177006667,0.7955364305675248,91.73850655673145,8.261493443268543,8.438041051483417,87.62743997924811
real,7,1.05,0.8,1.0,0.0,0.0,9.93474875747085,9.09862520342233,0.8361235540485192,91.58384802212777,8.416151977872225,8.415084996518772,84.70355116117754
real,8,0.95,0.8,1.0,0.0,0.0,10.79242107592442,9.827316642504536,0.9651044334198826,91.05757247025115,8.942427529748853,9.230897923082006,85.53129884520686
real,8,1.05,0.8,1.0,0.0,0.0,8.739207793874588,7.697644866797206,1.0415629270773814,88.08172374837653,11.91827625162346,7.26265033402336,83.1042184294306
real,9,0.95,0.8,1.0,0.0,0.0,9.735894834277852,8.76141222599958,0.9744826082782723,89.99082647393291,10.00917352606709,7.914137431358002,81.2882386885912
real,9,1.05,0.8,1.0,0.0,0.0,10.65511952027901,9.770691863940977,0.8844276563380333,91.69950506275622,8.300494937243784,9.112342221815213,85.52078842919072
real,0,0.95,0.8,1.0,0.0,0.001,11.016176757402718,10.189590812427923,0.826585944974795,92.49661690096484,7.503383099035159,9.328620445448905,84.68110716524407
real,0,1.05,0.8,1.0,0.0,0.001,8.852631560643204,8.046490266686305,0.8061412939568982,90.89376657737773,9.106233422622262,7.56158860353753,85.41628047816472
real,1,0.95,0.8,1.0,0.0,0.001,7.980785563588142,7.147598261013627,0.8331873025745153,89.5600840802454,10.4399159197546,6.787828893284313,85.05213978249682
real,1,1.05,0.8,1.0,0.0,0.001,6.94356976065319,6.024490740383044,0.9190790202701464,86.76359492377755,13.236405076222457,5.633871661149897,81.1379716104402
real,2,0.95,0.8,1.0,0.0,0.001,7.008012343780138,6.155183017835952,0.8528293259441853,87.83065319938967,12.169346800610331,5.845312964171171,83.40899926295216
real,2,1.05,0.8,1.0,0.0,0.001,9.000893007498235,8.128243490704335,0.8726495167938992,90.30485623963162,9.695143760368383,7.733298619859852,85.91701527190239
real,3,0.95,0.8,1.0,0.0,0.001,10.98091615573503,10.23127800761722,0.7496381481178105,93.17326407481679,6.82673592518321,9.422631789580919,85.80915887113606
real,3,1.05,0.8,1.0,0.0,0.001,10.038004657602869,9.180420339340344,0.8575843182625249,91.45662561918634,8.543374380813654,8.309418156859465,82.77958060684742
real,4,0.95,0.8,1.0,0.0,0.001,7.263139525195584,6.5184660841478035,0.7446734410477802,89.74722379400075,10.252776205999258,6.084787326399237,83.77626927434503
real,4,1.05,0.8,1.0,0.0,0.001,9.068728955928236,8.309513629414141,0.7592153265140951,91.62820578050471,8.371794219495284,7.7256415345473215,85.1899044738465
real,5,0.95,0.8,1.0,0.0,0.001,7.829887033090927,7.061253614141606,0.7686334189493209,90.18333961012596,9.816660389874043,6.705932331737131,85.645326725613
real,5,1.05,0.8,1.0,0.0,0.001,8.887210690649226,8.131468687555753,0.7557420030934736,91.49629698901326,8.503703010986738,7.2736686144489795,81.84422388120096
real,6,0.95,0.8,1.0,0.0,0.001,8.972034439910203,8.162993725272827,0.8090407146373764,90.98263922128376,9.017360778716245,7.59343019023072,84.63442980616466
real,6,1.05,0.8,1.0,0.0,0.001,8.420119943795726,7.640204487601295,0.7799154561944306,90.73747807156711,9.262521928432895,7.165955550037324,85.10514811986118
real,7,0.95,0.8,1.0,0.0,0.001,9.514773653121665,8.773338751634583,0.7414349014870822,92.2075403102855,7.792459689714508,8.403928113053553,88.32504502402263
real,7,1.05,0.8,1.0,0.0,0.001,9.814428853336722,9.040095016593114,0.7743338367436081,92.11025064917202,7.889749350827982,8.380482931272127,85.38941039266814
real,8,0.95,0.8,1.0,0.0,0.001,10.666765557718463,9.759788191062398,0.906977366656065,91.49716601768024,8.502833982319757,9.188919764012098,86.14532413120304
real,8,1.05,0.8,1.0,0.0,0.001,8.639043426024728,7.64711838203948,0.9919250439852476,88.51811485288847,11.481885147111523,7.2297678022878245,83.68713346790776
real,9,0.95,0.8,1.0,0.0,0.001,9.615059594623744,8.703836505883373,0.9112230887403712,90.52295953267017,9.477040467329823,7.880266538239084,81.95754233957459
real,9,1.05,0.8,1.0,0.0,0.001,10.528460927889682,9.709633212420158,0.8188277154695243,92.22272162020884,7.777278379791162,9.07882605632767,86.23127462322667
real,0,0.95,0.8,1.0,0.0,0.005,10.331510302145034,9.860303392633796,0.47120690951123834,95.4391284939879,4.560871506012108,9.134946830105036,88.41831022719334
real,0,1.05,0.8,1.0,0.0,0.005,8.151596635580063,7.722594576887786,0.4290020586922765,94.7372020737659,5.262797926234104,7.373504270799458,90.45472439859954
real,1,0.95,0.8,1.0,0.0,0.005,7.1663223300129175,6.744672493543476,0.42164983646944165,94.11623121243723,5.8837687875627775,6.548963661305606,91.3852790835017
real,1,1.05,0.8,1.0,0.0,0.005,6.2404540362767875,5.704474927391857,0.5359791088849306,91.4112161427807,8.588783857219294,5.446294913999736,87.27401695997642
real,2,0.95,0.8,1.0,0.0,0.005,6.289307111874223,5.802344035822898,0.4869630760513246,92.25728578062379,7.742714219376209,5.6391234043985605,89.6620773018364
real,2,1.05,0.8,1.0,0.0,0.005,8.258036686573178,7.781237239018083,0.47679944755509496,94.22623723226698,5.773762767733011,7.5078643397428095,90.91585112415302
real,3,0.95,0.8,1.0,0.0,0.005,10.277041982859373,9.872815692331642,0.4042262905277312,96.06670585561562,3.933294144384371,9.231387434527278,89.82533544111139
real,3,1.05,0.8,1.0,0.0,0.005,9.374166779685766,8.845578123349696,0.5285886563360691,94.3612198421566,5.638780157843406,8.117702883202583,86.59652717929026
real,4,0.95,0.8,1.0,0.0,0.005,6.486804048065096,6.14280959777534,0.34399445028975606,94.6970118452651,5.3029881547349005,5.885619618464261,90.73219377144346
real,4,1.05,0.8,1.0,0.0,0.005,8.414476932492107,7.989863559603691,0.42461337288841605,94.95377578077621,5.046224219223793,7.5176476603373885,89.34182980891356
real,5,0.95,0.8,1.0,0.0,0.005,7.129512574989349,6.694602019153535,0.4349105558358133,93.89985568772963,6.100144312270366,6.507308493368328,91.27283842932347
real,5,1.05,0.8,1.0,0.0,0.005,8.109967983327806,7.737704580184072,0.37226340314373374,95.40980428148397,4.590195718516029,7.045277214143425,86.87182524797711
real,6,0.95,0.8,1.0,0.0,0.005,8.236574735492468,7.805291778873652,0.43128295661881566,94.76380691647996,5.236193083520041,7.339514823630452,89.10882325881815
real,6,1.05,0.8,1.0,0.0,0.005,7.695265892893076,7.238036192487925,0.45722970040515065,94.05829887142141,5.941701128578583,6.926912373863161,90.01524405102721
real,7,0.95,0.8,1.0,0.0,0.005,8.81750136706978,8.443484778981656,0.374016588088125,95.75824746129393,4.241752538706072,8.193448333069682,92.92256379646604
real,7,1.05,0.8,1.0,0.0,0.005,9.14734292961657,8.710049790330231,0.4372931392863393,95.21945178341893,4.780548216581067,8.172666545026004,89.34470488217039
real,8,0.95,0.8,1.0,0.0,0.005,9.932951313443482,9.421559493988752,0.5113918194547296,94.8515622062639,5.14843779373609,9.004116632975638,90.64895567130448
real,8,1.05,0.8,1.0,0.0,0.005,7.920772263780236,7.289363297633827,0.6314089661464095,92.02844185997256,7.971558140027445,7.022346294485033,88.65734376175052
real,9,0.95,0.8,1.0,0.0,0.005,8.907461459748447,8.393571342341602,0.5138901174068451,94.23079044765961,5.769209552340378,7.686951722484082,86.29789482918703
real,9,1.05,0.8,1.0,0.0,0.005,9.823550657834858,9.378796119242907,0.44475453859195113,95.47256838099335,4.52743161900665,8.87918474432081,90.38671508492848
real,0,0.95,0.8,1.0,0.0,0.01,9.697891817428172,9.545526289381087,0.1523655280470848,98.42887989559476,1.571120104405241,8.932630516588688,92.10899321990553
real,0,1.05,0.8,1.0,0.0,0.01,7.695369625464082,7.478755078278482,0.2166145471855998,97.18513134874225,2.814868651257756,7.2177161471918225,93.79297549669742
real,1,0.95,0.8,1.0,0.0,0.01,6.736239040270448,6.559793404303491,0.17644563596695662,97.38065061361195,2.6193493863880555,6.429355871863663,95.44429515383611
real,1,1.05,0.8,1.0,0.0,0.01,5.6005786107853055,5.434828240424395,0.1657503703609109,97.04047774560797,2.9595222543920263,5.2996972957625985,94.62767446129074
real,2,0.95,0.8,1.0,0.0,0.01,5.71622062753886,5.527831109240651,0.1883895182982087,96.7042993863706,3.295700613629403,5.489144895225763,96.0275198053217
real,2,1.05,0.8,1.0,0.0,0.01,7.79175200778991,7.527173228561878,0.26457877922803164,96.60437371513473,3.3956262848652705,7.349884961731732,94.329041201306
real,3,0.95,0.8,1.0,0.0,0.01,9.674776318483055,9.574706615880132,0.10006970260292292,98.96566391502255,1.0343360849774481,9.036950268782675,93.40733027096603
real,3,1.05,0.8,1.0,0.0,0.01,8.7610898995772,8.563536780886352,0.19755311869084835,97.74510796082139,2.254892039178619,7.943999553099275,90.67364499344588
real,4,0.95,0.8,1.0,0.0,0.01,6.068032641895115,5.946704370900989,0.1213282709941268,98.00053364649939,1.9994663535006068,5.756090248003602,94.85924990353891
real,4,1.05,0.8,1.0,0.0,0.01,7.900669544003904,7.75784972589463,0.1428198181092739,98.19230740744416,1.807692592555841,7.387946127913892,93.51038018696612
real,5,0.95,0.8,1.0,0.0,0.01,6.582142388448119,6.425841896794736,0.15630049165338278,97.62538574176554,2.3746142582344523,6.307955582626164,95.83438355415765
real,5,1.05,0.8,1.0,0.0,0.01,7.619868970476091,7.47097222879529,0.14889674168080091,98.04594091764943,1.95405908235057,6.899277163669467,90.5432519955576
real,6,0.95,0.8,1.0,0.0,0.01,7.7632820177823305,7.615545546635985,0.14773647114634514,98.09698435780196,1.9030156421980369,7.240548067726195,93.2665855902339
real,6,1.05,0.8,1.0,0.0,0.01,7.190696395933628,7.030583520419896,0.16011287551373243,97.77333283596458,2.2266671640354194,6.8087485786527395,94.68830560699404
real,7,0.95,0.8,1.0,0.0,0.01,8.387620063498616,8.199465102516115,0.1881549609825015,97.75675388777661,2.243246112223387,8.04779220186174,95.94845904959685
real,7,1.05,0.8,1.0,0.0,0.01,8.611935842782259,8.409740352071822,0.2021954907104373,97.65214819987426,2.3478518001257425,7.988756028003991,92.76376617110355
real,8,0.95,0.8,1.0,0.0,0.01,9.284095221199095,9.120607182383537,0.16348803881555796,98.23905254178939,1.7609474582106077,8.821505570784211,95.01739653252783
real,8,1.05,0.8,1.0,0.0,0.01,7.336380545049906,7.061484797857702,0.274895747192204,96.25297862475679,3.747021375243206,6.880910167470574,93.7916200668373
real,9,0.95,0.8,1.0,0.0,0.01,8.225143541581929,8.039102092385292,0.18604144919663668,97.73813735582716,2.261862644172841,7.516029382124543,91.37870171052354
real,9,1.05,0.8,1.0,0.0,0.01,9.201505586504936,9.078185648657382,0.12331993784755468,98.65978522005771,1.3402147799422903,8.655964276753366,94.07117341153746
real,0,0.95,0.8,1.0,0.1,0.0,13.920259437492518,10.03883634214625,3.8814230953462676,72.11673307688413,27.883266923115876,9.080010746352684,65.22874654115127
real,0,1.05,0.8,1.0,0.1,0.0,8.591390656044428,6.889925185399495,1.7014654706449335,80.19569195764744,19.804308042352567,6.53350740797295,76.04714614363782
real,1,0.95,0.8,1.0,0.1,0.0,8.938967061124591,6.977993644574937,1.9609734165496535,78.06263964124119,21.93736035875881,6.420150540071617,71.82206284205631
real,1,1.05,0.8,1.0,0.1,0.0,9.374694441266627,6.688604813250407,2.6860896280162194,71.34744343034504,28.652556569654962,6.242832363310015,66.59238231626607
real,2,0.95,0.8,1.0,0.1,0.0,8.946457600782825,6.5872710688563965,2.3591865319264294,73.62993670567447,26.37006329432554,6.2274182900807284,69.60764324793561
real,2,1.05,0.8,1.0,0.1,0.0,9.39562946478941,7.441587526977153,1.9540419378122564,79.20265007113012,20.797349928869863,6.873670682821037,73.15817113244472
real,3,0.95,0.8,1.0,0.1,0.0,11.577265572969788,8.620919306813356,2.956346266156432,74.4642096398064,25.535790360193605,7.803261042257688,67.40158971973901
real,3,1.05,0.8,1.0,0.1,0.0,13.897125622350552,9.819750393967562,4.077375228382991,70.66029811355087,29.33970188644913,8.899154109128695,64.03593340781427
real,4,0.95,0.8,1.0,0.1,0.0,10.858058931160944,7.611386952700671,3.246671978460273,70.09896521059737,29.90103478940263,7.123799902578512,65.60841074581306
real,4,1.05,0.8,1.0,0.1,0.0,11.85418921889735,8.653087055214623,3.2011021636827275,72.99602609194316,27.003973908056842,8.038765251574628,67.81370790639679
real,5,0.95,0.8,1.0,0.1,0.0,9.418360632565655,6.504405189523737,2.913955443041917,69.06090606717268,30.939093932827316,5.915893117757719,62.81234440421051
real,5,1.05,0.8,1.0,0.1,0.0,10.513215244303204,8.133092896409885,2.3801223478933204,77.36066186618754,22.639338133812462,7.677882682320446,73.0307760652086
real,6,0.95,0.8,1.0,0.1,0.0,8.935108722729181,6.890057172186655,2.045051550542526,77.11218056764869,22.887819432351307,6.521896454392362,72.99179737793145
real,6,1.05,0.8,1.0,0.1,0.0,11.676406304658776,8.023310254088251,3.653096050570525,68.71386661910716,31.28613338089284,7.534850248807707,64.53055890836356
real,7,0.95,0.8,1.0,0.1,0.0,10.720356431448618,7.6853543901357,3.035002041312918,71.6893551000822,28.3106448999178,7.145193387536494,66.65070730834815
real,7,1.05,0.8,1.0,0.1,0.0,12.048532778252135,9.104362967194788,2.9441698110573453,75.56408016441938,24.435919835580613,8.440550782840944,70.05459451524523
real,8,0.95,0.8,1.0,0.1,0.0,11.64599412465219,8.518478091531236,3.127516033120955,73.14513471631724,26.85486528368276,8.005387153398338,68.7394057365405
real,8,1.05,0.8,1.0,0.1,0.0,10.920026227271,7.871533918316354,3.0484923089546463,72.08347081308716,27.916529186912847,7.457226548152704,68.28945638912008
real,9,0.95,0.8,1.0,0.1,0.0,8.340238738587658,6.5590706970105,1.781168041577158,78.6436803860751,21.356319613924892,6.114795456018392,73.31679161325633
real,9,1.05,0.8,1.0,0.1,0.0,11.790867261812139,7.604031391903021,4.1868358699091175,64.49085739885055,35.50914260114945,7.06911076755104,59.95412051195111
real,0,0.95,0.8,1.0,0.1,0.001,13.802481546299532,9.9726870424347,3.8297945038648322,72.25285546647511,27.74714453352489,9.042387549183331,65.51276680828174
real,0,1.05,0.8,1.0,0.1,0.001,8.466140290722251,6.82924985839054,1.636890432331711,80.66544640034465,19.33455359965535,6.500804065610282,76.78592419185739
real,1,0.95,0.8,1.0,0.1,0.001,8.814192210906185,6.914637595065869,1.8995546158403158,78.44890864202038,21.551091357979622,6.381854482810013,72.40430353803114
real,1,1.05,0.8,1.0,0.1,0.001,9.259409543243237,6.625713845598511,2.6336956976447254,71.55654812172573,28.44345187827427,6.209429831360467,67.0607537377111
real,2,0.95,0.8,1.0,0.1,0.001,8.825688113225624,6.525481711374596,2.300206401851028,73.93737040850013,26.06262959149987,6.19264639611356,70.16615947297805
real,2,1.05,0.8,1.0,0.1,0.001,9.274897546391003,7.38286826305557,1.8920292833354324,79.60053710704709,20.399462892952908,6.836710016825236,73.71197344908138
real,3,0.95,0.8,1.0,0.1,0.001,11.46005840296857,8.564601548714563,2.8954568542540073,74.7343621433554,25.265637856644595,7.771956670563668,67.81777541858294
real,3,1.05,0.8,1.0,0.1,0.001,13.761828657239676,9.753534792806022,4.008293864433654,70.8738281498294,29.126171850170604,8.855254881782457,64.34649858195974
real,4,0.95,0.8,1.0,0.1,0.001,10.730283081531525,7.541455296683125,3.1888277848483995,70.28197895042615,29.718021049573846,7.085809313575737,66.03562328911443
real,4,1.05,0.8,1.0,0.1,0.001,11.726457764627412,8.591432629618794,3.1350251350086182,73.2653696629058,26.7346303370942,8.003558430238627,68.25214050897088
real,5,0.95,0.8,1.0,0.1,0.001,9.294215142028406,6.442263179575093,2.851951962453313,69.31476279737923,30.68523720262077,5.8787784279556945,63.252015776694044
real,5,1.05,0.8,1.0,0.1,0.001,10.395244517130777,8.072864356567152,2.3223801605636254,77.6592060269821,22.34079397301789,7.637126371380873,73.46750101736731
real,6,0.95,0.8,1.0,0.1,0.001,8.81090600497555,6.829587927204557,1.9813180777709931,77.51289053983625,22.487109460163754,6.485469021718018,73.60728871759216
real,6,1.05,0.8,1.0,0.1,0.001,11.552729064365849,7.9550209830049425,3.5977080813609064,68.85837050867953,31.14162949132047,7.496164629003033,64.88652670064596
real,7,0.95,0.8,1.0,0.1,0.001,10.596469336538576,7.633734225761145,2.9627351107774302,72.04035592722026,27.95964407277974,7.114840587368235,67.14350187222225
real,7,1.05,0.8,1.0,0.1,0.001,11.929830168024637,9.04476418660488,2.885065981419757,75.8163700506604,24.1836299493396,8.408092336030677,70.47956439955678
real,8,0.95,0.8,1.0,0.1,0.001,11.53731939510908,8.463515154784545,3.0738042403245345,73.35772604485938,26.642273955140627,7.975327769177966,69.12634985695968
real,8,1.05,0.8,1.0,0.1,0.001,10.805773175903596,7.813289981102571,2.992483194801025,72.30662585557383,27.69337414442617,7.424815160688013,68.71155853285008
real,9,0.95,0.8,1.0,0.1,0.001,8.218301689019427,6.501030321698636,1.7172713673207909,79.10430363471254,20.895696365287467,6.072369969449937,73.88837985302128
real,9,1.05,0.8,1.0,0.1,0.001,11.680218952591531,7.545807929243892,4.1344110233476385,64.60330889233612,35.39669110766389,7.038232391234487,60.25770937858053
real,0,0.95,0.8,1.0,0.1,0.005,13.083044319879264,9.63499605981633,3.448048260062933,73.64490881664496,26.355091183355047,8.842291727196425,67.58588835291835
real,0,1.05,0.8,1.0,0.1,0.005,7.777581591624767,6.48076033545658,1.2968212561681867,83.32616326950965,16.673836730490354,6.293435445986688,80.9176396524561
real,1,0.95,0.8,1.0,0.1,0.005,8.165976914577186,6.582815745379776,1.5831611691974103,80.61271559106063,19.38728440893936,6.190449565649033,75.80782593933598
real,1,1.05,0.8,1.0,0.1,0.005,8.540903022978455,6.278644496109337,2.262258526869118,73.5126540977841,26.487345902215907,5.99009861657396,70.13425395954259
real,2,0.95,0.8,1.0,0.1,0.005,8.162650358863175,6.232159574516118,1.9304907843470573,76.34970629054459,23.650293709455415,6.011016740463674,73.64050248626401
real,2,1.05,0.8,1.0,0.1,0.005,8.559554629027843,7.044076130259782,1.5154784987680614,82.29489074549919,17.70510925450081,6.648846797179431,77.67748539896377
real,3,0.95,0.8,1.0,0.1,0.005,10.752621638122946,8.254513059742749,2.4981085783801973,76.76744646604821,23.23255353395179,7.589392012916505,70.58178245581199
real,3,1.05,0.8,1.0,0.1,0.005,13.094454023055732,9.413156226277351,3.681297796778381,71.88658809067849,28.113411909321517,8.662597730290145,66.15470729087056
real,4,0.95,0.8,1.0,0.1,0.005,10.08264999743551,7.212113875895739,2.8705361215397716,71.52994379186143,28.47005620813857,6.893501473590732,68.36993722229842
real,4,1.05,0.8,1.0,0.1,0.005,11.046751864720136,8.25005592731759,2.7966959374025464,74.68309262621969,25.316907373780314,7.808675886131823,70.68752862160584
real,5,0.95,0.8,1.0,0.1,0.005,8.56655527325347,6.062959363684058,2.5035959095694125,70.77476500518068,29.225234994819314,5.643041986972094,65.87294200494823
real,5,1.05,0.8,1.0,0.1,0.005,9.740337221417576,7.744634531438351,1.9957026899792254,79.5109487011295,20.489051298870507,7.458752563688904,76.57591717962494
real,6,0.95,0.8,1.0,0.1,0.005,8.086924488656223,6.472360767424107,1.6145637212321162,80.03488565403431,19.96511434596569,6.288145506288856,77.75694598248606
real,6,1.05,0.8,1.0,0.1,0.005,10.84542383812368,7.627480539958924,3.217943298164755,70.3290222107034,29.670977789296593,7.301433609798551,67.32271342068398
real,7,0.95,0.8,1.0,0.1,0.005,9.905524822883308,7.241350720170885,2.6641741027124226,73.10416004856437,26.895839951435633,6.88906650012359,69.54771830169737
real,7,1.05,0.8,1.0,0.1,0.005,11.272869007196277,8.706269261427224,2.5665997457690537,77.23206271508514,22.76793728491487,8.21719592390582,72.89356346339336
real,8,0.95,0.8,1.0,0.1,0.005,10.774294171482325,8.077566117513925,2.6967280539683998,74.9707218770194,25.029278122980603,7.738228854723275,71.82121382210832
real,8,1.05,0.8,1.0,0.1,0.005,10.13792135193944,7.487316908314824,2.6506044436246157,73.85455704765809,26.145442952341906,7.227439232636243,71.29113534949248
real,9,0.95,0.8,1.0,0.1,0.005,7.523156455717981,6.150936328805983,1.3722201269119978,81.76004799329887,18.239952006701134,5.855195744428784,77.8289774896086
real,9,1.05,0.8,1.0,0.1,0.005,10.846296044997871,7.177215197589248,3.6690808474086225,66.172038526454,33.82796147354599,6.819023722782731,62.86960723266954
real,0,0.95,0.8,1.0,0.1,0.01,12.505602763965726,9.32425259705633,3.1813501669093966,74.560601140504,25.439398859495995,8.652604324743152,69.18982225850962
real,0,1.05,0.8,1.0,0.1,0.01,7.156416225247085,6.124745694920421,1.0316705303266644,85.58397809944258,14.416021900557421,6.076581839472055,84.91096169105582
real,1,0.95,0.8,1.0,0.1,0.01,7.521458282135427,6.267465699464083,1.2539925826713443,83.32779980114013,16.672200198859862,5.958278378471732,79.21706343334407
real,1,1.05,0.8,1.0,0.1,0.01,7.992634823545814,6.031000070273876,1.9616347532719374,75.45697011587366,24.543029884126337,5.842155043967068,73.09423203918233
real,2,0.95,0.8,1.0,0.1,0.01,7.609885807149112,5.984598373994231,1.625287433154881,78.6424202104583,21.3575797895417,5.9003128837794065,77.53484130124993
real,2,1.05,0.8,1.0,0.1,0.01,8.030664410442114,6.7628800347447395,1.2677843756973743,84.21320689171247,15.78679310828752,6.537423059344292,81.40575580326592
real,3,0.95,0.8,1.0,0.1,0.01,10.208297627046704,7.975320760160685,2.2329768668860197,78.12586438536248,21.874135614637517,7.4013826083391905,72.50359343686608
real,3,1.05,0.8,1.0,0.1,0.01,12.557803634554148,9.133834583684802,3.4239690508693457,72.73433196990017,27.26566803009984,8.489228916354477,67.60122361680709
real,4,0.95,0.8,1.0,0.1,0.01,9.591499938629568,6.993235406465828,2.598264532163739,72.91075901800006,27.089240981999932,6.7470253286883235,70.34379786121687
real,4,1.05,0.8,1.0,0.1,0.01,10.536881205625832,7.991011681966484,2.5458695236593485,75.83849078321143,24.161509216788573,7.668662307783961,72.77924234060382
real,5,0.95,0.8,1.0,0.1,0.01,8.012715249322355,5.816562639549375,2.19615260977298,72.59165536977355,27.40834463022646,5.519460749812424,68.88377507586098
real,5,1.05,0.8,1.0,0.1,0.01,9.322868908755481,7.537947112694383,1.7849217960610986,80.85437204437352,19.145627955626477,7.330449717119336,78.62869025472423
real,6,0.95,0.8,1.0,0.1,0.01,7.53702602442354,6.181547190994024,1.3554788334295154,82.01573367217891,17.984266327821093,6.09440344106406,80.85952498127645
real,6,1.05,0.8,1.0,0.1,0.01,10.144148842431605,7.273579617030919,2.8705692254006863,71.70221701210177,28.297782987898234,7.058363184332848,69.58063504360925
real,7,0.95,0.8,1.0,0.1,0.01,9.421396509744227,7.041862561367452,2.379533948376775,74.74329897997919,25.256701020020806,6.7627388052642345,71.7806409938247
real,7,1.05,0.8,1.0,0.1,0.01,10.680781272239983,8.437912555411458,2.242868716828525,79.00089272815762,20.999107271842377,8.038782850839198,75.26399657422529
real,8,0.95,0.8,1.0,0.1,0.01,10.204879914410412,7.854535506106913,2.350344408303499,76.9684265957451,23.031573404254903,7.615666849538684,74.62769688043585
real,8,1.05,0.8,1.0,0.1,0.01,9.623654280789196,7.240203579887748,2.3834507009014487,75.2334130948645,24.766586905135497,7.069590263999999,73.46055934399433
real,9,0.95,0.8,1.0,0.1,0.01,7.070134472101927,5.921636552549899,1.1484979195520282,83.75564249755233,16.244357502447667,5.743812691420317,81.24050135234134
real,9,1.05,0.8,1.0,0.1,0.01,10.36728510260582,6.9226265251636505,3.444658577442169,66.77376436212454,33.22623563787547,6.654781333170831,64.19020280920171
