mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.75,89,0.6,1.0,1.5,5.368165016174316,9.772145540906422,3.001600980758667,4.084515571594238,weight_test_binary_to_cel_chunk_6,0.0009675499750301,0.601337194442749,0.8963917121440962,8912346
weight_test_binary_to_cel0.75,89,0.8,0.6,0.1,3.9417455196380615,4.065515254926975,2.288645505905152,2.34001088142395,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.6,0.5,4.834802627563477,6.496790559227204,2.491960048675537,2.898103713989258,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.6,1.0,4.9450531005859375,7.989490995420567,2.75086522102356,3.5391387939453125,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.6,1.5,4.941312789916992,8.325263219996737,2.938883066177368,3.968163967132568,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.8,0.1,4.59108829498291,4.754484790289354,2.49224066734314,2.5380349159240723,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.8,0.5,5.555448055267334,7.72521586438711,2.7308390140533447,3.174890756607056,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.8,1.0,5.631179332733154,9.31458629030796,3.0262603759765625,3.89624285697937,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,0.8,1.5,5.592741012573242,9.753779528155498,3.236362934112549,4.373093605041504,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,1.0,0.1,5.391547203063965,5.770053518738386,2.8075995445251465,2.8524069786071777,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,1.0,0.5,6.044918537139893,8.920333672576966,3.0839390754699707,3.6021409034729004,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,1.0,1.0,6.103605270385742,10.722090761144102,3.4188637733459477,4.433560848236084,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.8,1.0,1.5,6.081184387207031,11.263873989362054,3.652942657470703,4.963642120361328,weight_test_binary_to_cel_chunk_6,0.0012900666333734,0.6013371348381042,0.896391632687612,8912346
weight_test_binary_to_cel0.75,89,0.95,0.6,0.1,4.228631019592285,4.345276186554288,2.4121453762054443,2.4941351413726807,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.6,0.5,5.119275569915772,7.001248528761343,2.682987689971924,3.161374568939209,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.6,1.0,5.344944953918457,8.665152991668606,2.991394519805908,3.893779993057251,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.6,1.5,5.378774642944336,9.08924499187875,3.2052106857299805,4.361153602600098,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.8,0.1,5.091475009918213,5.30969299119306,2.645799398422241,2.757340908050537,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.8,0.5,5.820998668670654,8.223272211936461,2.986471652984619,3.549128770828247,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.8,1.0,5.940135478973389,9.988186606356976,3.3480448722839355,4.376406669616699,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,0.8,1.5,5.93773365020752,10.480791757863017,3.589545488357544,4.897040367126465,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,1.0,0.1,5.804052829742432,6.356401522767783,3.089625597000122,3.2194952964782715,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,1.0,0.5,6.463055610656738,9.65886620073853,3.498765468597412,4.176281929016113,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,1.0,1.0,6.591198444366455,11.649391432102746,3.908190250396729,5.135002136230469,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,0.95,1.0,1.5,6.5586838722229,12.020844347227012,4.17487096786499,5.720628261566162,weight_test_binary_to_cel_chunk_6,0.0015319543890655,0.6013367772102356,0.8963916923441069,8912346
weight_test_binary_to_cel0.75,89,1.05,0.6,0.1,4.338867664337158,4.484494585972369,2.5819613933563232,2.733424663543701,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.6,0.5,4.895257949829102,6.706115464111652,2.5382330417633057,1.9458787441253664,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.6,1.0,5.177773952484131,8.594056046547394,2.990626573562622,3.795157432556152,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.6,1.5,5.292267322540283,9.16426411970383,3.256671190261841,4.504633903503418,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.8,0.1,5.254795551300049,5.4971526547795975,2.8416860103607178,3.011503934860229,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.8,0.5,5.496329784393311,7.901182254425329,2.855750560760498,3.05190658569336,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.8,1.0,5.897577285766602,10.113889199534412,3.4142098426818848,4.530468940734863,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,0.8,1.5,6.003960609436035,10.712828769463613,3.718287229537964,5.210334300994873,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,1.0,0.1,5.963039398193359,6.478800456402844,3.302662849426269,3.495352029800415,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,1.0,0.5,6.222719669342041,9.395443869812826,3.511839866638184,4.066913604736328,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,1.0,1.0,6.668234348297119,11.919913516686272,4.132064342498779,5.580073356628418,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel0.75,89,1.05,1.0,1.5,6.684384346008301,12.247054613450558,4.4688215255737305,6.234902381896973,weight_test_binary_to_cel_chunk_6,0.0016932126600295,0.6013368368148804,0.8920824413757474,8912346
weight_test_binary_to_cel1.0,89,0.6,0.6,0.1,3.253301858901977,3.3366849718890137,1.9476652145385744,1.986923336982727,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.6,0.5,4.0324320793151855,5.335876040131218,2.132396697998047,2.4871833324432373,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.6,1.0,4.120025634765625,6.845607654015026,2.37056303024292,3.059561014175415,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.6,1.5,4.14777946472168,7.1387133085733225,2.544987678527832,3.443349838256836,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.8,0.1,3.731819868087769,3.8597843372769134,2.1040000915527344,2.1386096477508545,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.8,0.5,4.544436454772949,6.359952609012836,2.31262731552124,2.6892035007476807,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.8,1.0,4.719114780426025,7.920278792769693,2.577239990234375,3.318666458129883,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,0.8,1.5,4.725987911224365,8.324606954271303,2.769164085388184,3.7363030910491934,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,1.0,0.1,4.32696008682251,4.558026389577135,2.319743156433105,2.355185508728028,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,1.0,0.5,5.345399856567383,7.750503446734868,2.552004814147949,2.973228931427002,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,1.0,1.0,5.480288028717041,9.35827040738792,2.8443636894226074,3.677760362625122,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.6,1.0,1.5,5.402646064758301,9.796876972084531,3.0553760528564453,4.13360595703125,weight_test_binary_to_cel_chunk_6,0.0009280519443564,0.5628097057342529,0.8963917938895556,8912346
weight_test_binary_to_cel1.0,89,0.8,0.6,0.1,3.972228527069092,4.095688185520153,2.3171544075012207,2.3709499835968018,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.6,0.5,4.87215518951416,6.511455927445809,2.519059419631958,2.9254579544067383,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.6,1.0,4.984236717224121,7.990813656710522,2.7770047187805176,3.5629422664642334,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.6,1.5,4.979208946228027,8.315612511038353,2.96550726890564,3.9898290634155273,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.8,0.1,4.633111476898193,4.79895145010903,2.5288727283477783,2.5770957469940186,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.8,0.5,5.594211578369141,7.731296366466154,2.7669031620025635,3.2109267711639404,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.8,1.0,5.6605753898620605,9.300538895109469,3.061776161193848,3.927902936935425,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,0.8,1.5,5.616820335388184,9.733765573938456,3.2724852561950684,4.401885032653809,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,1.0,0.1,5.453843593597412,5.838701487027365,2.857839107513428,2.904588222503662,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,1.0,0.5,6.065725803375244,8.916533795501891,3.133732318878174,3.651538372039795,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,1.0,1.0,6.137089252471924,10.695555078578764,3.468189477920532,4.477322101593018,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.8,1.0,1.5,6.126928329467773,11.244861219718466,3.703104734420776,5.00264310836792,weight_test_binary_to_cel_chunk_6,0.0012374025536701,0.5628095865249634,0.8963917027065043,8912346
weight_test_binary_to_cel1.0,89,0.95,0.6,0.1,4.2474365234375,4.363060313871174,2.4100325107574463,2.49448299407959,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.6,0.5,5.162109851837158,7.00004230631157,2.6915111541748047,3.1700000762939453,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.6,1.0,5.383779525756836,8.651054631092014,3.0035645961761475,3.901039123535156,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.6,1.5,5.414249420166016,9.062903484860271,3.2193026542663574,4.365114212036133,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.8,0.1,5.120645523071289,5.343362083005559,2.6508846282958984,2.7681281566619877,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.8,0.5,5.849009990692139,8.199269334052588,3.006764411926269,3.571044445037842,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.8,1.0,5.981017589569092,9.957275869439968,3.372816324234009,4.394036769866943,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,0.8,1.5,5.989558696746826,10.48828146401138,3.6163322925567623,4.910250186920166,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,1.0,0.1,5.82115650177002,6.376692852638371,3.1131296157836914,3.250565528869629,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,1.0,0.5,6.52843189239502,9.633737246776777,3.538980722427368,4.216650009155273,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,1.0,1.0,6.677919864654541,11.66285450012476,3.951273202896118,5.167171001434326,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,0.95,1.0,1.5,6.634711265563965,12.044454413635904,4.219505310058594,5.746198654174805,weight_test_binary_to_cel_chunk_6,0.0014694154961034,0.5628095865249634,0.8920824145035202,8912346
weight_test_binary_to_cel1.0,89,1.05,0.6,0.1,4.366940498352051,4.512838687344129,2.6025149822235107,2.7546639442443848,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.6,0.5,4.932374000549316,6.740038358355378,2.5528488159179688,2.2737598419189453,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.6,1.0,5.244143486022949,8.594978621872542,3.0125176906585693,3.848686218261719,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.6,1.5,5.362138271331787,9.180746313927363,3.278292179107666,4.522964477539063,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.8,0.1,5.291449546813965,5.541357468106526,2.8704512119293213,3.0429835319519043,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.8,0.5,5.555232048034668,7.892854780508449,2.8985342979431152,3.259417057037353,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.8,1.0,5.996078014373779,10.140507234727238,3.448296308517456,4.582271575927734,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,0.8,1.5,6.101272106170654,10.778772132234964,3.752874612808228,5.222488880157471,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,1.0,0.1,6.000955581665039,6.5119589473654,3.35298228263855,3.5490682125091557,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,1.0,0.5,6.370058536529541,9.41492112291985,3.5788886547088623,4.187249183654785,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,1.0,1.0,6.803833484649658,11.965582906329644,4.187693119049072,5.61607551574707,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel1.0,89,1.05,1.0,1.5,6.793062686920166,12.288871512410651,4.522648811340332,6.251955032348633,weight_test_binary_to_cel_chunk_6,0.0016240908298641,0.5628097057342529,0.8963917266257883,8912346
weight_test_binary_to_cel0.0,90,0.6,0.6,0.1,3.516263961791992,3.813565527125775,1.818592429161072,1.8311527967453003,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.6,0.5,4.046807765960693,5.995888657857535,2.002171039581299,2.3340189456939697,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.6,1.0,4.043757438659668,7.1408852559254825,2.221823215484619,2.931247472763061,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.6,1.5,4.019836902618408,7.3578439853411695,2.37714958190918,3.336426258087158,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.8,0.1,3.954926013946533,4.387547250327316,1.9619070291519165,1.9805048704147337,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.8,0.5,4.508856773376465,6.802076131242757,2.170092821121216,2.552058458328247,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.8,1.0,4.547651290893555,8.1846540104126,2.417252540588379,3.2268433570861816,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,0.8,1.5,4.503141403198242,8.418905674683117,2.591768264770508,3.6824791431427,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,1.0,0.1,4.502586364746094,5.224960192428885,2.1620709896087646,2.1941943168640137,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,1.0,0.5,5.102109432220459,7.869168424736621,2.40580677986145,2.865241765975952,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,1.0,1.0,5.087957859039307,9.48729369749897,2.691370725631714,3.641201019287109,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.6,1.0,1.5,5.042442321777344,9.744651817436534,2.8918607234954834,4.1585187911987305,weight_test_binary_to_cel_chunk_6,0.0013121406082063,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.6,0.1,4.216923713684082,4.510498891782065,2.00027847290039,2.008795738220215,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.6,0.5,4.838536739349365,6.941583530038201,2.228139638900757,2.5771822929382324,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.6,1.0,4.790740013122559,8.224478980326523,2.484722137451172,3.249092102050781,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.6,1.5,4.734127521514893,8.480218144749642,2.661738872528076,3.699416399002075,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.8,0.1,4.778668880462647,5.249579978669274,2.197143077850342,2.205167293548584,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.8,0.5,5.287388324737549,7.77027041969086,2.4678874015808105,2.882887840270996,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.8,1.0,5.291964054107666,9.40444442513308,2.766606569290161,3.675539493560791,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,0.8,1.5,5.237978935241699,9.661581561795716,2.970757246017456,4.207135200500488,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,1.0,0.1,5.429717540740967,6.066650410300287,2.499117374420166,2.520059823989868,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,1.0,0.5,6.067994594573975,9.162366845727774,2.8322153091430664,3.3612382411956787,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,1.0,1.0,5.976319313049316,10.916707722120258,3.1891276836395264,4.319398880004883,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.8,1.0,1.5,5.877828121185303,11.097927694512578,3.430032253265381,4.951628684997559,weight_test_binary_to_cel_chunk_6,0.0017495211213827,0.8777353167533875,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.6,0.1,4.504141807556152,4.748129685606017,1.8457777500152588,1.9158602952957156,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.6,0.5,5.162244319915772,7.302802223214712,2.233448028564453,2.5747227668762207,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.6,1.0,5.239358901977539,8.8820937698502,2.580944776535034,3.326702117919922,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.6,1.5,5.202298641204834,9.197322363830152,2.7963263988494877,3.823363780975342,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.8,0.1,5.224052429199219,5.512019396052722,2.0328593254089355,2.0848476886749268,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.8,0.5,5.892826557159424,8.423354623996893,2.519330739974976,2.9262969493865967,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.8,1.0,5.860344886779785,10.184406402737622,2.93314528465271,3.85298752784729,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,0.8,1.5,5.761985778808594,10.394977774081966,3.185704469680786,4.457945346832275,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,1.0,0.1,6.235723972320557,6.544722849096615,2.368323564529419,2.413757801055908,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,1.0,0.5,6.8488545417785645,10.085136709375464,2.988023519515991,3.5330376625061035,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,1.0,1.0,6.631845474243164,11.667838456013245,3.490828514099121,4.701251029968262,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,0.95,1.0,1.5,6.402522563934326,11.77963646325088,3.793033838272095,5.447299480438232,weight_test_binary_to_cel_chunk_6,0.002077555982396,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.6,0.1,4.618942737579346,4.763466843994365,2.211099624633789,2.417752742767334,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.6,0.5,4.953001022338867,6.935562128751371,2.035891056060791,2.224783420562744,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.6,1.0,5.298901081085205,8.990304854466217,2.514117479324341,3.19097113609314,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.6,1.5,5.350772380828857,9.40946998481985,2.79349136352539,3.744505643844605,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
