mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src
weight_test100.0,27,1.05,0.8,0.5,5.194398880004883,7.682789862155914,3.6382031440734863,5.366926193237305,chunk_9
weight_test100.0,27,1.05,0.8,1.0,3.4732606410980225,3.4881401658058167,4.405143737792969,8.349081993103027,chunk_9
weight_test100.0,27,1.05,0.8,1.5,2.454334259033203,3.1858832836151123,4.600864887237549,9.010091781616213,chunk_9
weight_test100.0,27,1.05,1.0,0.1,6.610479354858398,9.215040564537048,3.2732956409454346,3.7259154319763184,chunk_9
weight_test100.0,27,1.05,1.0,0.5,5.720615386962891,8.441246807575226,3.5838420391082764,5.412065982818604,chunk_9
weight_test100.0,27,1.05,1.0,1.0,4.326324939727783,4.6736151576042175,4.698732852935791,8.955767631530762,chunk_9
weight_test100.0,27,1.05,1.0,1.5,2.980620622634888,4.55249685049057,4.344006538391113,9.776650428771973,chunk_9
weight_test1000.0,27,0.6,0.6,0.1,4.6184844970703125,4.624433517456055,1.6012303829193115,1.641351580619812,chunk_9
weight_test1000.0,27,0.6,0.6,0.5,4.221436500549316,5.913038492202759,1.9397904872894287,2.690847396850586,chunk_9
weight_test1000.0,27,0.6,0.6,1.0,3.292839288711548,4.496900141239166,2.1809306144714355,3.4086227416992188,chunk_9
weight_test1000.0,27,0.6,0.6,1.5,2.1153714656829834,2.762408494949341,2.3551387786865234,4.258257389068604,chunk_9
weight_test1000.0,27,0.6,0.8,0.1,5.077204704284668,5.5106161236763,1.727820634841919,1.7827085256576538,chunk_9
weight_test1000.0,27,0.6,0.8,0.5,3.774966716766357,5.840969383716583,1.9572787284851076,2.566610336303711,chunk_9
weight_test1000.0,27,0.6,0.8,1.0,3.1518630981445312,4.755131006240845,2.353961706161499,3.805666208267212,chunk_9
weight_test1000.0,27,0.6,0.8,1.5,1.031745672225952,1.859307944774628,2.712348937988281,5.181798934936523,chunk_9
weight_test1000.0,27,0.6,1.0,0.1,5.8773698806762695,6.554322898387909,1.9316325187683103,2.005909204483032,chunk_9
weight_test1000.0,27,0.6,1.0,0.5,5.627940654754639,7.486242353916168,2.130283832550049,2.841084241867065,chunk_9
weight_test1000.0,27,0.6,1.0,1.0,4.471621036529541,6.411318600177765,2.9128992557525635,4.961942195892334,chunk_9
weight_test1000.0,27,0.6,1.0,1.5,2.881981372833252,4.708313882350922,2.954972982406616,5.632462501525879,chunk_9
weight_test1000.0,27,0.8,0.6,0.1,5.2959184646606445,5.4673163294792175,1.8190512657165527,1.872619152069092,chunk_9
weight_test1000.0,27,0.8,0.6,0.5,4.572604179382324,6.439037084579468,2.647976875305176,3.586775302886963,chunk_9
weight_test1000.0,27,0.8,0.6,1.0,3.682147026062012,5.651816725730896,2.549715280532837,4.243727684020996,chunk_9
weight_test1000.0,27,0.8,0.6,1.5,2.1019020080566406,3.533275783061981,2.8588976860046387,5.197669982910156,chunk_9
weight_test1000.0,27,0.8,0.8,0.1,5.735852241516113,6.1006388664245605,2.323822021484375,2.39859938621521,chunk_9
weight_test1000.0,27,0.8,0.8,0.5,4.223869323730469,6.507549345493317,2.6134369373321533,3.5629630088806152,chunk_9
weight_test1000.0,27,0.8,0.8,1.0,3.632917881011963,5.408340215682983,2.9578793048858643,4.961644172668457,chunk_9
weight_test1000.0,27,0.8,0.8,1.5,2.824528455734253,3.402776420116425,3.320937156677246,6.528059482574463,chunk_9
weight_test1000.0,27,0.8,1.0,0.1,6.895451545715332,7.700993359088898,2.3189196586608887,2.4240729808807373,chunk_9
weight_test1000.0,27,0.8,1.0,0.5,4.780153274536133,6.616549372673035,2.7807867527008057,3.9797494411468506,chunk_9
weight_test1000.0,27,0.8,1.0,1.0,3.4904158115386963,5.105973660945892,3.5521581172943115,6.397701263427734,chunk_9
weight_test1000.0,27,0.8,1.0,1.5,3.390641450881958,5.378355622291565,3.4987003803253174,7.223665714263916,chunk_9
weight_test1000.0,27,0.95,0.6,0.1,7.566323280334473,7.783923387527466,2.622966051101685,2.675732135772705,chunk_9
weight_test1000.0,27,0.95,0.6,0.5,4.818382263183594,6.845540940761566,2.3851587772369385,3.276434421539306,chunk_9
weight_test1000.0,27,0.95,0.6,1.0,2.3776583671569824,3.6980636715888977,2.7936179637908936,4.830645084381104,chunk_9
weight_test1000.0,27,0.95,0.6,1.5,1.7790411710739136,2.784205734729767,3.706951141357422,6.972416400909424,chunk_9
weight_test1000.0,27,0.95,0.8,0.1,7.283441543579102,8.073728322982788,2.111830711364746,2.1783738136291504,chunk_9
weight_test1000.0,27,0.95,0.8,0.5,4.740072727203369,6.7100154757499695,4.069505214691162,5.91901969909668,chunk_9
weight_test1000.0,27,0.95,0.8,1.0,3.000564813613892,4.578788578510284,3.810332775115967,6.716662406921387,chunk_9
weight_test1000.0,27,0.95,0.8,1.5,2.264796018600464,2.22889244556427,3.54047966003418,6.73837423324585,chunk_9
weight_test1000.0,27,0.95,1.0,0.1,7.273747444152832,8.424315929412842,3.239558696746826,3.3820576667785645,chunk_9
weight_test1000.0,27,0.95,1.0,0.5,6.3321533203125,9.026193976402284,3.151026964187622,4.664336204528809,chunk_9
weight_test1000.0,27,0.95,1.0,1.0,3.75650405883789,6.516106307506561,4.670072555541992,8.930431365966797,chunk_9
weight_test1000.0,27,0.95,1.0,1.5,4.29004430770874,5.4871562123298645,5.163108825683594,11.19679355621338,chunk_9
weight_test1000.0,27,1.05,0.6,0.1,4.24922513961792,5.73502641916275,2.2762136459350586,2.6608519554138184,chunk_9
weight_test1000.0,27,1.05,0.6,0.5,4.674920082092285,6.552747905254364,3.9231479167938232,5.291399955749512,chunk_9
weight_test1000.0,27,1.05,0.6,1.0,2.7540595531463623,4.928466498851776,3.2315680980682373,6.026531219482422,chunk_9
weight_test1000.0,27,1.05,0.6,1.5,1.5435709953308103,1.8026567697525024,3.188683032989502,6.116448879241943,chunk_9
weight_test1000.0,27,1.05,0.8,0.1,5.537431716918945,7.955881774425507,3.173396348953247,3.562840700149536,chunk_9
weight_test1000.0,27,1.05,0.8,0.5,3.320108413696289,4.385030388832092,3.6538915634155273,5.394142150878906,chunk_9
weight_test1000.0,27,1.05,0.8,1.0,3.524700164794922,4.492750704288483,4.419375419616699,8.383443832397461,chunk_9
weight_test1000.0,27,1.05,0.8,1.5,2.8545827865600586,3.7651272416114807,4.609996318817139,9.034212112426758,chunk_9
weight_test1000.0,27,1.05,1.0,0.1,5.036200046539307,7.332234859466553,3.284697771072388,3.7397382259368896,chunk_9
weight_test1000.0,27,1.05,1.0,0.5,5.6388750076293945,9.062632739543917,3.56843900680542,5.387400627136231,chunk_9
weight_test1000.0,27,1.05,1.0,1.0,4.4978437423706055,4.538379192352295,4.718942165374756,9.004213333129883,chunk_9
weight_test1000.0,27,1.05,1.0,1.5,4.567379474639893,6.656156659126282,4.358461380004883,9.817846298217772,chunk_9
weight_test10000.0,27,0.6,0.6,0.1,4.618783473968506,4.624912798404694,1.6014719009399414,1.6415706872940063,chunk_9
weight_test10000.0,27,0.6,0.6,0.5,2.7891879081726074,3.210029184818268,1.940227746963501,2.691437244415283,chunk_9
weight_test10000.0,27,0.6,0.6,1.0,3.394354820251465,4.21808785200119,2.1815221309661865,3.4096710681915283,chunk_9
weight_test10000.0,27,0.6,0.6,1.5,2.468766450881958,3.5583940744400024,2.3555116653442383,4.259189605712891,chunk_9
weight_test10000.0,27,0.6,0.8,0.1,5.078806400299072,5.513272285461426,1.72810161113739,1.782983660697937,chunk_9
weight_test10000.0,27,0.6,0.8,0.5,4.275928497314453,6.457790434360504,1.9576278924942017,2.5670313835144043,chunk_9
weight_test10000.0,27,0.6,0.8,1.0,3.5012078285217285,5.185952365398407,2.3544788360595703,3.806695938110352,chunk_9
weight_test10000.0,27,0.6,0.8,1.5,2.475311756134033,3.681138753890991,2.713017225265503,5.183360576629639,chunk_9
weight_test10000.0,27,0.6,1.0,0.1,5.876391410827637,6.5534146428108215,1.9319428205490112,2.006277322769165,chunk_9
weight_test10000.0,27,0.6,1.0,0.5,4.039828777313232,6.605212152004242,2.130786418914795,2.841874599456787,chunk_9
weight_test10000.0,27,0.6,1.0,1.0,3.614743232727051,6.299548268318176,2.913768529891968,4.963786602020264,chunk_9
weight_test10000.0,27,0.6,1.0,1.5,2.588101387023926,3.503443658351898,2.95574164390564,5.634412288665772,chunk_9
weight_test10000.0,27,0.8,0.6,0.1,5.30497932434082,5.475389242172241,1.8194670677185056,1.873004674911499,chunk_9
weight_test10000.0,27,0.8,0.6,0.5,4.877206802368164,6.343360185623169,2.648491144180298,3.587669610977173,chunk_9
weight_test10000.0,27,0.8,0.6,1.0,2.9627010822296143,4.348010540008545,2.550356388092041,4.245053291320801,chunk_9
weight_test10000.0,27,0.8,0.6,1.5,2.8615550994873047,4.108933508396149,2.8595681190490723,5.199254989624023,chunk_9
weight_test10000.0,27,0.8,0.8,0.1,5.735300064086914,6.100772678852081,2.32436752319336,2.399161100387573,chunk_9
weight_test10000.0,27,0.8,0.8,0.5,5.239406585693359,6.550127327442169,2.614104986190796,3.5641186237335205,chunk_9
weight_test10000.0,27,0.8,0.8,1.0,3.4715402126312256,4.823945701122284,2.958439350128174,4.963227272033691,chunk_9
weight_test10000.0,27,0.8,0.8,1.5,2.55225133895874,4.058341562747955,3.3216402530670166,6.529973983764648,chunk_9
weight_test10000.0,27,0.8,1.0,0.1,6.894169807434082,7.700043320655823,2.3195343017578125,2.4248197078704834,chunk_9
weight_test10000.0,27,0.8,1.0,0.5,5.34017276763916,8.429532408714294,2.7812769412994385,3.98063850402832,chunk_9
weight_test10000.0,27,0.8,1.0,1.0,4.33254861831665,6.34020346403122,3.5532050132751465,6.400137901306152,chunk_9
weight_test10000.0,27,0.8,1.0,1.5,3.0337655544281006,3.972776174545288,3.499501466751098,7.22594690322876,chunk_9
weight_test10000.0,27,0.95,0.6,0.1,7.567533493041992,7.785493433475494,2.623530626296997,2.676307201385498,chunk_9
weight_test10000.0,27,0.95,0.6,0.5,5.148906230926514,7.196783185005188,2.385206937789917,3.27667498588562,chunk_9
weight_test10000.0,27,0.95,0.6,1.0,3.201528310775757,4.230115532875061,2.7940173149108887,4.831944465637207,chunk_9
weight_test10000.0,27,0.95,0.6,1.5,1.947285532951355,2.378026962280273,3.7078707218170166,6.974531650543213,chunk_9
weight_test10000.0,27,0.95,0.8,0.1,7.2847137451171875,8.0743528008461,2.112879037857056,2.1794159412384038,chunk_9
weight_test10000.0,27,0.95,0.8,0.5,4.254449844360352,6.724267482757568,4.070878505706787,5.921489715576172,chunk_9
weight_test10000.0,27,0.95,0.8,1.0,2.9368045330047607,4.62665992975235,3.811462640762329,6.719193458557129,chunk_9
weight_test10000.0,27,0.95,0.8,1.5,1.9037342071533203,3.2198917865753174,3.541701555252075,6.741390228271484,chunk_9
weight_test10000.0,27,0.95,1.0,0.1,7.276161193847656,8.426351308822632,3.2401764392852783,3.3827269077301025,chunk_9
weight_test10000.0,27,0.95,1.0,0.5,5.528482437133789,8.275724172592163,3.151896476745605,4.666000843048096,chunk_9
weight_test10000.0,27,0.95,1.0,1.0,3.865001201629639,5.971435487270355,4.671847820281982,8.934857368469238,chunk_9
weight_test10000.0,27,0.95,1.0,1.5,3.711575746536255,5.507690250873566,5.165506839752197,11.203654289245604,chunk_9
weight_test10000.0,27,1.05,0.6,0.1,3.00270938873291,4.296200573444367,2.2767205238342285,2.661452054977417,chunk_9
weight_test10000.0,27,1.05,0.6,0.5,4.113073825836182,5.713095784187317,3.924743413925171,5.294041633605957,chunk_9
weight_test10000.0,27,1.05,0.6,1.0,2.980882167816162,5.139402627944946,3.2325026988983154,6.029049873352051,chunk_9
weight_test10000.0,27,1.05,0.6,1.5,1.6982804536819458,3.7644684314727774,3.1900830268859863,6.119749546051025,chunk_9
weight_test10000.0,27,1.05,0.8,0.1,4.863803863525391,6.97500067949295,3.174278974533081,3.563915014266968,chunk_9
weight_test10000.0,27,1.05,0.8,0.5,4.1809258460998535,6.21850198507309,3.6554806232452393,5.397002696990967,chunk_9
weight_test10000.0,27,1.05,0.8,1.0,2.173525333404541,3.5061464309692383,4.420858383178711,8.386894226074219,chunk_9
weight_test10000.0,27,1.05,0.8,1.5,3.238527774810791,4.859657526016235,4.610907077789307,9.036576271057127,chunk_9
weight_test10000.0,27,1.05,1.0,0.1,6.1148457527160645,7.921283483505249,3.28580641746521,3.7411415576934814,chunk_9
weight_test10000.0,27,1.05,1.0,0.5,4.133725166320801,6.927357077598572,3.566868305206299,5.384893417358398,chunk_9
weight_test10000.0,27,1.05,1.0,1.0,3.56208872795105,6.1236249804496765,4.721054553985596,9.00927448272705,chunk_9
weight_test10000.0,27,1.05,1.0,1.5,3.936048984527588,5.79189670085907,4.360042572021484,9.822050094604492,chunk_9
weight_test0.0,28,0.6,0.6,0.1,4.708349227905273,4.891564071178436,1.6567552089691162,1.7034261226654053,chunk_9
weight_test0.0,28,0.6,0.6,0.5,3.691715478897095,5.570540547370911,1.85934317111969,2.4451024532318115,chunk_9
weight_test0.0,28,0.6,0.6,1.0,3.153218507766724,5.065999269485474,1.882362008094788,2.824537515640259,chunk_9
weight_test0.0,28,0.6,0.6,1.5,2.928872585296631,4.855883002281189,2.1606605052948,3.60218358039856,chunk_9
weight_test0.0,28,0.6,0.8,0.1,4.804327964782715,4.967277765274048,1.6859757900238037,1.7366020679473877,chunk_9
weight_test0.0,28,0.6,0.8,0.5,4.648460388183594,6.465322971343994,2.01814603805542,2.5506045818328857,chunk_9
weight_test0.0,28,0.6,0.8,1.0,2.662537097930908,4.321060121059418,2.116276264190674,3.475766181945801,chunk_9
weight_test0.0,28,0.6,0.8,1.5,3.105703353881836,3.981670320034027,2.444035530090332,4.219039440155029,chunk_9
weight_test0.0,28,0.6,1.0,0.1,5.137086391448975,5.276517391204834,1.665579080581665,1.7159638404846191,chunk_9
weight_test0.0,28,0.6,1.0,0.5,4.169274806976318,5.020770251750946,2.3217921257019043,3.189301013946533,chunk_9
weight_test0.0,28,0.6,1.0,1.0,4.175512790679932,5.582941710948944,2.4123480319976807,3.914417743682861,chunk_9
weight_test0.0,28,0.6,1.0,1.5,3.489455223083496,6.091102719306946,2.48258638381958,4.447619915008545,chunk_9
weight_test0.0,28,0.8,0.6,0.1,4.836120128631592,5.25706547498703,1.6495327949523926,1.706138014793396,chunk_9
weight_test0.0,28,0.8,0.6,0.5,4.047738552093506,6.111401379108429,2.186399221420288,2.9948697090148926,chunk_9
weight_test0.0,28,0.8,0.6,1.0,2.3675246238708496,3.152355134487152,2.653952121734619,4.177935123443604,chunk_9
weight_test0.0,28,0.8,0.6,1.5,2.363691806793213,4.000148355960846,2.23333477973938,3.878749132156372,chunk_9
weight_test0.0,28,0.8,0.8,0.1,5.466784954071045,6.023185968399048,1.8340643644332888,1.8883534669876096,chunk_9
weight_test0.0,28,0.8,0.8,0.5,4.247278690338135,6.496558368206024,2.706268072128296,3.664886951446533,chunk_9
weight_test0.0,28,0.8,0.8,1.0,2.8029932975769043,3.1336578726768494,2.6858341693878174,4.407012462615967,chunk_9
weight_test0.0,28,0.8,0.8,1.5,3.1941585540771484,5.266196548938751,2.661120653152466,4.909836292266846,chunk_9
weight_test0.0,28,0.8,1.0,0.1,6.034690856933594,6.271819174289703,2.150912046432495,2.189321517944336,chunk_9
weight_test0.0,28,0.8,1.0,0.5,5.210265159606934,7.618433833122253,2.4660143852233887,3.2478530406951904,chunk_9
weight_test0.0,28,0.8,1.0,1.0,3.172239065170288,5.121821343898773,2.6840174198150635,4.488339900970459,chunk_9
weight_test0.0,28,0.8,1.0,1.5,3.761106014251709,4.4508548974990845,3.552760362625122,7.124669075012207,chunk_9
weight_test0.0,28,0.95,0.6,0.1,5.569117546081543,5.848588168621063,2.698829412460327,2.789670944213867,chunk_9
weight_test0.0,28,0.95,0.6,0.5,4.389681816101074,6.102035999298096,2.158018112182617,2.954601287841797,chunk_9
weight_test0.0,28,0.95,0.6,1.0,2.735689401626587,4.226746439933777,2.5552077293396,4.058250904083252,chunk_9
weight_test0.0,28,0.95,0.6,1.5,1.3842484951019287,2.7164292335510254,2.6442596912384038,4.87936544418335,chunk_9
weight_test0.0,28,0.95,0.8,0.1,6.097546100616455,6.51457005739212,2.760293483734131,2.8826687335968018,chunk_9
weight_test0.0,28,0.95,0.8,0.5,5.000916481018066,7.701477408409119,2.6279914379119877,3.642499208450317,chunk_9
weight_test0.0,28,0.95,0.8,1.0,2.6901917457580566,4.765482425689697,2.633345603942871,4.31708288192749,chunk_9
weight_test0.0,28,0.95,0.8,1.5,2.3293325901031494,3.206912398338318,3.275834321975708,6.318581581115723,chunk_9
weight_test0.0,28,0.95,1.0,0.1,7.803159713745117,8.457431614398956,2.8149306774139404,2.9634876251220703,chunk_9
weight_test0.0,28,0.95,1.0,0.5,5.47645378112793,7.42600280046463,2.8723514080047607,4.065871715545654,chunk_9
weight_test0.0,28,0.95,1.0,1.0,3.816781282424927,6.20297122001648,3.561195611953736,6.543154239654541,chunk_9
weight_test0.0,28,0.95,1.0,1.5,2.882340431213379,4.865686237812042,3.623207330703736,7.440276145935059,chunk_9
weight_test0.0,28,1.05,0.6,0.1,4.31075382232666,6.270466208457947,2.23283052444458,2.547003507614136,chunk_9
weight_test0.0,28,1.05,0.6,0.5,4.215908050537109,6.594259023666382,3.478639602661133,4.900781154632568,chunk_9
weight_test0.0,28,1.05,0.6,1.0,2.9024672508239746,3.862503051757813,3.661665439605713,6.34083890914917,chunk_9
weight_test0.0,28,1.05,0.6,1.5,2.34928560256958,3.378874242305756,3.7003655433654794,7.279378890991211,chunk_9
weight_test0.0,28,1.05,0.8,0.1,5.6387200355529785,6.9572871923446655,3.0328404903411865,3.411595582962036,chunk_9
weight_test0.0,28,1.05,0.8,0.5,4.35984992980957,6.7189167737960815,3.819569826126098,5.506192684173584,chunk_9
weight_test0.0,28,1.05,0.8,1.0,3.030439853668213,3.9660354256629935,3.087618350982666,5.278876304626465,chunk_9
weight_test0.0,28,1.05,0.8,1.5,2.6886355876922607,3.366438567638397,3.6818463802337646,7.439628124237059,chunk_9
weight_test0.0,28,1.05,1.0,0.1,5.607874393463135,7.778116166591644,3.186267375946045,3.554266929626465,chunk_9
weight_test0.0,28,1.05,1.0,0.5,5.782711029052734,8.175038576126099,3.6060361862182617,5.311625003814697,chunk_9
weight_test0.0,28,1.05,1.0,1.0,4.805418968200684,7.347272992134094,3.604900360107422,6.347757816314697,chunk_9
weight_test0.0,28,1.05,1.0,1.5,3.779202699661255,5.550660133361816,4.054944515228272,8.549384117126465,chunk_9
weight_test1.0,28,0.6,0.6,0.1,4.790987968444824,4.953302025794983,1.6791050434112549,1.7267531156539917,chunk_9
weight_test1.0,28,0.6,0.6,0.5,3.988759994506836,5.696633577346802,1.879321813583374,2.470468044281006,chunk_9
weight_test1.0,28,0.6,0.6,1.0,2.9160830974578857,3.1661527156829834,1.9109257459640503,2.880046367645264,chunk_9
weight_test1.0,28,0.6,0.6,1.5,2.361501455307007,3.601235449314117,2.179619312286377,3.65142035484314,chunk_9
weight_test1.0,28,0.6,0.8,0.1,4.948568344116211,5.146321356296539,1.7260026931762695,1.778742790222168,chunk_9
weight_test1.0,28,0.6,0.8,0.5,4.151453971862793,5.137470781803131,2.060906887054444,2.62092924118042,chunk_9
weight_test1.0,28,0.6,0.8,1.0,3.2281556129455566,5.218622446060181,2.183929920196533,3.627969264984131,chunk_9
weight_test1.0,28,0.6,0.8,1.5,2.083303451538086,3.911542057991028,2.5128695964813232,4.382946968078613,chunk_9
weight_test1.0,28,0.6,1.0,0.1,5.165771961212158,5.348120033740997,1.6670693159103394,1.7175301313400269,chunk_9
weight_test1.0,28,0.6,1.0,0.5,4.346975803375244,5.352413773536682,2.4346554279327397,3.3603107929229736,chunk_9
weight_test1.0,28,0.6,1.0,1.0,1.9681251049041748,3.428847849369049,2.486006259918213,4.066184043884277,chunk_9
weight_test1.0,28,0.6,1.0,1.5,3.331399440765381,4.811468720436096,2.5480356216430664,4.609519481658936,chunk_9
weight_test1.0,28,0.8,0.6,0.1,5.047306060791016,5.50018584728241,1.6417747735977173,1.6992440223693848,chunk_9
weight_test1.0,28,0.8,0.6,0.5,4.257918834686279,6.135134041309357,2.2115228176116943,3.0401546955108643,chunk_9
weight_test1.0,28,0.8,0.6,1.0,2.5969579219818115,3.497245073318481,2.713783502578736,4.296693325042725,chunk_9
weight_test1.0,28,0.8,0.6,1.5,1.666936993598938,3.947305560112,2.321872472763061,4.0804948806762695,chunk_9
weight_test1.0,28,0.8,0.8,0.1,5.661622524261475,6.309920072555542,1.8664299249649048,1.9240978956222532,chunk_9
weight_test1.0,28,0.8,0.8,0.5,4.081786155700684,5.977911710739136,2.7603228092193604,3.752178907394409,chunk_9
weight_test1.0,28,0.8,0.8,1.0,3.5598950386047363,5.557611107826233,2.792238235473633,4.5977396965026855,chunk_9
weight_test1.0,28,0.8,0.8,1.5,2.584954023361206,4.444018840789795,2.730091094970703,5.098178863525391,chunk_9
weight_test1.0,28,0.8,1.0,0.1,6.269250392913818,6.571140289306641,2.208248853683472,2.2500598430633545,chunk_9
weight_test1.0,28,0.8,1.0,0.5,4.715926647186279,5.651449382305145,2.5079545974731445,3.321690320968628,chunk_9
weight_test1.0,28,0.8,1.0,1.0,3.474580764770508,5.878907203674316,2.7680671215057373,4.689785957336426,chunk_9
weight_test1.0,28,0.8,1.0,1.5,2.937392473220825,4.330765426158905,3.739066362380981,7.585229873657227,chunk_9
weight_test1.0,28,0.95,0.6,0.1,5.644116401672363,5.982973992824554,2.774507761001587,2.876588821411133,chunk_9
weight_test1.0,28,0.95,0.6,0.5,4.603557586669922,7.123477816581726,2.119593858718872,2.958897352218628,chunk_9
weight_test1.0,28,0.95,0.6,1.0,2.078898429870605,3.1353889107704163,2.579714059829712,4.114856719970703,chunk_9
weight_test1.0,28,0.95,0.6,1.5,2.8022472858428955,4.226656138896942,2.7017807960510254,5.033211708068848,chunk_9
weight_test1.0,28,0.95,0.8,0.1,6.173295974731445,6.631918013095856,2.855011463165283,2.9836673736572266,chunk_9
weight_test1.0,28,0.95,0.8,0.5,4.825507164001465,7.508589506149292,2.710454225540161,3.764427900314331,chunk_9
weight_test1.0,28,0.95,0.8,1.0,3.820001840591431,5.85448694229126,2.716430902481079,4.473424434661865,chunk_9
weight_test1.0,28,0.95,0.8,1.5,2.7146763801574707,4.159434795379639,3.332659959793091,6.493099689483643,chunk_9
weight_test1.0,28,0.95,1.0,0.1,8.047871589660645,8.833647966384888,2.89260482788086,3.046605110168457,chunk_9
weight_test1.0,28,0.95,1.0,0.5,4.41274881362915,7.219799280166626,2.9739344120025635,4.186951160430908,chunk_9
weight_test1.0,28,0.95,1.0,1.0,3.488364219665528,5.640873849391937,3.676433563232422,6.799056529998779,chunk_9
weight_test1.0,28,0.95,1.0,1.5,2.9884519577026367,4.920296847820282,3.85326886177063,8.069317817687988,chunk_9
weight_test1.0,28,1.05,0.6,0.1,3.764096736907959,5.425691306591034,2.20206069946289,2.526480197906494,chunk_9
weight_test1.0,28,1.05,0.6,0.5,2.94327163696289,4.3231088519096375,3.72470760345459,5.277012825012207,chunk_9
weight_test1.0,28,1.05,0.6,1.0,2.7184994220733643,3.0406357645988464,3.8459665775299072,6.742127418518066,chunk_9
weight_test1.0,28,1.05,0.6,1.5,0.9754499793052672,1.2662001252174375,3.862439632415772,7.710150718688965,chunk_9
weight_test1.0,28,1.05,0.8,0.1,5.682952404022217,7.591381669044495,3.080390691757202,3.46939468383789,chunk_9
weight_test1.0,28,1.05,0.8,0.5,5.113734245300293,7.213842451572418,3.958791255950928,5.726633548736572,chunk_9
weight_test1.0,28,1.05,0.8,1.0,3.7205557823181152,4.760975122451782,3.1221578121185303,5.424905776977539,chunk_9
weight_test1.0,28,1.05,0.8,1.5,2.4574344158172607,3.805040121078491,3.749208688735962,7.6412177085876465,chunk_9
weight_test1.0,28,1.05,1.0,0.1,5.811839580535889,6.752962946891785,3.287534475326538,3.6746418476104736,chunk_9
weight_test1.0,28,1.05,1.0,0.5,4.391745567321777,6.226478815078735,3.534897804260254,5.210766315460205,chunk_9
weight_test1.0,28,1.05,1.0,1.0,4.224429130554199,6.1764461398124695,3.6442813873291016,6.494603633880615,chunk_9
weight_test1.0,28,1.05,1.0,1.5,3.886505365371704,5.398734211921692,4.1691999435424805,8.883983612060547,chunk_9
weight_test5.0,28,0.6,0.6,0.1,4.924808502197266,5.107733905315399,1.7205219268798828,1.7708827257156372,chunk_9
weight_test5.0,28,0.6,0.6,0.5,3.717780590057373,5.490064561367035,1.93582820892334,2.5520260334014893,chunk_9
weight_test5.0,28,0.6,0.6,1.0,3.060819387435913,4.847055792808533,1.9777313470840452,3.0115082263946533,chunk_9
weight_test5.0,28,0.6,0.6,1.5,2.510310173034668,3.324194431304932,2.239696741104126,3.79025673866272,chunk_9
weight_test5.0,28,0.6,0.8,0.1,5.126287460327148,5.394903004169464,1.7891991138458252,1.845725893974304,chunk_9
weight_test5.0,28,0.6,0.8,0.5,4.642799377441406,5.5575655698776245,2.141599655151367,2.75264835357666,chunk_9
weight_test5.0,28,0.6,0.8,1.0,3.038416147232056,4.075881779193878,2.303452491760254,3.8967127799987793,chunk_9
weight_test5.0,28,0.6,0.8,1.5,2.7787697315216064,4.129578232765198,2.6431686878204346,4.700189113616943,chunk_9
weight_test5.0,28,0.6,1.0,0.1,5.361122131347656,5.621492981910706,1.7139407396316528,1.766635179519653,chunk_9
weight_test5.0,28,0.6,1.0,0.5,4.669955730438232,7.250823497772217,2.5861029624938965,3.603739738464356,chunk_9
weight_test5.0,28,0.6,1.0,1.0,2.950711727142334,4.764567196369171,2.634620189666748,4.382517814636231,chunk_9
weight_test5.0,28,0.6,1.0,1.5,2.6491289138793945,4.326421320438385,2.683748960494995,4.947434902191162,chunk_9
weight_test5.0,28,0.8,0.6,0.1,5.032355308532715,5.533614099025726,1.6909294128417969,1.7529470920562744,chunk_9
weight_test5.0,28,0.8,0.6,0.5,4.318761348724365,6.205219030380249,2.2893998622894287,3.164980173110962,chunk_9
weight_test5.0,28,0.8,0.6,1.0,1.9690566062927248,2.236071348190308,2.8263649940490723,4.529510498046875,chunk_9
weight_test5.0,28,0.8,0.6,1.5,2.2338266372680664,3.787770628929138,2.48330020904541,4.4647369384765625,chunk_9
weight_test5.0,28,0.8,0.8,0.1,5.908320426940918,6.667703688144684,1.937052845954895,1.9999338388442995,chunk_9
weight_test5.0,28,0.8,0.8,0.5,3.677996873855591,5.1902265548706055,2.8829731941223145,3.954108715057373,chunk_9
weight_test5.0,28,0.8,0.8,1.0,2.648092746734619,4.323631763458252,2.97880220413208,4.973581314086914,chunk_9
weight_test5.0,28,0.8,0.8,1.5,3.367656707763672,5.55933552980423,2.885319471359253,5.503797054290772,chunk_9
weight_test5.0,28,0.8,1.0,0.1,6.474048137664795,6.893849194049835,2.319770574569702,2.3691065311431885,chunk_9
weight_test5.0,28,0.8,1.0,0.5,5.5114521980285645,8.37499225139618,2.6296980381011963,3.5249228477478027,chunk_9
weight_test5.0,28,0.8,1.0,1.0,3.9534056186676025,5.854832887649536,2.959113597869873,5.122777462005615,chunk_9
weight_test5.0,28,0.8,1.0,1.5,2.593578100204468,3.205113172531128,4.039290428161621,8.370753288269043,chunk_9
weight_test5.0,28,0.95,0.6,0.1,5.78986406326294,6.20261949300766,2.8735768795013428,2.990581512451172,chunk_9
weight_test5.0,28,0.95,0.6,0.5,3.455660581588745,5.139490246772766,2.28717303276062,3.177919149398804,chunk_9
weight_test5.0,28,0.95,0.6,1.0,2.1902613639831543,3.25310081243515,2.681413412094116,4.333037376403809,chunk_9
weight_test5.0,28,0.95,0.6,1.5,0.9641750454902648,1.151661396026611,2.864715099334717,5.457070350646973,chunk_9
